episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2185,3.788363,0.875307,2.162836,0.024741,-0.023007,8.771600,0.199004,1.000000,0.263379,-0.736621,C-06,0,1,1,0,0.035860,-0.347699,0.7292,0.9147,0.2378,2,ok
0,2186,3.777233,0.891800,2.182006,0.024356,-0.003838,8.791493,0.198465,1.000000,0.413379,-0.586621,C-06,0,1,1,0,0.028670,-0.356681,0.7917,1.0032,0.2496,2,ok
0,2187,3.765791,0.908032,2.208047,0.024375,0.022204,8.811352,0.198426,1.000000,0.563379,-0.436621,C-06,0,1,1,0,0.032059,-0.350383,0.8542,0.8660,0.2449,2,ok
0,2188,3.753839,0.923914,2.240647,0.024024,0.001110,8.832536,0.198914,1.000000,0.713379,-0.286621,C-06,0,1,1,0,0.032059,-0.350383,0.8542,0.8660,0.2449,2,ok
0,2189,3.738731,0.942491,2.271689,0.024407,0.032152,8.856478,0.199915,0.468066,0.563379,0.095312,C-06,0,1,1,0,0.034432,-0.321644,0.8125,0.7809,0.2500,2,ok
0,2190,3.723044,0.960694,2.294577,0.024858,0.000090,8.881907,0.200518,0.302208,0.413379,0.111171,C-06,0,1,1,0,0.034532,-0.308509,0.7917,0.7524,0.2521,2,ok
0,2191,3.707011,0.978624,2.309754,0.025009,0.015268,8.905959,0.200578,0.064200,0.263379,0.199178,C-06,0,1,1,0,0.032696,-0.307496,0.7708,0.7815,0.2544,2,ok
0,2192,3.690661,0.996292,2.331838,0.025374,-0.019031,8.931450,0.200619,0.407245,0.407245,0.000000,,0,1,1,0,0.032852,-0.317688,0.7708,0.7140,0.2549,2,ok
0,2193,3.673887,1.013507,2.358099,0.025211,0.007230,8.955485,0.199982,0.459241,0.459241,0.000000,,0,1,1,0,0.033078,-0.315169,0.7917,0.6753,0.2590,2,ok
0,2194,3.659602,1.027424,2.386572,0.025595,0.035703,8.975425,0.198951,0.718111,0.609241,-0.108870,C-06,0,1,1,0,0.034520,-0.311929,0.7292,0.5831,0.2560,2,ok
0,2195,3.645019,1.040929,2.414011,0.025810,0.006466,8.996771,0.199037,0.588719,0.588719,0.000000,,0,1,1,0,0.034520,-0.311929,0.7292,0.5831,0.2560,2,ok
0,2196,3.629999,1.054073,2.434545,0.026125,0.027000,9.016727,0.199852,0.073199,0.438719,0.365520,C-06,0,1,1,0,0.034171,-0.275467,0.7708,0.5557,0.2607,2,ok
0,2197,3.614704,1.066964,2.448183,0.026811,0.040637,9.036718,0.200114,-0.215328,0.288719,0.504047,C-06,0,1,1,0,0.034171,-0.275467,0.7708,0.5557,0.2607,2,ok
0,2198,3.596179,1.082241,2.456385,0.026710,-0.007671,9.062311,0.200107,-0.259664,0.138719,0.398382,C-06,0,1,1,0,0.032262,-0.261285,0.8125,0.5713,0.2621,2,ok
0,2199,3.577537,1.097382,2.464279,0.026558,0.000223,9.086327,0.200162,0.145303,0.145303,0.000000,,0,1,1,0,0.032525,-0.258072,0.8125,0.4823,0.2586,2,ok
0,2200,3.558726,1.112357,2.479746,0.025937,-0.039918,9.111822,0.200519,0.920433,0.295303,-0.625130,C-06,0,1,1,0,0.028188,-0.259773,0.8333,0.5261,0.2615,2,ok
0,2201,3.539622,1.127045,2.503997,0.025099,-0.015667,9.135904,0.201210,1.000000,0.445303,-0.554697,C-06,0,1,1,0,0.027461,-0.275219,0.7500,0.5005,0.2604,2,ok
0,2202,3.520111,1.141330,2.537181,0.024516,-0.034376,9.161459,0.202341,0.792914,0.595303,-0.197611,C-06,0,1,1,0,0.027654,-0.273937,0.7500,0.4585,0.2602,2,ok
0,2203,3.503528,1.152864,2.559382,0.023653,-0.012175,9.181640,0.202082,-0.116750,0.445303,0.562052,C-06,0,1,1,0,0.027573,-0.244645,0.7500,0.4189,0.2573,2,ok
0,2204,3.486739,1.164009,2.574450,0.023228,0.002894,9.201787,0.201515,-0.267444,0.295303,0.562746,C-06,0,1,1,0,0.027573,-0.244645,0.7500,0.4189,0.2573,2,ok
0,2205,3.469825,1.174839,2.582296,0.022590,-0.035021,9.223046,0.200776,-0.095981,0.145303,0.241284,C-06,0,1,1,0,0.023089,-0.215818,0.7708,0.4539,0.2637,2,ok
0,2206,3.452851,1.185496,2.586204,0.021647,-0.031113,9.243067,0.200398,0.073119,0.073119,0.000000,,0,1,1,0,0.021353,-0.221809,0.7917,0.4717,0.2609,2,ok
0,2207,3.432403,1.198170,2.595358,0.020653,-0.021960,9.267103,0.200841,0.159414,0.159414,0.000000,,0,1,1,0,0.022149,-0.223357,0.8125,0.3989,0.2588,2,ok
0,2208,3.411788,1.210670,2.613407,0.018966,-0.045340,9.291945,0.201600,0.666753,0.309414,-0.357339,C-06,0,1,1,0,0.019858,-0.226397,0.8125,0.4067,0.2611,2,ok
0,2209,3.390904,1.223014,2.640580,0.017544,-0.018166,9.316163,0.203147,1.000000,0.459414,-0.540586,C-06,0,1,1,0,0.019369,-0.225831,0.7917,0.3993,0.2615,2,ok
0,2210,3.369655,1.235128,2.676757,0.015953,-0.017410,9.341057,0.204489,0.588132,0.588132,0.000000,,0,1,1,0,0.017967,-0.199160,0.8333,0.4029,0.2608,2,ok
0,2211,3.348051,1.246508,2.705198,0.015031,0.011031,9.365458,0.203504,-0.320363,0.438132,0.758494,C-06,0,1,1,0,0.017663,-0.196086,0.8333,0.4113,0.2609,2,ok
0,2212,3.329856,1.255378,2.721405,0.014547,-0.002662,9.386194,0.202331,0.251784,0.288132,0.036348,C-06,0,1,1,0,0.018192,-0.165483,0.7500,0.4092,0.2620,2,ok
0,2213,3.311507,1.263977,2.744465,0.014046,0.020398,9.406451,0.203356,0.460928,0.438132,-0.022796,C-06,0,1,1,0,0.019542,-0.147134,0.7500,0.4011,0.2621,2,ok
0,2214,3.292998,1.272195,2.761083,0.013957,0.037017,9.426702,0.202421,-0.245433,0.288132,0.533565,C-06,0,1,1,0,0.019777,-0.131629,0.7292,0.4097,0.2682,2,ok
0,2215,3.274397,1.279869,2.769286,0.013942,0.017515,9.447182,0.201144,-0.242317,0.138132,0.380448,C-06,0,1,1,0,0.021471,-0.123341,0.7500,0.3719,0.2665,2,ok
0,2216,3.252040,1.288611,2.769081,0.014305,0.017310,9.471185,0.199956,-0.163107,-0.011868,0.151238,C-06,0,1,1,0,0.022808,-0.130866,0.7708,0.3610,0.2643,2,ok
0,2217,3.229727,1.297346,2.758943,0.014344,-0.018843,9.495489,0.199341,-0.383529,-0.161868,0.221661,C-06,0,1,1,0,0.021149,-0.136145,0.8333,0.3766,0.2666,2,ok
0,2218,3.207474,1.306285,2.757321,0.013914,-0.020465,9.519467,0.199904,0.146808,-0.011868,-0.158676,C-06,0,1,1,0,0.021149,-0.136145,0.8333,0.3766,0.2666,2,ok
0,2219,3.185190,1.315282,2.765801,0.013211,-0.036463,9.543859,0.200558,1.000000,0.138132,-0.861868,C-06,0,1,1,0,0.014818,-0.158206,0.8125,0.4092,0.2656,2,ok
0,2220,3.162788,1.324253,2.784352,0.012144,-0.017912,9.567967,0.201674,0.926965,0.288132,-0.638833,C-06,0,1,1,0,0.015422,-0.165214,0.7917,0.3538,0.2615,2,ok
0,2221,3.143972,1.331727,2.808378,0.011305,0.006114,9.588195,0.203156,0.463790,0.438132,-0.025658,C-06,0,1,1,0,0.014977,-0.154591,0.7708,0.3609,0.2609,2,ok
0,2222,3.124995,1.339096,2.832650,0.010216,0.007433,9.608746,0.203621,0.419418,0.419418,0.000000,,0,1,1,0,0.015617,-0.152173,0.7708,0.3530,0.2612,2,ok
0,2223,3.105852,1.346193,2.864660,0.009440,0.039443,9.629148,0.204885,0.560767,0.560767,0.000000,,0,1,1,0,0.018009,-0.126020,0.7292,0.3254,0.2656,2,ok
0,2224,3.086546,1.352643,2.889991,0.009109,0.042068,9.649741,0.203380,-0.509275,0.410767,0.920042,C-06,0,1,1,0,0.018856,-0.112544,0.7083,0.3232,0.2636,2,ok
0,2225,3.063242,1.359368,2.909711,0.009355,0.061788,9.673994,0.201998,-0.694090,0.260767,0.954857,C-06,0,1,1,0,0.020249,-0.093058,0.7083,0.3390,0.2632,2,ok
0,2226,3.039859,1.365224,2.918587,0.010377,0.050289,9.698263,0.200795,0.102709,0.110767,0.008058,C-06,0,1,1,0,0.022071,-0.069939,0.7917,0.3348,0.2651,2,ok
0,2227,3.016439,1.370734,2.923756,0.011387,0.055458,9.722301,0.200470,0.067282,0.067282,0.000000,,0,1,1,0,0.023592,-0.066831,0.8542,0.3169,0.2668,3,ok
0,2228,2.993018,1.375934,2.918457,0.012696,0.050159,9.746256,0.199779,-0.299349,-0.082718,0.216631,C-06,0,1,1,0,0.024806,-0.069792,0.8542,0.3142,0.2676,2,ok
0,2229,2.969627,1.381117,2.913332,0.013474,0.023807,9.770488,0.199553,-0.068953,-0.068953,0.000000,,0,1,1,0,0.024590,-0.070473,0.8125,0.3226,0.2656,2,ok
0,2230,2.950139,1.385625,2.917226,0.013939,0.027701,9.790485,0.200171,0.449348,0.081047,-0.368302,C-06,0,1,1,0,0.023141,-0.090380,0.8125,0.3318,0.2672,3,ok
0,2231,2.930613,1.390156,2.930698,0.014204,0.021384,9.810750,0.200718,0.318656,0.231047,-0.087609,C-06,0,1,1,0,0.023413,-0.100528,0.7708,0.3095,0.2638,2,ok
0,2232,2.911024,1.394688,2.946483,0.014354,0.037169,9.830855,0.201336,0.256932,0.256932,0.000000,,0,1,1,0,0.023236,-0.098384,0.7500,0.3272,0.2622,2,ok
0,2233,2.891388,1.398867,2.954024,0.014858,0.044710,9.850925,0.200694,-0.253577,0.106932,0.360509,C-06,0,1,1,0,0.024483,-0.088090,0.7292,0.3375,0.2664,2,ok
0,2234,2.867812,1.403371,2.951658,0.015392,0.022706,9.875278,0.199913,-0.121800,-0.043068,0.078732,C-06,0,1,1,0,0.026263,-0.094482,0.6875,0.3185,0.2642,2,ok
0,2235,2.844229,1.407903,2.958951,0.015895,0.030000,9.899287,0.200259,0.488232,0.106932,-0.381300,C-06,0,1,1,0,0.025537,-0.095077,0.7500,0.3162,0.2629,2,ok
0,2236,2.820592,1.412439,2.977397,0.016040,0.029858,9.923653,0.200868,0.370298,0.256932,-0.113366,C-06,0,1,1,0,0.025537,-0.095077,0.7500,0.3162,0.2629,2,ok
0,2237,2.796888,1.416901,2.990981,0.016186,0.043442,9.947773,0.200997,0.171420,0.171420,0.000000,,0,1,1,0,0.025298,-0.098059,0.8125,0.3148,0.2641,2,ok
0,2238,2.773156,1.420589,2.993116,0.016827,0.026240,9.972066,0.200113,-0.456895,0.021420,0.478315,C-06,0,1,1,0,0.027198,-0.077186,0.7708,0.3149,0.2677,2,ok
0,2239,2.753386,1.423551,2.985697,0.017350,0.018821,9.992050,0.199789,-0.133078,-0.128580,0.004498,C-06,0,1,1,0,0.025510,-0.083136,0.7917,0.3566,0.2667,2,ok
0,2240,2.733644,1.426508,2.975362,0.017811,-0.009900,10.012313,0.199466,-0.164907,-0.164907,0.000000,,0,1,1,0,0.024988,-0.096006,0.7708,0.3418,0.2649,3,ok
0,2241,2.713924,1.429763,2.973558,0.017691,-0.011704,10.032300,0.199915,0.391097,-0.014907,-0.406004,C-06,0,1,1,0,0.024988,-0.096006,0.7708,0.3418,0.2649,3,ok
0,2242,2.694195,1.433105,2.981141,0.017486,-0.004122,10.052309,0.200232,0.808335,0.135093,-0.673243,C-06,0,1,1,0,0.022997,-0.118136,0.7292,0.3367,0.2629,2,ok
0,2243,2.670467,1.437121,3.002028,0.016937,-0.000970,10.076706,0.200835,0.522521,0.285093,-0.237428,C-06,0,1,1,0,0.018425,-0.125773,0.7292,0.4109,0.2696,2,ok
0,2244,2.646681,1.440911,3.013424,0.016458,0.010426,10.100787,0.200689,-0.101156,0.135093,0.236249,C-06,0,1,1,0,0.020911,-0.119019,0.7500,0.3747,0.2687,2,ok
0,2245,2.622877,1.444017,3.013149,0.016429,-0.008327,10.125110,0.199989,-0.610083,-0.014907,0.595176,C-06,0,1,1,0,0.023466,-0.112141,0.8125,0.3335,0.2636,2,ok
0,2246,2.599092,1.447080,3.001296,0.016209,-0.020179,10.149091,0.199689,-0.431622,-0.164907,0.266715,C-06,0,1,1,0,0.018830,-0.115948,0.8333,0.4418,0.2693,2,ok
0,2247,2.575332,1.450388,2.999367,0.015622,-0.039804,10.173317,0.199925,0.911644,-0.014907,-0.926551,C-06,0,1,1,0,0.018567,-0.134922,0.7708,0.3838,0.2695,2,ok
0,2248,2.555525,1.453219,3.006965,0.014851,-0.032206,10.193311,0.200197,1.000000,0.135093,-0.864907,C-06,0,1,1,0,0.017422,-0.149655,0.7708,0.3688,0.2673,2,ok
0,2249,2.535685,1.456056,3.024561,0.014079,-0.014610,10.213338,0.200624,1.000000,0.285093,-0.714907,C-06,0,1,1,0,0.010452,-0.144425,0.7917,0.5056,0.2675,2,ok
0,2250,2.515799,1.458893,3.045041,0.012977,-0.011799,10.233685,0.201058,0.312880,0.312880,0.000000,,0,1,1,0,0.010224,-0.137684,0.7917,0.5048,0.2682,2,ok
0,2251,2.495879,1.461460,3.058876,0.012061,0.002036,10.253749,0.200794,0.200493,0.200493,0.000000,,0,1,1,0,0.011978,-0.125980,0.7292,0.4694,0.2684,2,ok
0,2252,2.471956,1.463658,3.063761,0.011733,-0.010335,10.277930,0.200163,-0.041905,0.050493,0.092398,C-06,0,1,1,0,0.011978,-0.125980,0.7292,0.4694,0.2684,2,ok
0,2253,2.448035,1.465532,3.056477,0.011515,-0.017619,10.301923,0.199886,-0.165407,-0.099507,0.065900,C-06,0,1,1,0,0.006308,-0.113990,0.7292,0.6021,0.2726,2,ok
0,2254,2.424120,1.467572,3.059590,0.011052,-0.032130,10.326137,0.200059,0.205746,0.050493,-0.155252,C-06,0,1,1,0,0.010215,-0.115137,0.7917,0.5319,0.2683,2,ok
0,2255,2.400187,1.469627,3.074783,0.010191,-0.016937,10.350142,0.200277,0.721829,0.200493,-0.521335,C-06,0,1,1,0,0.007108,-0.135548,0.8125,0.5685,0.2636,2,ok
0,2256,2.376222,1.471681,3.102589,0.009331,0.010869,10.374166,0.200569,1.000000,0.350493,-0.649507,C-06,0,1,1,0,0.007108,-0.135548,0.8125,0.5685,0.2636,2,ok
0,2257,2.356233,1.473144,3.117135,0.008519,0.008532,10.394366,0.200381,0.089779,0.200493,0.110714,C-06,0,1,1,0,0.007271,-0.109728,0.8125,0.6237,0.2642,2,ok
0,2258,2.336237,1.474063,3.125871,0.008253,0.017268,10.414382,0.200141,0.118411,0.118411,0.000000,,0,1,1,0,0.007271,-0.109728,0.8125,0.6237,0.2642,2,ok
0,2259,2.316239,1.474400,3.124314,0.008427,-0.001952,10.434526,0.199994,-0.089925,-0.031589,0.058335,C-06,0,1,1,0,0.008630,-0.105893,0.7292,0.6363,0.2645,2,ok
0,2260,2.296241,1.474744,3.131577,0.008390,0.005312,10.454527,0.200019,0.131179,0.118411,-0.012769,C-06,0,1,1,0,0.008630,-0.105893,0.7292,0.6363,0.2645,2,ok
0,2261,2.272242,1.475161,3.137068,0.008342,0.010803,10.478400,0.200028,0.060614,0.060614,0.000000,,0,1,0,0,0.008630,-0.105893,0.7292,0.6363,0.2645,2,ok
0,2262,2.248242,1.475572,-3.129594,0.007881,0.010095,10.502673,0.200017,0.204734,0.204734,0.000000,,0,1,1,0,0.012551,-0.128435,0.7708,0.5740,0.2640,2,ok
0,2263,2.224248,1.475983,-3.110123,0.007424,0.029567,10.526666,0.199936,0.234066,0.234066,0.000000,,0,1,1,0,0.017061,-0.130643,0.7708,0.4886,0.2619,2,ok
0,2264,2.200264,1.475589,-3.102297,0.007427,0.019388,10.550783,0.199896,0.016696,0.084066,0.067370,C-06,0,1,1,0,0.013345,-0.129696,0.7708,0.5918,0.2659,2,ok
0,2265,2.176281,1.474663,-3.106863,0.007893,0.014822,10.574779,0.200036,-0.504507,-0.065934,0.438572,C-06,0,1,1,0,0.019264,-0.125517,0.8333,0.4796,0.2647,2,ok
0,2266,2.156292,1.473966,-3.106588,0.007999,-0.002100,10.594916,0.199995,0.012754,0.012754,0.000000,,0,1,1,0,0.018460,-0.136998,0.8125,0.4914,0.2645,2,ok
0,2267,2.136308,1.473282,-3.096517,0.007956,0.007972,10.614912,0.199920,1.000000,0.162754,-0.837246,C-06,0,1,1,0,0.020221,-0.164250,0.7708,0.3987,0.2588,2,ok
0,2268,2.116339,1.472597,-3.076109,0.007913,0.028379,10.634893,0.199704,0.975273,0.312754,-0.662518,C-06,0,1,1,0,0.020221,-0.164250,0.7708,0.3987,0.2588,2,ok
0,2269,2.096403,1.471913,-3.046116,0.007454,0.039712,10.655002,0.199238,0.462026,0.462026,0.000000,,0,1,0,0,0.020221,-0.164250,0.7708,0.3987,0.2588,2,ok
0,2270,2.072545,1.470719,-3.020626,0.007277,0.065202,10.678889,0.198954,0.048923,0.312026,0.263103,C-06,0,1,1,0,0.024875,-0.138465,0.7500,0.3296,0.2604,2,ok
0,2271,2.048742,1.468412,-3.007063,0.008010,0.056822,10.702892,0.199303,-0.135917,0.162026,0.297943,C-06,0,1,1,0,0.023656,-0.130213,0.7292,0.3650,0.2638,2,ok
0,2272,2.024963,1.465263,-3.005251,0.009473,0.058635,10.726834,0.199942,-0.501062,0.012026,0.513087,C-06,0,1,1,0,0.024794,-0.129017,0.7083,0.3401,0.2659,2,ok
0,2273,2.001171,1.462005,-3.015145,0.010769,0.022748,10.751065,0.200243,-0.462224,-0.137974,0.324250,C-06,0,1,1,0,0.025021,-0.123705,0.8125,0.3177,0.2654,2,ok
0,2274,1.977362,1.458968,-3.014995,0.011529,0.022898,10.775055,0.199991,0.030405,0.012026,-0.018379,C-06,0,1,1,0,0.024068,-0.134857,0.8333,0.2859,0.2621,2,ok
0,2275,1.957533,1.456451,-3.005350,0.012149,0.032542,10.793404,0.199755,1.000000,0.162026,-0.837974,C-06,0,1,1,0,0.020978,-0.143694,0.7708,0.2859,0.2626,2,ok
0,2276,1.937744,1.453933,-2.986340,0.012040,0.022969,10.815390,0.199225,1.000000,0.312026,-0.687974,C-06,0,1,1,0,0.020379,-0.141288,0.7917,0.2905,0.2621,2,ok
0,2277,1.918022,1.451416,-2.963027,0.012001,0.046282,10.835272,0.198468,0.371967,0.371967,0.000000,,0,1,1,0,0.020698,-0.144552,0.8125,0.2841,0.2653,2,ok
0,2278,1.898369,1.448487,-2.947936,0.012098,0.029966,10.855597,0.198728,-0.354817,0.221967,0.576784,C-06,0,1,1,0,0.023896,-0.126074,0.7917,0.2294,0.2634,2,ok
0,2279,1.874834,1.444117,-2.941613,0.012511,0.036289,10.879530,0.199548,-0.329234,0.071967,0.401201,C-06,0,1,1,0,0.024530,-0.117997,0.7917,0.2037,0.2620,2,ok
0,2280,1.851303,1.439363,-2.946641,0.013302,0.031261,10.902206,0.200192,-0.111669,-0.078033,0.033636,C-06,0,1,1,0,0.023818,-0.114758,0.6875,0.2158,0.2633,2,ok
0,2281,1.827740,1.434590,-2.954492,0.013239,-0.007560,10.928017,0.200481,-0.106641,-0.106641,0.000000,,0,1,1,0,0.025043,-0.120586,0.7292,0.1452,0.2609,2,ok
0,2282,1.804162,1.430114,-2.952102,0.012934,-0.005169,10.952013,0.199898,0.049088,0.043359,-0.005729,C-06,0,1,1,0,0.019531,-0.119891,0.7292,0.2230,0.2662,2,ok
0,2283,1.780621,1.425663,-2.938575,0.012061,-0.019377,10.976307,0.199400,0.971698,0.193359,-0.778340,C-06,0,1,1,0,0.017987,-0.138703,0.7917,0.1736,0.2635,2,ok
0,2284,1.761072,1.421953,-2.918331,0.011263,0.000868,10.996189,0.198583,1.000000,0.343359,-0.656641,C-06,0,1,1,0,0.016286,-0.134746,0.8125,0.1751,0.2633,2,ok
0,2285,1.741627,1.418243,-2.891707,0.010334,0.002840,11.016202,0.197379,0.451722,0.451722,0.000000,,0,1,1,0,0.016286,-0.134746,0.8125,0.1751,0.2633,2,ok
0,2286,1.722297,1.414025,-2.872853,0.009638,0.021694,11.035975,0.197885,-0.338498,0.301722,0.640220,C-06,0,1,1,0,0.018827,-0.094984,0.8125,0.1322,0.2669,2,ok
0,2287,1.703043,1.409084,-2.863025,0.009660,0.031522,11.055853,0.198872,-1.000000,0.151722,1.151722,C-06,0,1,1,0,0.019900,-0.075390,0.7917,0.1083,0.2654,3,ok
0,2288,1.679974,1.402507,-2.862193,0.010004,0.011748,11.080011,0.199987,-0.464167,0.001722,0.465889,C-06,0,1,1,0,0.019258,-0.066773,0.7708,0.1227,0.2676,3,ok
0,2289,1.656875,1.395888,-2.871925,0.010280,0.002016,11.104037,0.200483,-0.190316,-0.148278,0.042038,C-06,0,1,1,0,0.019120,-0.065746,0.7500,0.1134,0.2678,3,ok
0,2290,1.633739,1.389495,-2.872517,0.010022,-0.016298,11.128265,0.199995,0.349717,0.001722,-0.347995,C-06,0,1,1,0,0.018144,-0.068876,0.7292,0.1110,0.2651,3,ok
0,2291,1.610633,1.383115,-2.862367,0.009538,-0.006148,11.152231,0.199497,0.610893,0.151722,-0.459171,C-06,0,1,1,0,0.015763,-0.088210,0.7500,0.0878,0.2661,2,ok
0,2292,1.587629,1.376734,-2.841785,0.008950,-0.001751,11.176222,0.198393,0.561728,0.301722,-0.260006,C-06,0,1,1,0,0.015337,-0.084855,0.8333,0.0894,0.2679,3,ok
0,2293,1.568552,1.371151,-2.832149,0.008579,0.007885,11.196096,0.198825,-0.544166,0.151722,0.695888,C-06,0,1,1,0,0.018263,-0.072001,0.8125,0.0230,0.2702,2,ok
0,2294,1.549506,1.365083,-2.831353,0.008681,0.008681,11.216085,0.199986,-0.329478,0.001722,0.331200,C-06,0,1,1,0,0.017665,-0.057944,0.8542,0.0381,0.2647,2,ok
0,2295,1.530470,1.358981,-2.828306,0.008583,-0.002330,11.236187,0.199819,0.057262,0.057262,0.000000,,0,1,1,0,0.016269,-0.052018,0.7917,0.0614,0.2675,3,ok
0,2296,1.511439,1.352818,-2.829998,0.008522,-0.004022,11.256191,0.200104,-0.034957,-0.034957,0.000000,,0,1,1,0,0.016314,-0.047834,0.7917,0.0233,0.2671,3,ok
0,2297,1.488575,1.345417,-2.835701,0.008290,-0.020749,11.280346,0.200425,-0.084945,-0.084945,0.000000,,0,1,1,0,0.016112,-0.051389,0.7292,0.0070,0.2679,3,ok
0,2298,1.465700,1.338181,-2.831891,0.007700,-0.016939,11.304331,0.199783,0.459232,0.065055,-0.394177,C-06,0,1,1,0,0.014351,-0.057671,0.7292,0.0205,0.2663,2,ok
0,2299,1.442890,1.330933,-2.817995,0.007092,-0.012564,11.328308,0.199053,0.761186,0.215055,-0.546131,C-06,0,1,1,0,0.015058,-0.060383,0.7708,-0.0143,0.2654,3,ok
0,2300,1.420165,1.323511,-2.810846,0.006561,-0.005415,11.352208,0.199238,0.095689,0.095689,0.000000,,0,1,1,0,0.014613,-0.048643,0.7917,-0.0221,0.2674,2,ok
0,2301,1.397458,1.315734,-2.813703,0.006344,-0.016498,11.376253,0.200184,-0.122342,-0.054311,0.068031,C-06,0,1,1,0,0.016632,-0.042704,0.8125,-0.0620,0.2644,2,ok
0,2302,1.378491,1.309267,-2.824723,0.006020,-0.027518,11.396290,0.200698,-0.268707,-0.204311,0.064396,C-06,0,1,1,0,0.014036,-0.039750,0.8125,-0.0132,0.2674,3,ok
0,2303,1.359473,1.302927,-2.828390,0.005560,-0.031185,11.416330,0.200440,0.594344,-0.054311,-0.648654,C-06,0,1,1,0,0.013094,-0.047524,0.8333,-0.0507,0.2660,3,ok
0,2304,1.340458,1.296758,-2.823685,0.004858,-0.032920,11.436342,0.199724,1.000000,0.095689,-0.904311,C-06,0,1,1,0,0.010283,-0.054509,0.7917,-0.0376,0.2677,3,ok
0,2305,1.321499,1.290601,-2.810492,0.004121,-0.019728,11.456262,0.198953,0.921115,0.245689,-0.675425,C-06,0,1,1,0,0.009894,-0.047706,0.7708,-0.0692,0.2656,2,ok
0,2306,1.298859,1.283181,-2.796394,0.003265,-0.010319,11.480094,0.198399,0.203346,0.203346,0.000000,,0,1,1,0,0.010512,-0.033407,0.7708,-0.0810,0.2673,3,ok
0,2307,1.276295,1.275187,-2.792075,0.002861,-0.006000,11.504029,0.199569,-0.184306,0.053346,0.237652,C-06,0,1,1,0,0.010476,-0.020778,0.7292,-0.0719,0.2683,2,ok
0,2308,1.253749,1.266987,-2.791414,0.002636,-0.009683,11.528034,0.199943,0.007027,0.007027,0.000000,,0,1,1,0,0.011561,-0.014986,0.7292,-0.1032,0.2660,2,ok
0,2309,1.231240,1.258754,-2.782663,0.002335,-0.000931,11.552000,0.199459,0.137912,0.137912,0.000000,,0,1,1,0,0.012220,-0.018723,0.7292,-0.1227,0.2649,2,ok
0,2310,1.208771,1.250325,-2.782884,0.002232,-0.001153,11.574905,0.200044,-0.066711,-0.012088,0.054623,C-06,0,1,1,0,0.011781,-0.007822,0.7708,-0.1252,0.2679,2,ok
0,2311,1.190018,1.243303,-2.791180,0.002173,-0.012463,11.596018,0.200503,-0.329621,-0.162088,0.167533,C-06,0,1,1,0,0.010732,0.000353,0.8125,-0.1151,0.2652,3,ok
0,2312,1.171226,1.236417,-2.792544,0.001972,-0.013827,11.616031,0.200098,0.021848,-0.012088,-0.033936,C-06,0,1,1,0,0.010785,-0.001606,0.8125,-0.1318,0.2637,3,ok
0,2313,1.152454,1.229575,-2.785500,0.001680,-0.008424,11.636018,0.199567,0.353283,0.137912,-0.215370,C-06,0,1,1,0,0.009035,-0.003405,0.7917,-0.1324,0.2678,3,ok
0,2314,1.133710,1.222604,-2.785670,0.001472,-0.008594,11.656016,0.200035,-0.048762,-0.012088,0.036674,C-06,0,1,1,0,0.009218,-0.001413,0.7917,-0.1379,0.2691,3,ok
0,2315,1.111175,1.214241,-2.795901,0.001207,-0.018413,11.680051,0.200624,-0.194836,-0.162088,0.032748,C-06,0,1,1,0,0.010559,0.005456,0.7500,-0.1780,0.2688,3,ok
0,2316,1.088585,1.206084,-2.797493,0.000739,-0.020004,11.704063,0.200098,-0.001048,-0.012088,-0.011040,C-06,0,1,1,0,0.008804,0.003670,0.7500,-0.1730,0.2689,3,ok
0,2317,1.066025,1.197987,-2.788786,0.000225,-0.011297,11.725504,0.199465,0.268945,0.137912,-0.131032,C-06,0,1,1,0,0.009419,0.001117,0.7083,-0.1996,0.2680,3,ok
0,2318,1.043506,1.189696,-2.788838,-0.000081,-0.011593,11.752022,0.200043,-0.105393,-0.012088,0.093305,C-06,0,1,1,0,0.009958,0.020267,0.7083,-0.2273,0.2667,3,ok
0,2319,1.020946,1.181404,-2.799004,-0.000403,-0.021759,11.775295,0.200614,-0.193180,-0.162088,0.031092,C-06,0,1,1,0,0.008486,0.022303,0.7708,-0.2074,0.2674,3,ok
0,2320,1.002083,1.174497,-2.806203,-0.000603,-0.026284,11.796143,0.201017,-0.122884,-0.122884,0.000000,,0,1,1,0,0.008482,0.012619,0.8333,-0.2482,0.2674,3,ok
0,2321,0.983199,1.167900,-2.805264,-0.001103,-0.025345,11.816141,0.199924,0.580299,0.027116,-0.553183,C-06,0,1,1,0,0.008080,0.006506,0.8125,-0.2614,0.2696,2,ok
0,2322,0.964348,1.161300,-2.795979,-0.001605,-0.013094,11.836106,0.199457,0.501197,0.177116,-0.324081,C-06,0,1,1,0,0.006552,0.011188,0.7708,-0.2502,0.2663,3,ok
0,2323,0.945541,1.154572,-2.793589,-0.001984,-0.010703,11.856076,0.199780,-0.004318,0.027116,0.031434,C-06,0,1,1,0,0.005645,0.022991,0.7708,-0.2220,0.2662,3,ok
