timestamp,split,cell_id,scenario,seed,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.7000000000000002,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,17,3.029321,1.379385,2.861339,-0.000418,-0.006959,0.5164800510235641,0.004665,-0.127318,0.005083,-0.120359,0.8125,0.2655,0.3402,0.100444,0,0,0,0,0,0,0,0.000418,0
1.8,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,18,3.017782,1.382872,2.865351,-0.000663,-0.002946,0.5164800510235641,0.004273,-0.125903,0.004935999999999999,-0.12295699999999998,0.8542,0.2651,0.3419,0.100447,0,0,0,0,0,0,0,0.000663,0
1.9000000000000001,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,19,3.008157,1.385745,2.86874,-0.000834,0.000443,0.5164800510235641,0.004941,-0.124007,0.005775,-0.12445,0.8125,0.2658,0.3212,0.10045,0,0,0,0,0,0,0,0.000834,0
2.0,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,20,2.998522,1.388587,2.872157,-0.000973,0.003859,0.5164800510235641,0.005075,-0.126128,0.0060479999999999996,-0.129987,0.8125,0.2661,0.3168,0.100451,0,0,0,0,0,0,0,0.000973,0
2.1,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,21,2.988879,1.3914,2.875619,-0.00126,-0.013907,0.5164800510235641,0.004851,-0.127464,0.006111,-0.11355699999999999,0.8125,0.266,0.3156,0.100454,0,0,0,0,0,0,0,0.00126,0
2.2,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,22,2.977294,1.394732,2.879796,-0.001617,-0.009729,0.5164800510235641,0.00301,-0.129115,0.004627,-0.119386,0.8125,0.266,0.3484,0.100452,0,0,0,0,0,0,0,0.001617,0
2.3000000000000003,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,23,2.965696,1.398021,2.884047,-0.001927,-0.005478,0.5164800510235641,0.004579,-0.135885,0.006506,-0.130407,0.8125,0.2638,0.3006,0.100456,0,0,0,0,0,0,0,0.001927,0
2.4000000000000004,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,24,2.956022,1.400725,2.8876,-0.002148,-0.001926,0.5164800510235641,0.003215,-0.129242,0.005363,-0.12731599999999998,0.7708,0.2639,0.324,0.100453,0,0,0,0,0,0,0,0.002148,0
2.5,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,25,2.946338,1.403397,2.89119,-0.002337,0.001665,0.5164800510235641,0.003879,-0.131686,0.006216,-0.133351,0.7708,0.2627,0.3129,0.100455,0,0,0,0,0,0,0,0.002337,0
2.6,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,26,2.936646,1.406037,2.894797,-0.002644,-0.014517,0.5164800510235641,0.002801,-0.132541,0.005445,-0.11802399999999999,0.75,0.2623,0.3241,0.100453,0,0,0,0,0,0,0,0.002644,0
2.7,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,27,2.925003,1.409159,2.899149,-0.002972,-0.010165,0.5164800510235641,0.001367,-0.128548,0.004339,-0.11838299999999999,0.7083,0.2638,0.3493,0.100451,0,0,0,0,0,0,0,0.002972,0
2.8000000000000003,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,28,2.915291,1.411726,2.902815,-0.003209,-0.006499,0.5164800510235641,0.001364,-0.132046,0.004573,-0.125547,0.7083,0.2644,0.3445,0.100451,0,0,0,0,0,0,0,0.003209,0
2.9000000000000004,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,29,2.905571,1.414258,2.906502,-0.003411,-0.002812,0.5164800510235641,0.00028,-0.129268,0.003691,-0.12645599999999999,0.6875,0.2649,0.3554,0.100449,0,0,0,0,0,0,0,0.003411,0
3.0,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,30,2.895841,1.416758,2.910224,-0.003578,0.00091,0.5164800510235641,0.001704,-0.131846,0.005282,-0.13275599999999999,0.7083,0.2651,0.3258,0.100449,0,0,0,0,0,0,0,0.003578,0
3.1,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,31,2.884155,1.419712,2.914728,-0.004007,-0.014223,0.5164800510235641,0.002736,-0.136459,0.006743000000000001,-0.122236,0.7292,0.2623,0.305,0.100447,0,0,0,0,0,0,0,0.004007,0
3.2,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,32,2.872456,1.422615,2.919252,-0.004398,-0.0097,0.5164800510235641,0.001151,-0.133934,0.005549,-0.124234,0.7292,0.2628,0.3226,0.100443,0,0,0,0,0,0,0,0.004398,0
3.3000000000000003,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,33,2.862699,1.424996,2.923044,-0.004684,-0.005908,0.5164800510235641,0.000966,-0.133049,0.00565,-0.127141,0.7708,0.263,0.3187,0.100441,0,0,0,0,0,0,0,0.004684,0
3.4000000000000004,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,34,2.850978,1.427806,2.927598,-0.004979,-0.001353,0.5164800510235641,0.000449,-0.130083,0.005428,-0.12873,0.8125,0.263,0.3169,0.100435,0,0,0,0,0,0,0,0.004979,0
3.5,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,35,2.839246,1.430565,2.932187,-0.005316,-0.015352,0.5164800510235641,0.000566,-0.126288,0.005882,-0.110936,0.8125,0.2644,0.3042,0.100432,0,0,0,0,0,0,0,0.005316,0
3.6,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,36,2.827503,1.433273,2.936812,-0.005731,-0.010726,0.5164800510235641,0.000936,-0.128127,0.006667,-0.11740099999999999,0.7917,0.2619,0.2917,0.100429,0,0,0,0,0,0,0,0.005731,0
3.7,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,37,2.815748,1.435929,2.941452,-0.006093,-0.006086,0.5164800510235641,3.5e-05,-0.125215,0.006128000000000001,-0.119129,0.8125,0.2617,0.3035,0.100423,0,0,0,0,0,0,0,0.006093,0
3.8000000000000003,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,38,2.803982,1.438532,2.946106,-0.006401,-0.001433,0.5164800510235641,-0.001258,-0.122054,0.005143,-0.12062099999999999,0.7708,0.2642,0.33,0.100418,0,0,0,0,0,0,0,0.006401,0
3.9000000000000004,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,39,2.794169,1.44066,2.949987,-0.006617,0.002449,0.5164800510235641,-0.001531,-0.1193,0.005085999999999999,-0.121749,0.7917,0.2654,0.3271,0.100412,0,0,0,0,0,0,0,0.006617,0
4.0,validation,val_04,CAL-D43-C02-VAL_04,42,gt_safe,clean,0.0,0.1,9.53522825202263,40,2.782383,1.443166,2.95466,-0.007011,-0.012217,0.5164800510235641,-0.004329,-0.118452,0.0026819999999999995,-0.106235,0.7708,0.2682,0.3958,0.100406,0,0,0,0,0,0,0,0.007011,0
0.1,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,1,3.195173,1.325521,2.811192,0.00032,0.033405,0.5164800510235641,0.005494,-0.116876,0.005174,-0.150281,0.7917,0.268,0.3856,0.049786,0,0,0,0,0,0,0,0.00032,0
0.2,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,2,3.185504,1.328464,2.818672,0.000665,0.016409,0.5164800510235641,0.006,-0.114301,0.005335,-0.13071,0.7917,0.2683,0.3804,0.11337,0,0,0,0,0,0,0,0.000665,0
0.30000000000000004,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,3,3.168565,1.333759,2.825513,0.001263,0.023249,0.5164800510235641,0.007356,-0.112243,0.0060929999999999995,-0.135492,0.7917,0.267,0.3774,0.177043,0,0,0,0,0,0,0,0.001263,0
0.4,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,4,3.149039,1.33984,2.831027,0.001974,0.028763,0.5164800510235641,0.009269,-0.110968,0.007294999999999999,-0.139731,0.75,0.2632,0.3373,0.219321,0,0,0,0,0,0,0,0.001974,0
0.5,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,5,3.123875,1.347645,2.837707,0.002442,0.012491,0.5164800510235641,0.010139,-0.115624,0.007697000000000001,-0.128115,0.75,0.2629,0.3365,0.219746,0,0,0,0,0,0,0,0.002442,0
0.6000000000000001,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,6,3.098658,1.35545,2.844576,0.002886,0.01936,0.5164800510235641,0.010744,-0.118719,0.007858,-0.138079,0.7292,0.2654,0.3236,0.220173,0,0,0,0,0,0,0,0.002886,0
0.7000000000000001,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,7,3.073387,1.363255,2.851692,0.00272,0.003769,0.5164800510235641,0.009956,-0.123828,0.007235999999999999,-0.127597,0.7083,0.2643,0.3377,0.220605,0,0,0,0,0,0,0,0.00272,0
0.8,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,8,3.052286,1.369749,2.857918,0.002555,0.009996,0.5164800510235641,0.010069,-0.122019,0.007514,-0.132015,0.8125,0.2652,0.3177,0.220844,0,0,0,0,0,0,0,0.002555,0
0.9,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,9,3.026913,1.377407,2.865636,0.002137,-0.002661,0.5164800510235641,0.008146,-0.120965,0.0060090000000000005,-0.118304,0.8542,0.265,0.3431,0.220859,0,0,0,0,0,0,0,0.002137,0
1.0,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,10,3.005726,1.383648,2.872251,0.001841,0.003953,0.5164800510235641,0.007671,-0.121482,0.00583,-0.12543500000000002,0.8333,0.2663,0.3389,0.220872,0,0,0,0,0,0,0,0.001841,0
1.1,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,11,2.9845,1.389761,2.879074,0.001414,-0.010452,0.5164800510235641,0.007807,-0.122294,0.006392999999999999,-0.111842,0.8333,0.2652,0.3287,0.220888,0,0,0,0,0,0,0,0.001414,0
1.2000000000000002,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,12,2.958976,1.396916,2.887472,0.00081,-0.002054,0.5164800510235641,0.007045,-0.127915,0.006235,-0.125861,0.8125,0.2659,0.3257,0.220894,0,0,0,0,0,0,0,0.00081,0
1.3,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,13,2.937663,1.402729,2.894761,0.000336,-0.014553,0.5164800510235641,0.006331,-0.132513,0.0059949999999999995,-0.11796,0.7708,0.2628,0.3162,0.220917,0,0,0,0,0,0,0,0.000336,0
1.4000000000000001,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,14,2.912035,1.409512,2.903695,-0.000298,-0.005619,0.5164800510235641,0.004241,-0.127168,0.004539,-0.121549,0.7083,0.2632,0.3552,0.220914,0,0,0,0,0,0,0,0.000298,0
1.5,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,15,2.890635,1.414999,2.911298,-0.000755,-0.017653,0.5164800510235641,0.00385,-0.13121,0.004605,-0.11355699999999999,0.7083,0.2655,0.3487,0.220915,0,0,0,0,0,0,0,0.000755,0
1.6,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,16,2.869197,1.420334,2.919081,-0.001486,-0.00987,0.5164800510235641,0.004471,-0.137416,0.0059570000000000005,-0.12754600000000002,0.7292,0.2641,0.3257,0.220917,0,0,0,0,0,0,0,0.001486,0
1.7000000000000002,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,17,2.847721,1.425509,2.926932,-0.002051,-0.00202,0.5164800510235641,0.003054,-0.129742,0.005105,-0.127722,0.75,0.266,0.3377,0.220901,0,0,0,0,0,0,0,0.002051,0
1.8,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,18,2.8219,1.431507,2.936507,-0.002927,-0.011031,0.5164800510235641,0.003302,-0.130195,0.006229,-0.119164,0.8333,0.2631,0.3144,0.220889,0,0,0,0,0,0,0,0.002927,0
1.9000000000000001,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,19,2.800343,1.436327,2.944654,-0.003542,-0.002885,0.5164800510235641,0.002434,-0.124923,0.005976,-0.12203800000000001,0.8333,0.2619,0.3112,0.220883,0,0,0,0,0,0,0,0.003542,0
2.0,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,20,2.778751,1.440978,2.95289,-0.004225,-0.013987,0.5164800510235641,0.001003,-0.124157,0.005228,-0.11017,0.7917,0.2664,0.3308,0.220865,0,0,0,0,0,0,0,0.004225,0
2.1,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,21,2.757125,1.44546,2.961234,-0.004876,-0.005643,0.5164800510235641,-0.001991,-0.12424,0.002885,-0.11859700000000001,0.7708,0.2687,0.3894,0.220848,0,0,0,0,0,0,0,0.004876,0
2.2,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,22,2.73113,1.450609,2.97134,-0.005598,-0.013923,0.5164800510235641,-0.000308,-0.121697,0.0052899999999999996,-0.107774,0.7708,0.2649,0.3305,0.22082,0,0,0,0,0,0,0,0.005598,0
2.3000000000000003,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,23,2.70509,1.455505,2.981563,-0.006346,-0.003699,0.5164800510235641,-0.001363,-0.121489,0.004983,-0.11779,0.7292,0.263,0.3487,0.220792,0,0,0,0,0,0,0,0.006346,0
2.4000000000000004,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,24,2.683356,1.459388,2.990158,-0.006893,-0.01284,0.5164800510235641,-0.004438,-0.120522,0.0024549999999999997,-0.107682,0.7292,0.2695,0.399,0.220765,0,0,0,0,0,0,0,0.006893,0
2.5,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,25,2.661594,1.463089,2.998764,-0.007563,-0.004234,0.5164800510235641,-0.005688,-0.126227,0.001875,-0.121993,0.7292,0.2702,0.4147,0.220731,0,0,0,0,0,0,0,0.007563,0
2.6,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,26,2.639805,1.466609,3.007437,-0.008049,0.004439,0.5164800510235641,-0.004088,-0.123324,0.003961000000000001,-0.12776300000000002,0.7708,0.2675,0.3681,0.220702,0,0,0,0,0,0,0,0.008049,0
2.7,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,27,2.613624,1.470589,3.017904,-0.008858,-0.003571,0.5164800510235641,-0.004542,-0.123123,0.0043159999999999995,-0.11955199999999999,0.8125,0.2637,0.3735,0.220662,0,0,0,0,0,0,0,0.008858,0
2.8000000000000003,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,28,2.591781,1.473704,3.026702,-0.00936,0.005226,0.5164800510235641,-0.006315,-0.121004,0.003045,-0.12623,0.7917,0.2676,0.4099,0.220629,0,0,0,0,0,0,0,0.00936,0
2.9000000000000004,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,29,2.569915,1.47663,3.035494,-0.00992,-0.003677,0.5164800510235641,-0.005526,-0.11876,0.004394,-0.115083,0.7708,0.2696,0.3686,0.220589,0,0,0,0,0,0,0,0.00992,0
3.0,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,30,2.548029,1.479366,3.044291,-0.010381,0.00512,0.5164800510235641,-0.008236,-0.113877,0.0021449999999999993,-0.118997,0.75,0.2639,0.4226,0.220549,0,0,0,0,0,0,0,0.010381,0
3.1,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,31,2.521741,1.482402,3.054906,-0.010941,-0.001934,0.5164800510235641,-0.011547,-0.110358,-0.0006060000000000006,-0.10842399999999999,0.7708,0.2675,0.5046,0.220504,0,0,0,0,0,0,0,0.010941,0
3.2,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,32,2.495428,1.485164,3.065558,-0.011526,0.008718,0.5164800510235641,-0.009836,-0.107664,0.0016900000000000005,-0.116382,0.7292,0.2686,0.453,0.220454,0,0,0,0,0,0,0,0.011526,0
3.3000000000000003,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,33,2.473485,1.487254,3.074419,-0.011912,0.000324,0.5164800510235641,-0.010186,-0.106701,0.001726,-0.10702500000000001,0.7083,0.2658,0.455,0.22041,0,0,0,0,0,0,0,0.011912,0
3.4000000000000004,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,34,2.447136,1.489508,3.085055,-0.012341,0.01096,0.5164800510235641,-0.016152,-0.103652,-0.003811,-0.11461199999999999,0.7708,0.2732,0.5922,0.220358,0,0,0,0,0,0,0,0.012341,0
3.5,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,35,2.42077,1.491491,3.095794,-0.01267,0.004074,0.5164800510235641,-0.013168,-0.103033,-0.0004979999999999984,-0.107107,0.7917,0.2699,0.5493,0.220308,0,0,0,0,0,0,0,0.01267,0
3.6,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,36,2.394392,1.493192,3.106517,-0.013057,0.014798,0.5164800510235641,-0.013133,-0.104236,-7.600000000000141e-05,-0.119034,0.8125,0.262,0.5541,0.220252,0,0,0,0,0,0,0,0.013057,0
3.7,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,37,2.368004,1.494625,3.117473,-0.013334,0.008869,0.5164800510235641,-0.012911,-0.103879,0.00042299999999999977,-0.112748,0.7917,0.2667,0.5936,0.220202,0,0,0,0,0,0,0,0.013334,0
3.8000000000000003,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,38,2.341609,1.495772,3.128455,-0.01362,0.019852,0.5164800510235641,-0.013424,-0.105134,0.000196,-0.12498600000000001,0.8125,0.2636,0.601,0.220143,0,0,0,0,0,0,0,0.01362,0
3.9000000000000004,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,39,2.31961,1.496516,3.137739,-0.013738,0.011474,0.5164800510235641,-0.010979,-0.103005,0.002759000000000001,-0.114479,0.7917,0.2619,0.572,0.220095,0,0,0,0,0,0,0,0.013738,0
4.0,validation,val_05,CAL-D43-C02-VAL_05,42,gt_safe,clean,0.0,0.22,9.53522825202263,40,2.29321,1.497145,-3.134179,-0.013962,0.022741,0.5164800510235641,-0.010899,-0.100932,0.0030629999999999998,-0.12367299999999999,0.7917,0.2638,0.5993,0.220033,0,0,0,0,0,0,0,0.013962,0
0.1,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,1,3.195102,1.324932,-3.026595,0.000895,0.478804,0.5164800510235641,0.092829,0.358004,0.09193399999999999,-0.12080000000000002,0.4792,0.3125,0.2066,0.050275,0,0,0,0,0,0,0,0.000895,0
0.2,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,2,3.184941,1.325076,-3.062366,0.004049,0.418555,0.5164800510235641,0.086214,0.347982,0.082165,-0.070573,0.4792,0.3053,0.2112,0.113853,0,0,0,0,0,0,0,0.004049,0
0.30000000000000004,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,3,3.167135,1.325335,-3.097191,0.009687,0.38373,0.5164800510235641,0.081995,0.313423,0.072308,-0.07030700000000001,0.5,0.3023,0.2096,0.177645,0,0,0,0,0,0,0,0.009687,0
0.4,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,4,3.146619,1.325636,-3.125958,0.01618,0.354964,0.5164800510235641,0.081522,0.294295,0.065342,-0.06066900000000003,0.5625,0.2964,0.1682,0.219991,0,0,0,0,0,0,0,0.01618,0
0.5,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,5,3.12022,1.326024,3.125707,0.024125,0.30049,0.5164800510235641,0.06728,0.190152,0.043155000000000006,-0.11033799999999999,0.5417,0.2682,0.3611,0.220001,0,0,0,0,0,0,0,0.024125,0
0.6000000000000001,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,6,3.093834,1.326412,3.096629,0.031981,0.271413,0.5164800510235641,0.067383,0.192046,0.035401999999999996,-0.07936700000000002,0.5417,0.2604,0.3733,0.219814,0,0,0,0,0,0,0,0.031981,0
0.7000000000000001,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,7,3.067479,1.3268,3.069849,0.039337,0.221927,0.5164800510235641,0.070482,0.125056,0.031145000000000006,-0.09687100000000001,0.5208,0.2656,0.3649,0.219477,0,0,0,0,0,0,0,0.039337,0
0.8,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,8,3.045553,1.327445,3.04992,0.045011,0.201997,0.5164800510235641,0.076721,0.085845,0.031709999999999995,-0.116152,0.5625,0.2694,0.301,0.219267,0,0,0,0,0,0,0,0.045011,0
0.9,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,9,3.019292,1.3289,3.02799,0.050902,0.159692,0.5164800510235641,0.079245,0.068859,0.028342999999999993,-0.090833,0.6042,0.2711,0.2964,0.219086,0,0,0,0,0,0,0,0.050902,0
1.0,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,10,2.997456,1.330632,3.011194,0.055123,0.142896,0.5164800510235641,0.079254,0.05313,0.024131000000000007,-0.089766,0.6875,0.2698,0.3169,0.218995,0,0,0,0,0,0,0,0.055123,0
1.1,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,11,2.975666,1.332808,2.995852,0.058778,0.106326,0.5164800510235641,0.080036,0.018514,0.021258,-0.087812,0.6667,0.268,0.3159,0.218948,0,0,0,0,0,0,0,0.058778,0
1.2000000000000002,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,12,2.949579,1.335949,2.979244,0.062203,0.089719,0.5164800510235641,0.08031,0.000853,0.018107000000000005,-0.08886599999999999,0.6667,0.2674,0.3278,0.218925,0,0,0,0,0,0,0,0.062203,0
1.3,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,13,2.927889,1.338994,2.967432,0.06463,0.077907,0.5164800510235641,0.080846,-0.041204,0.016215999999999994,-0.119111,0.6667,0.2671,0.3236,0.219007,0,0,0,0,0,0,0,0.06463,0
1.4000000000000001,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,14,2.901921,1.343006,2.95356,0.066735,0.044247,0.5164800510235641,0.080846,-0.041204,0.014110999999999999,-0.085451,0.6667,0.2671,0.3236,0.218943,0,0,0,0,0,0,0,0.066735,0
1.5,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,15,2.880328,1.346738,2.944482,0.06813,0.035168,0.5164800510235641,0.080651,-0.078282,0.012521000000000004,-0.11345,0.625,0.263,0.3118,0.219139,0,0,0,0,0,0,0,0.06813,0
1.6,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,16,2.858771,1.350729,2.936826,0.068761,0.007874,0.5164800510235641,0.079043,-0.095802,0.010282,-0.103676,0.5833,0.2639,0.3296,0.219236,0,0,0,0,0,0,0,0.068761,0
1.7000000000000002,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,17,2.837245,1.354939,2.930434,0.069148,0.001483,0.5164800510235641,0.078387,-0.108818,0.009238999999999997,-0.110301,0.6458,0.2626,0.3182,0.219342,0,0,0,0,0,0,0,0.069148,0
1.8,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,18,2.811449,1.360233,2.924221,0.069031,-0.023318,0.5164800510235641,0.076836,-0.119798,0.007805000000000006,-0.09648000000000001,0.7083,0.2632,0.3257,0.219451,0,0,0,0,0,0,0,0.069031,0
1.9000000000000001,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,19,2.789977,1.364794,2.919693,0.068654,-0.027846,0.5164800510235641,0.077083,-0.128249,0.008428999999999992,-0.100403,0.7083,0.2641,0.3054,0.219509,0,0,0,0,0,0,0,0.068654,0
2.0,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,20,2.768524,1.369518,2.916762,0.067924,-0.050114,0.5164800510235641,0.073327,-0.14243,0.005403000000000005,-0.09231600000000001,0.6875,0.2652,0.3315,0.219689,0,0,0,0,0,0,0,0.067924,0
2.1,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,21,2.747082,1.374352,2.914979,0.066895,-0.051897,0.5164800510235641,0.069314,-0.153286,0.0024190000000000045,-0.101389,0.7083,0.2643,0.3754,0.219809,0,0,0,0,0,0,0,0.066895,0
2.2,validation,val_06,CAL-D43-C02-VAL_06,42,heading_fault,clean,0.0,0.22,9.53522825202263,22,2.72136,1.380252,2.914109,0.065421,-0.071154,0.5164800510235641,0.069121,-0.165693,0.003699999999999995,-0.09453900000000001,0.7083,0.2644,0.3291,0.219926,0,0,0,0,0,0,0,0.065421,0
