episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2628,-3.949560,-0.559034,-1.220411,-0.009016,0.042633,18.398408,0.200141,-0.045606,-0.045606,0.000000,,0,1,1,0,-0.000070,-0.163238,0.7708,0.7440,0.2574,2,ok
0,2629,-3.942695,-0.577802,-1.214987,-0.008122,0.048057,18.418372,0.199661,0.104345,0.104345,0.000000,,0,1,1,0,-0.000070,-0.163238,0.7708,0.7440,0.2574,2,ok
0,2630,-3.934333,-0.600211,-1.193018,-0.007604,0.039009,18.442025,0.198628,0.348142,0.348142,0.000000,C-06,0,1,1,0,0.000524,-0.188438,0.7500,0.6975,0.2579,2,ok
0,2631,-3.925957,-0.622400,-1.166480,-0.007064,0.065547,18.465736,0.196911,0.404099,0.404099,0.000000,,0,1,1,0,-0.000738,-0.193504,0.7500,0.7291,0.2575,2,ok
0,2632,-3.918436,-0.640735,-1.153702,-0.006389,0.044343,18.485341,0.198289,0.221271,0.221271,0.000000,C-06,0,1,1,0,0.001989,-0.198407,0.7083,0.6673,0.2573,2,ok
0,2633,-3.910393,-0.659063,-1.166794,-0.005480,0.031251,18.505336,0.200800,-0.287026,-0.287026,0.000000,C-06,0,1,1,0,0.004611,-0.185704,0.6667,0.6393,0.2585,2,ok
0,2634,-3.900699,-0.681243,-1.191820,-0.004417,0.006225,18.528068,0.202532,-0.385802,-0.385802,0.000000,,0,1,1,0,0.002521,-0.201349,0.6458,0.6353,0.2575,2,ok
0,2635,-3.891553,-0.703586,-1.201547,-0.004844,-0.039893,18.553498,0.201111,-0.134102,-0.134102,0.000000,C-06,0,1,1,0,0.002521,-0.201349,0.6458,0.6353,0.2575,2,ok
0,2636,-3.882805,-0.725897,-1.183650,-0.005575,-0.021997,18.577451,0.199041,0.294296,0.294296,0.000000,C-06,0,1,1,0,-0.006727,-0.274787,0.7292,0.6687,0.2554,2,ok
0,2637,-3.875412,-0.744303,-1.152022,-0.006628,-0.029705,18.597008,0.197284,0.614410,0.614410,0.000000,C-06,0,1,1,0,-0.005692,-0.280052,0.6875,0.5831,0.2520,2,ok
0,2638,-3.867726,-0.762492,-1.132979,-0.007569,-0.010662,18.616731,0.197532,0.329615,0.329615,0.000000,C-06,0,1,1,0,-0.007925,-0.268264,0.7292,0.6418,0.2605,2,ok
0,2639,-3.857619,-0.784206,-1.129617,-0.007852,-0.007299,18.638231,0.199716,0.037165,0.037165,0.000000,C-06,0,1,1,0,-0.006433,-0.256043,0.7500,0.6014,0.2613,2,ok
0,2640,-3.847373,-0.805843,-1.116227,-0.009035,-0.035153,18.664278,0.199012,0.220332,0.220332,0.000000,C-06,0,1,1,0,0.000548,-0.270184,0.6667,0.2860,0.2394,2,ok
0,2641,-3.838630,-0.823707,-1.091472,-0.009685,-0.010398,18.684155,0.197989,0.490283,0.490283,0.000000,C-06,0,1,1,0,-0.010292,-0.272035,0.6875,0.5998,0.2606,2,ok
0,2642,-3.829813,-0.841341,-1.067425,-0.010628,-0.027724,18.703376,0.196980,0.462751,0.462751,0.000000,,0,1,1,0,-0.013464,-0.255624,0.6667,0.6393,0.2586,2,ok
0,2643,-3.818553,-0.862239,-1.046530,-0.011593,-0.006829,18.727095,0.197957,0.332457,0.332457,0.000000,,0,1,1,0,-0.013666,-0.233280,0.6458,0.6309,0.2630,2,ok
0,2644,-3.806810,-0.882890,-1.025757,-0.012016,0.013944,18.749028,0.198046,0.345288,0.345288,0.000000,,0,1,1,0,-0.016978,-0.225815,0.6042,0.6838,0.2675,2,ok
0,2645,-3.794607,-0.903257,-1.000564,-0.012897,0.000147,18.774101,0.197857,0.429967,0.429967,0.000000,,0,1,1,0,-0.016008,-0.218502,0.6458,0.6732,0.2633,2,ok
0,2646,-3.784020,-0.919962,-0.976201,-0.013084,0.024510,18.793877,0.197847,0.505944,0.505944,0.000000,,0,1,1,0,-0.016008,-0.218502,0.6458,0.6732,0.2633,2,ok
0,2647,-3.772959,-0.936369,-0.947435,-0.013067,0.015782,18.813188,0.197990,0.609312,0.609312,0.000000,,0,1,1,0,-0.012719,-0.189764,0.7708,0.6267,0.2621,2,ok
0,2648,-3.758956,-0.955699,-0.926239,-0.012688,0.036979,18.837054,0.199108,0.356378,0.356378,0.000000,C-06,0,1,1,0,-0.012570,-0.180959,0.7708,0.6340,0.2626,2,ok
0,2649,-3.744520,-0.974833,-0.920309,-0.011841,0.042908,18.857908,0.199808,0.085571,0.085571,0.000000,C-06,0,1,1,0,-0.007100,-0.157187,0.7292,0.5768,0.2593,2,ok
0,2650,-3.732350,-0.990629,-0.898981,-0.011652,0.029400,18.880574,0.199294,0.497466,0.497466,0.000000,C-06,0,1,1,0,-0.006625,-0.165660,0.7500,0.5642,0.2609,2,ok
0,2651,-3.719812,-1.006157,-0.879072,-0.010916,0.049309,18.900518,0.199762,0.432714,0.432714,0.000000,,0,1,1,0,0.001619,-0.166723,0.6875,0.2900,0.2428,2,ok
0,2652,-3.704401,-1.024547,-0.867682,-0.010002,0.028498,18.924153,0.199999,0.195422,0.195422,0.000000,C-06,0,1,1,0,0.001619,-0.166723,0.6875,0.2900,0.2428,2,ok
0,2653,-3.688914,-1.042882,-0.871927,-0.009375,0.024253,18.948145,0.200015,-0.093600,-0.093600,0.000000,C-06,0,1,1,0,-0.003299,-0.149494,0.6458,0.5645,0.2631,2,ok
0,2654,-3.673587,-1.061376,-0.888293,-0.009175,-0.023303,18.971855,0.200273,-0.311855,-0.311855,0.000000,C-06,0,1,1,0,-0.004430,-0.163611,0.6042,0.5584,0.2630,2,ok
0,2655,-3.660912,-1.076829,-0.874871,-0.009616,-0.009881,18.991836,0.199872,0.362479,0.362479,0.000000,C-06,0,1,1,0,-0.006180,-0.195903,0.6667,0.5519,0.2623,2,ok
0,2656,-3.647929,-1.092060,-0.852476,-0.009679,0.012513,19.011850,0.200459,0.509766,0.509766,0.000000,,0,1,1,0,-0.006180,-0.195903,0.6667,0.5519,0.2623,2,ok
0,2657,-3.631843,-1.110035,-0.819148,-0.009594,0.015130,19.035720,0.201299,0.608219,0.608219,0.000000,,0,1,1,0,-0.009680,-0.198635,0.7917,0.6101,0.2614,2,ok
0,2658,-3.615335,-1.127507,-0.806643,-0.009072,0.027636,19.059751,0.200252,0.194913,0.194913,0.000000,C-06,0,1,1,0,-0.004440,-0.162797,0.7292,0.5507,0.2637,2,ok
0,2659,-3.601380,-1.141864,-0.789562,-0.008548,0.014516,19.079492,0.200111,0.370954,0.370954,0.000000,C-06,0,1,1,0,-0.005721,-0.154102,0.7292,0.5951,0.2648,2,ok
0,2660,-3.587182,-1.155932,-0.770416,-0.008089,0.033662,19.099475,0.199672,0.399370,0.399370,0.000000,,0,1,1,0,-0.005065,-0.152659,0.7083,0.5856,0.2642,2,ok
0,2661,-3.569890,-1.172525,-0.756922,-0.007153,0.047155,19.123422,0.199625,0.225006,0.225006,0.000000,C-06,0,1,1,0,-0.003531,-0.146648,0.7083,0.6102,0.2666,2,ok
0,2662,-3.552463,-1.189052,-0.763730,-0.006657,0.011583,19.147230,0.200195,-0.148616,-0.148616,0.000000,C-06,0,1,1,0,-0.001527,-0.145232,0.7500,0.5908,0.2653,2,ok
0,2663,-3.535179,-1.205731,-0.773234,-0.006483,0.002079,19.171249,0.200124,-0.167193,-0.167193,0.000000,,0,1,1,0,-0.002284,-0.151154,0.6875,0.6093,0.2672,2,ok
0,2664,-3.520887,-1.219728,-0.776723,-0.006799,-0.030468,19.191052,0.200033,-0.063281,-0.063281,0.000000,,0,1,1,0,-0.007058,-0.188513,0.6458,0.6561,0.2676,2,ok
0,2665,-3.506572,-1.233657,-0.762451,-0.007343,-0.016195,19.211017,0.199559,0.336180,0.336180,0.000000,C-06,0,1,1,0,-0.006898,-0.194753,0.6667,0.6392,0.2640,2,ok
0,2666,-3.489148,-1.249968,-0.731090,-0.007533,0.015165,19.234400,0.198937,0.576035,0.576035,0.000000,C-06,0,1,1,0,-0.006127,-0.204510,0.7708,0.5653,0.2606,2,ok
0,2667,-3.471164,-1.265795,-0.709730,-0.007632,0.007742,19.258641,0.199812,0.377516,0.377516,0.000000,C-06,0,1,1,0,-0.006024,-0.181012,0.7708,0.6200,0.2603,2,ok
0,2668,-3.455903,-1.278721,-0.695260,-0.007329,0.022212,19.278638,0.200098,0.317966,0.317966,0.000000,,0,1,1,0,-0.006024,-0.181012,0.7708,0.6200,0.2603,2,ok
0,2669,-3.440427,-1.291438,-0.675866,-0.007021,0.012425,19.298469,0.200505,0.438146,0.438146,0.000000,,0,1,1,0,-0.003613,-0.167976,0.7500,0.6144,0.2617,2,ok
0,2670,-3.421535,-1.306373,-0.653190,-0.006510,0.035101,19.322546,0.200860,0.409181,0.409181,0.000000,,0,1,1,0,-0.001773,-0.171708,0.7292,0.5935,0.2619,2,ok
0,2671,-3.402406,-1.320941,-0.644415,-0.005716,0.015572,19.346401,0.200349,0.141409,0.141409,0.000000,C-06,0,1,1,0,-0.002156,-0.161504,0.7500,0.6417,0.2622,2,ok
0,2672,-3.383301,-1.335393,-0.657177,-0.005422,0.002810,19.370355,0.199487,-0.256691,-0.256691,0.000000,C-06,0,1,1,0,-0.001538,-0.159230,0.6667,0.6606,0.2648,2,ok
0,2673,-3.367554,-1.347645,-0.671786,-0.005449,-0.011799,19.390307,0.199547,-0.323273,-0.323273,0.000000,,0,1,1,0,-0.002231,-0.175088,0.6250,0.6162,0.2625,2,ok
0,2674,-3.351914,-1.360105,-0.672904,-0.006171,-0.042306,19.410118,0.200002,0.001769,0.001769,0.000000,C-06,0,1,1,0,-0.004882,-0.190603,0.6667,0.6844,0.2610,2,ok
0,2675,-3.332971,-1.374987,-0.647280,-0.007062,-0.016683,19.434190,0.201162,0.497999,0.497999,0.000000,C-06,0,1,1,0,-0.011408,-0.222211,0.6875,0.7421,0.2661,2,ok
0,2676,-3.313621,-1.389489,-0.618163,-0.007654,-0.017456,19.458174,0.201781,0.517364,0.517364,0.000000,,0,1,1,0,-0.010486,-0.214717,0.7500,0.7283,0.2605,2,ok
0,2677,-3.297210,-1.401188,-0.598879,-0.007985,0.001829,19.478325,0.201626,0.394337,0.394337,0.000000,,0,1,1,0,-0.009040,-0.198391,0.7083,0.7172,0.2636,2,ok
0,2678,-3.280581,-1.412629,-0.578898,-0.007978,0.021809,19.498510,0.201978,0.414002,0.414002,0.000000,,0,1,1,0,-0.010219,-0.195906,0.7292,0.7736,0.2656,2,ok
0,2679,-3.260321,-1.426014,-0.552114,-0.008159,0.019475,19.522537,0.202546,0.456119,0.456119,0.000000,,0,1,1,0,-0.010219,-0.195906,0.7292,0.7736,0.2656,2,ok
0,2680,-3.239751,-1.438867,-0.530365,-0.007856,0.041224,19.546791,0.202179,0.354315,0.354315,0.000000,,0,1,1,0,0.006458,-0.171282,0.6667,0.3344,0.2398,2,ok
0,2681,-3.218908,-1.451359,-0.506731,-0.007544,0.034778,19.570857,0.202621,0.390047,0.390047,0.000000,,0,1,1,0,-0.007579,-0.140269,0.7083,0.8519,0.2656,2,ok
0,2682,-3.201378,-1.461211,-0.498463,-0.006967,0.043047,19.590958,0.200956,0.140179,0.140179,0.000000,C-06,0,1,1,0,-0.007046,-0.145818,0.6250,0.8561,0.2716,2,ok
0,2683,-3.183840,-1.470832,-0.505710,-0.006188,0.035799,19.609727,0.199663,-0.163653,-0.163653,0.000000,C-06,0,1,1,0,-0.007046,-0.145818,0.6250,0.8561,0.2716,2,ok
0,2684,-3.162913,-1.482368,-0.517568,-0.005966,-0.006744,19.634677,0.198762,-0.195746,-0.195746,0.000000,,0,1,1,0,0.024240,-0.199189,0.5625,0.4016,0.2023,2,ok
0,2685,-3.142043,-1.494156,-0.514312,-0.005962,-0.003488,19.658645,0.199968,0.071593,0.071593,0.000000,C-06,0,1,1,0,-0.008590,-0.226097,0.6250,0.9212,0.2616,2,ok
0,2686,-3.124536,-1.503990,-0.493092,-0.006449,-0.012973,19.678505,0.201660,0.444602,0.444602,0.000000,C-06,0,1,1,0,0.012861,-0.240308,0.6250,0.4211,0.2144,2,ok
0,2687,-3.106774,-1.513752,-0.460562,-0.006936,0.019557,19.698766,0.203852,0.642688,0.642688,0.000000,C-06,0,1,1,0,-0.003659,-0.231203,0.6875,0.7877,0.2529,2,ok
0,2688,-3.085087,-1.525220,-0.424436,-0.007289,0.023431,19.723089,0.204591,0.557780,0.557780,0.000000,,0,1,1,0,-0.002684,-0.220166,0.6875,0.7788,0.2517,2,ok
0,2689,-3.063104,-1.535661,-0.402165,-0.007141,0.045702,19.747425,0.202675,0.322780,0.322780,0.000000,C-06,0,1,1,0,-0.000503,-0.198342,0.7292,0.7716,0.2557,2,ok
0,2690,-3.040902,-1.545738,-0.375993,-0.006568,0.071873,19.771520,0.203421,0.400727,0.400727,0.000000,,0,1,1,0,0.006125,-0.194553,0.7500,0.6649,0.2588,2,ok
0,2691,-3.022294,-1.553178,-0.376152,-0.005831,0.038804,19.791616,0.200150,-0.030758,-0.030758,0.000000,C-06,0,1,1,0,0.008634,-0.188772,0.7500,0.6288,0.2594,2,ok
0,2692,-3.003746,-1.560530,-0.392127,-0.005031,0.022830,19.811552,0.198964,-0.315678,-0.315678,0.000000,C-06,0,1,1,0,0.008921,-0.194921,0.7292,0.6126,0.2589,2,ok
0,2693,-2.981610,-1.569514,-0.400526,-0.004631,-0.018399,19.835260,0.199099,-0.113715,-0.113715,0.000000,C-06,0,1,1,0,0.007683,-0.200177,0.7083,0.6261,0.2562,2,ok
0,2694,-2.959442,-1.578795,-0.383991,-0.005041,-0.001865,19.859290,0.200905,0.276452,0.276452,0.000000,C-06,0,1,1,0,0.002543,-0.260583,0.6875,0.6031,0.2587,2,ok
0,2695,-2.940831,-1.586541,-0.365480,-0.005342,0.016646,19.879445,0.202146,0.336870,0.336870,0.000000,,0,1,1,0,0.001356,-0.258701,0.7500,0.6046,0.2612,2,ok
0,2696,-2.922075,-1.594286,-0.342800,-0.006170,0.002444,19.899561,0.203531,0.408149,0.408149,0.000000,,0,1,1,0,0.001219,-0.248766,0.7708,0.5790,0.2584,2,ok
0,2697,-2.899355,-1.603331,-0.312589,-0.006882,0.032655,19.924005,0.203831,0.441474,0.441474,0.000000,,0,1,1,0,0.001219,-0.248766,0.7708,0.5790,0.2584,2,ok
0,2698,-2.876400,-1.611882,-0.278736,-0.007628,0.026439,19.948242,0.204167,0.484793,0.484793,0.000000,,0,1,1,0,0.002404,-0.224856,0.7500,0.4962,0.2597,2,ok
0,2699,-2.853235,-1.619538,-0.250180,-0.007746,0.054995,19.972639,0.203214,0.393092,0.393092,0.000000,,0,1,1,0,0.010941,-0.202991,0.7083,0.2137,0.2478,2,ok
0,2700,-2.833812,-1.625241,-0.231509,-0.007164,0.073666,19.992133,0.202352,0.303322,0.303322,0.000000,,0,1,1,0,0.010387,-0.195229,0.6875,0.2322,0.2471,2,ok
0,2701,-2.814303,-1.630637,-0.212016,-0.007287,0.052381,0.020627,0.202394,0.319423,0.319423,0.000000,,0,1,1,0,0.005563,-0.184824,0.7083,0.3750,0.2587,2,ok
0,2702,-2.790852,-1.635857,-0.218047,-0.006180,0.046350,0.044626,0.199974,-0.102140,-0.102140,0.000000,C-06,0,1,1,0,0.010639,-0.170127,0.6458,0.1921,0.2511,2,ok
0,2703,-2.767457,-1.641026,-0.232729,-0.005778,-0.011053,0.068298,0.199350,-0.208220,-0.208220,0.000000,,0,1,1,0,0.010647,-0.189538,0.6250,0.1768,0.2473,2,ok
0,2704,-2.747956,-1.645599,-0.211208,-0.006042,0.010468,0.088327,0.200821,0.406302,0.406302,0.000000,C-06,0,1,1,0,0.008316,-0.197509,0.6458,0.1771,0.2488,2,ok
0,2705,-2.728350,-1.650192,-0.186119,-0.006304,0.035557,0.108462,0.201791,0.403406,0.403406,0.000000,,0,1,1,0,0.008316,-0.197509,0.6458,0.1771,0.2488,2,ok
0,2706,-2.704703,-1.655686,-0.156749,-0.007565,0.022387,0.132444,0.202550,0.385795,0.385795,0.000000,,0,1,1,0,0.001079,-0.186269,0.7500,0.2818,0.2645,2,ok
0,2707,-2.680956,-1.660423,-0.133819,-0.008080,0.045317,0.156653,0.201666,0.289145,0.289145,0.000000,,0,1,1,0,0.002866,-0.167275,0.7500,0.2262,0.2648,2,ok
0,2708,-2.657145,-1.664356,-0.117211,-0.008459,0.023142,0.180465,0.201035,0.205778,0.205778,0.000000,,0,1,1,0,0.001587,-0.138097,0.7292,0.2315,0.2630,2,ok
0,2709,-2.637270,-1.667172,-0.106977,-0.008550,0.033376,0.200538,0.200692,0.152352,0.152352,0.000000,,0,1,1,0,0.001918,-0.133026,0.7708,0.1919,0.2645,2,ok
0,2710,-2.617374,-1.669811,-0.096225,-0.008464,0.044128,0.218211,0.200694,0.163304,0.163304,0.000000,,0,1,1,0,0.001099,-0.128784,0.7083,0.2103,0.2635,2,ok
0,2711,-2.593474,-1.672567,-0.086302,-0.008857,0.020074,0.244372,0.200460,0.121646,0.121646,0.000000,,0,1,1,0,-0.001606,-0.123414,0.6875,0.2620,0.2639,2,ok
0,2712,-2.569555,-1.674973,-0.078932,-0.008822,0.027444,0.268410,0.200307,0.090101,0.090101,0.000000,,0,1,1,0,0.000344,-0.123448,0.6458,0.1806,0.2643,2,ok
0,2713,-2.549627,-1.676599,-0.091385,-0.008901,-0.015579,0.288137,0.199824,-0.215202,-0.215202,0.000000,C-06,0,1,1,0,-0.000418,-0.117290,0.6458,0.1522,0.2663,2,ok
0,2714,-2.529713,-1.678362,-0.093735,-0.009244,-0.017929,0.308126,0.199924,-0.021670,-0.021670,0.000000,C-06,0,1,1,0,-0.003014,-0.128656,0.6875,0.1587,0.2701,2,ok
0,2715,-2.505794,-1.680606,-0.067152,-0.009930,-0.017818,0.331908,0.200408,0.360993,0.360993,0.000000,C-06,0,1,1,0,-0.006418,-0.137060,0.7500,0.1732,0.2664,2,ok
0,2716,-2.481828,-1.682854,-0.038506,-0.011044,0.010828,0.355953,0.200717,0.348767,0.348767,0.000000,,0,1,1,0,-0.007643,-0.125017,0.7500,0.1974,0.2681,2,ok
0,2717,-2.457845,-1.683822,-0.036878,-0.010879,0.012456,0.378785,0.199999,-0.002164,-0.002164,0.000000,C-06,0,1,1,0,-0.006082,-0.092977,0.7292,0.1914,0.2703,2,ok
0,2718,-2.437861,-1.684557,-0.045859,-0.011184,-0.019554,0.399684,0.199930,-0.144602,-0.144602,0.000000,,0,1,1,0,-0.004803,-0.089835,0.7083,0.1365,0.2686,2,ok
0,2719,-2.417877,-1.685419,-0.028339,-0.011591,-0.002034,0.419683,0.200104,0.312516,0.312516,0.000000,C-06,0,1,1,0,-0.004461,-0.100294,0.7500,0.1020,0.2649,2,ok
0,2720,-2.393880,-1.686470,0.000094,-0.012325,0.006374,0.443466,0.200191,0.339276,0.339276,0.000000,,0,1,1,0,-0.004937,-0.103818,0.7083,0.0486,0.2627,2,ok
0,2721,-2.369884,-1.687520,0.029020,-0.013283,0.035300,0.467466,0.200110,0.344164,0.344164,0.000000,,0,1,1,0,-0.002957,-0.071761,0.6667,0.0447,0.2664,2,ok
0,2722,-2.349894,-1.687198,0.034603,-0.012946,0.023288,0.487231,0.199937,0.052924,0.052924,0.000000,C-06,0,1,1,0,-0.001147,-0.048658,0.6667,0.0300,0.2659,2,ok
0,2723,-2.329907,-1.686581,0.036154,-0.012598,0.024839,0.507225,0.199972,0.020138,0.020138,0.000000,,0,1,1,0,-0.000580,-0.037742,0.6250,0.0215,0.2672,2,ok
0,2724,-2.305924,-1.685810,0.038779,-0.012150,0.027464,0.531216,0.199954,0.032522,0.032522,0.000000,,0,1,1,0,-0.000511,-0.038362,0.6875,-0.0087,0.2650,2,ok
0,2725,-2.281944,-1.685035,0.044138,-0.011996,0.017691,0.555021,0.199912,0.067555,0.067555,0.000000,,0,1,1,0,-0.001879,-0.038219,0.7500,0.0253,0.2707,2,ok
0,2726,-2.257973,-1.684259,0.053490,-0.011914,0.027043,0.579004,0.199823,0.118635,0.118635,0.000000,,0,1,1,0,-0.001639,-0.038286,0.7292,0.0031,0.2690,2,ok
0,2727,-2.238005,-1.683487,0.059702,-0.011855,0.020717,0.598847,0.199821,0.089111,0.089111,0.000000,,0,1,1,0,-0.000926,-0.031499,0.7292,-0.0136,0.2690,2,ok
0,2728,-2.218042,-1.682425,0.062435,-0.011606,0.023450,0.618837,0.199914,0.037074,0.037074,0.000000,,0,1,1,0,-0.000320,-0.025662,0.7083,-0.0355,0.2675,2,ok
0,2729,-2.194086,-1.680965,0.058150,-0.011168,0.008438,0.642697,0.200034,-0.059525,-0.059525,0.000000,,0,1,1,0,0.000134,-0.019660,0.7083,-0.0502,0.2693,2,ok
0,2730,-2.170119,-1.679496,0.045397,-0.010968,-0.004315,0.666708,0.200163,-0.163511,-0.163511,0.000000,,0,1,1,0,0.000536,-0.019537,0.7083,-0.0727,0.2672,2,ok
0,2731,-2.150141,-1.678564,0.049459,-0.011093,-0.000253,0.686707,0.199968,0.072321,0.072321,0.000000,C-06,0,1,1,0,-0.002287,-0.030117,0.6875,-0.0914,0.2677,2,ok
0,2732,-2.130170,-1.677648,0.057510,-0.011332,-0.000645,0.706632,0.199885,0.121015,0.121015,0.000000,,0,1,1,0,-0.000189,-0.038090,0.6458,-0.1377,0.2633,2,ok
0,2733,-2.106212,-1.676376,0.060415,-0.011472,0.002259,0.730623,0.199935,0.028636,0.028636,0.000000,,0,1,1,0,-0.000249,-0.023413,0.7292,-0.1566,0.2666,2,ok
0,2734,-2.082258,-1.675059,0.063685,-0.011676,-0.001765,0.754518,0.199904,0.040854,0.040854,0.000000,,0,1,1,0,-0.002244,-0.016921,0.7708,-0.1257,0.2683,2,ok
0,2735,-2.058310,-1.673714,0.067967,-0.011940,0.002517,0.778502,0.199869,0.053312,0.053312,0.000000,,0,1,1,0,-0.001077,-0.011892,0.7708,-0.1766,0.2682,2,ok
0,2736,-2.038360,-1.672560,0.074914,-0.012153,0.004474,0.798434,0.199779,0.108140,0.108140,0.000000,,0,1,1,0,-0.002243,-0.004823,0.7500,-0.1502,0.2703,2,ok
0,2737,-2.018422,-1.671368,0.081429,-0.012381,0.010989,0.818407,0.199733,0.096018,0.096018,0.000000,,0,1,1,0,-0.000079,0.001201,0.7708,-0.2236,0.2692,2,ok
0,2738,-1.994507,-1.669694,0.087532,-0.012412,0.017092,0.842380,0.199770,0.074797,0.074797,0.000000,,0,1,1,0,-0.000079,0.001201,0.7708,-0.2236,0.2692,2,ok
0,2739,-1.970586,-1.667608,0.072826,-0.012176,-0.001439,0.866316,0.200228,-0.201552,-0.201552,0.000000,C-06,0,1,1,0,0.000167,0.022744,0.7292,-0.2414,0.2670,2,ok
0,2740,-1.950626,-1.665855,0.052473,-0.011968,-0.021793,0.886351,0.200480,-0.308845,-0.308845,0.000000,,0,1,1,0,-0.001294,0.016996,0.7292,-0.2388,0.2649,2,ok
0,2741,-1.930656,-1.664726,0.059870,-0.012392,-0.016639,0.906341,0.199928,0.163846,0.163846,0.000000,C-06,0,1,1,0,-0.001204,-0.006711,0.6875,-0.2861,0.2618,2,ok
0,2742,-1.906704,-1.663459,0.065586,-0.012991,-0.010923,0.930320,0.199853,0.063450,0.063450,0.000000,,0,1,1,0,-0.003744,-0.008161,0.7083,-0.2651,0.2622,2,ok
0,2743,-1.882753,-1.661901,0.061447,-0.013302,-0.015349,0.954317,0.200054,-0.060846,-0.060846,0.000000,,0,1,1,0,-0.003796,0.008842,0.7708,-0.2634,0.2620,2,ok
0,2744,-1.858802,-1.660428,0.067240,-0.013699,-0.009555,0.978310,0.199926,0.081854,0.081854,0.000000,,0,1,1,0,-0.005275,0.013712,0.7917,-0.2485,0.2622,2,ok
0,2745,-1.838851,-1.659206,0.072892,-0.014038,-0.003037,0.998291,0.199847,0.083801,0.083801,0.000000,,0,1,1,0,-0.006401,0.018120,0.7500,-0.2468,0.2594,2,ok
0,2746,-1.818906,-1.657857,0.075331,-0.014253,-0.000597,1.018281,0.199910,0.032043,0.032043,0.000000,,0,1,1,0,-0.007659,0.022184,0.7708,-0.2003,0.2636,2,ok
0,2747,-1.794972,-1.656101,0.073348,-0.014374,-0.002581,1.042278,0.200001,-0.028737,-0.028737,0.000000,,0,1,1,0,-0.009929,0.044581,0.7292,-0.1276,0.2657,2,ok
0,2748,-1.771023,-1.654337,0.053603,-0.014358,-0.019342,1.066375,0.200242,-0.269684,-0.269684,0.000000,C-06,0,1,1,0,-0.010479,0.051263,0.7292,-0.1085,0.2649,2,ok
0,2749,-1.751040,-1.652867,0.025487,-0.014341,-0.047458,1.086412,0.200466,-0.420052,-0.420052,0.000000,C-06,0,1,1,0,-0.012034,0.054778,0.7083,-0.0871,0.2658,2,ok
0,2750,-1.731043,-1.651575,0.008127,-0.014507,-0.061018,1.106446,0.200322,-0.230216,-0.230216,0.000000,C-06,0,1,1,0,-0.012034,0.054778,0.7083,-0.0871,0.2658,2,ok
0,2751,-1.707044,-1.651343,0.012227,-0.016023,-0.056917,1.130398,0.199991,0.065427,0.065427,0.000000,C-06,0,1,1,0,-0.017298,0.013989,0.7500,-0.0539,0.2682,2,ok
0,2752,-1.683048,-1.651172,0.027546,-0.017478,-0.035764,1.154517,0.199933,0.190798,0.190798,0.000000,,0,1,1,0,-0.018735,0.008466,0.7917,-0.0389,0.2672,2,ok
0,2753,-1.659063,-1.651001,0.041632,-0.018816,-0.021678,1.178465,0.199837,0.168028,0.168028,0.000000,,0,1,1,0,-0.017731,0.015671,0.7708,-0.0274,0.2671,2,ok
0,2754,-1.639084,-1.650533,0.049148,-0.019579,-0.007490,1.198511,0.199839,0.104308,0.104308,0.000000,,0,1,1,0,-0.014736,0.034767,0.7500,-0.0404,0.2672,2,ok
0,2755,-1.619109,-1.649651,0.051290,-0.019876,-0.005347,1.218503,0.199953,0.024021,0.024021,0.000000,,0,1,1,0,-0.013318,0.045268,0.7500,-0.0376,0.2674,2,ok
0,2756,-1.595140,-1.648479,0.049150,-0.020119,-0.007488,1.240723,0.199998,-0.030279,-0.030279,0.000000,,0,1,1,0,-0.011936,0.047885,0.7500,-0.0403,0.2673,2,ok
0,2757,-1.571159,-1.647303,0.027248,-0.020103,-0.019356,1.266708,0.200160,-0.290349,-0.290349,0.000000,C-06,0,1,1,0,-0.010387,0.046403,0.7500,-0.0506,0.2668,2,ok
0,2758,-1.551162,-1.646322,0.010020,-0.020106,-0.036584,1.286728,0.200228,-0.242592,-0.242592,0.000000,,0,1,1,0,-0.011388,0.031102,0.7292,-0.0469,0.2678,2,ok
0,2759,-1.531164,-1.646075,0.013144,-0.020671,-0.023344,1.306921,0.199992,0.072253,0.072253,0.000000,C-06,0,1,1,0,-0.012899,0.013651,0.6875,-0.0447,0.2660,2,ok
0,2760,-1.507166,-1.645856,0.015762,-0.021393,-0.020726,1.330908,0.199985,0.028180,0.028180,0.000000,,0,1,1,0,-0.013437,0.010239,0.7292,-0.0298,0.2669,2,ok
0,2761,-1.483171,-1.645615,0.024358,-0.021812,-0.000331,1.355257,0.199953,0.109283,0.109283,0.000000,,0,1,1,0,-0.012296,0.012539,0.7917,-0.0441,0.2661,2,ok
0,2762,-1.459179,-1.645218,0.028608,-0.021960,0.003919,1.379251,0.199954,0.047307,0.047307,0.000000,,0,1,1,0,-0.012522,0.013870,0.7917,-0.0281,0.2684,2,ok
0,2763,-1.439190,-1.644836,0.035436,-0.021899,0.020575,1.399473,0.199914,0.103308,0.103308,0.000000,,0,1,1,0,-0.010187,0.023990,0.7708,-0.0413,0.2670,2,ok
