timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
4.82,validation,val_00,CAL-D43-C02-VAL_00,42,straight,gt_safe,clean,0.0,0.1,1.4844354941879767,40,-0.924399,-1.625907,-0.010017,-0.003407,-0.010017,0.0,0.0,0.004836,-0.022891,0.008243,-0.012874000000000002,0.7292,0.2662,-0.0328,0.1,0,0,0,0,0,0,0,0.003407,0
0.54,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.350716,-1.622557,-0.001842,-5.7e-05,-0.004311,0.0,0.0,0.010188,-0.018881,0.010244999999999999,-0.01457,0.7083,0.2677,-0.0463,0.060691,0,0,0,0,0,0,0,5.7e-05,0
0.66,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.3393,-1.622692,-0.003571,-0.000192,-0.00604,0.0,0.0,0.010053,-0.020201,0.010244999999999999,-0.014161,0.7083,0.267,-0.0503,0.124291,0,0,0,0,0,0,0,0.000192,0
0.78,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.320252,-1.622861,-0.005009,-0.000361,-0.007478,0.0,0.0,0.009524,-0.024621,0.009885,-0.017143,0.7292,0.2673,-0.0495,0.187889,0,0,0,0,0,0,0,0.000361,0
0.9,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.294671,-1.623073,-0.006225,-0.000573,-0.006225,0.0,0.0,0.008892,-0.020182,0.009465000000000001,-0.013956999999999999,0.7708,0.2667,-0.0369,0.220003,0,0,0,0,0,0,0,0.000573,0
1.02,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.268272,-1.623293,-0.00728,-0.000793,-0.00728,0.0,0.0,0.008301,-0.023645,0.009094,-0.016364999999999998,0.7917,0.2677,-0.0328,0.220002,0,0,0,0,0,0,0,0.000793,0
1.12,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.246273,-1.623475,-0.007949,-0.000975,-0.007949,0.0,0.0,0.008121,-0.031191,0.009096,-0.023242,0.75,0.2675,-0.0374,0.220001,0,0,0,0,0,0,0,0.000975,0
1.24,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.219873,-1.623694,-0.008634,-0.001194,-0.008634,0.0,0.0,0.008028,-0.029324,0.009222000000000001,-0.02069,0.7708,0.2667,-0.047,0.219999,0,0,0,0,0,0,0,0.001194,0
1.34,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.197874,-1.623877,-0.009061,-0.001377,-0.009061,0.0,0.0,0.006984,-0.02906,0.008361,-0.019999,0.7083,0.269,-0.0155,0.219999,0,0,0,0,0,0,0,0.001377,0
1.46,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.171475,-1.624097,-0.009516,-0.001597,-0.009516,0.0,0.0,0.007492,-0.033147,0.009089,-0.023631000000000003,0.7292,0.2664,-0.0476,0.219998,0,0,0,0,0,0,0,0.001597,0
1.56,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.149476,-1.624293,-0.009801,-0.001793,-0.009801,0.0,0.0,0.007232,-0.03207,0.009025,-0.022269,0.6667,0.2665,-0.0449,0.219998,0,0,0,0,0,0,0,0.001793,0
1.66,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.127478,-1.6245,-0.009982,-0.002,-0.009982,0.0,0.0,0.008106,-0.040377,0.010106,-0.030395000000000005,0.7292,0.2651,-0.0663,0.219999,0,0,0,0,0,0,0,0.002,0
1.78,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.101079,-1.624755,-0.010153,-0.002255,-0.010153,0.0,0.0,0.006588,-0.029884,0.008843,-0.019731,0.7708,0.2669,-0.0438,0.219999,0,0,0,0,0,0,0,0.002255,0
1.9,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.07468,-1.625019,-0.010257,-0.002519,-0.010257,0.0,0.0,0.005978,-0.031199,0.008497,-0.020942000000000002,0.7917,0.2677,-0.0308,0.219999,0,0,0,0,0,0,0,0.002519,0
2.0,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.052681,-1.625242,-0.010297,-0.002742,-0.010297,0.0,0.0,0.006143,-0.03571,0.008885,-0.025412999999999998,0.7917,0.2687,-0.0433,0.22,0,0,0,0,0,0,0,0.002742,0
2.1,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.030683,-1.625467,-0.010263,-0.002967,-0.010263,0.0,0.0,0.006166,-0.034817,0.009132999999999999,-0.024554,0.7708,0.2659,-0.0523,0.22,0,0,0,0,0,0,0,0.002967,0
2.2,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.008684,-1.625691,-0.01019,-0.003191,-0.01019,0.0,0.0,0.006084,-0.035175,0.009275,-0.024985,0.7292,0.2659,-0.0529,0.22,0,0,0,0,0,0,0,0.003191,0
2.32,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.982285,-1.625961,-0.01009,-0.003461,-0.01009,0.0,0.0,0.00495,-0.027877,0.008411,-0.017786999999999997,0.7083,0.2674,-0.0316,0.22,0,0,0,0,0,0,0,0.003461,0
2.42,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.960286,-1.626185,-0.009946,-0.003685,-0.009946,0.0,0.0,0.005043,-0.030047,0.008728,-0.020101,0.6875,0.2672,-0.0466,0.220001,0,0,0,0,0,0,0,0.003685,0
2.52,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.938287,-1.62641,-0.009746,-0.00391,-0.009746,0.0,0.0,0.005037,-0.034747,0.008947,-0.025001000000000002,0.6875,0.2672,-0.0418,0.220001,0,0,0,0,0,0,0,0.00391,0
2.62,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.916288,-1.626634,-0.009514,-0.004134,-0.009514,0.0,0.0,0.004688,-0.033887,0.008822,-0.024373,0.7083,0.2679,-0.0362,0.220001,0,0,0,0,0,0,0,0.004134,0
2.72,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.894289,-1.626855,-0.009263,-0.004355,-0.009263,0.0,0.0,0.004501,-0.031363,0.008856,-0.0221,0.7917,0.2675,-0.0408,0.220001,0,0,0,0,0,0,0,0.004355,0
2.82,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87229,-1.627072,-0.008993,-0.004572,-0.008993,0.0,0.0,0.004189,-0.030072,0.008761,-0.021079,0.7708,0.267,-0.0398,0.220002,0,0,0,0,0,0,0,0.004572,0
2.94,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.845891,-1.627326,-0.008639,-0.004826,-0.008639,0.0,0.0,0.003816,-0.027962,0.008642,-0.019323,0.75,0.2665,-0.0349,0.220002,0,0,0,0,0,0,0,0.004826,0
3.04,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.823892,-1.627531,-0.008335,-0.005031,-0.008335,0.0,0.0,0.004087,-0.032882,0.009118000000000001,-0.024547,0.75,0.2669,-0.0456,0.220002,0,0,0,0,0,0,0,0.005031,0
3.14,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.801893,-1.627729,-0.008026,-0.005229,-0.008026,0.0,0.0,0.003744,-0.031406,0.008973,-0.023380000000000005,0.75,0.2668,-0.0437,0.220002,0,0,0,0,0,0,0,0.005229,0
3.24,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.779893,-1.627921,-0.00772,-0.005421,-0.00772,0.0,0.0,0.003412,-0.029104,0.008833,-0.021384,0.7292,0.2668,-0.0414,0.220001,0,0,0,0,0,0,0,0.005421,0
3.36,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.753494,-1.628142,-0.007355,-0.005642,-0.007355,0.0,0.0,0.003109,-0.027507,0.008751,-0.020152,0.7292,0.2675,-0.0378,0.220001,0,0,0,0,0,0,0,0.005642,0
3.46,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.731495,-1.628319,-0.007044,-0.005819,-0.007044,0.0,0.0,0.002977,-0.02632,0.008796,-0.019276,0.7083,0.2669,-0.0386,0.220001,0,0,0,0,0,0,0,0.005819,0
3.56,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.709495,-1.62849,-0.006717,-0.00599,-0.006717,0.0,0.0,0.002542,-0.024395,0.008532,-0.017678,0.75,0.2675,-0.0287,0.220001,0,0,0,0,0,0,0,0.00599,0
3.66,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.687496,-1.628654,-0.006389,-0.006154,-0.006389,0.0,0.0,0.002547,-0.021536,0.008701,-0.015147,0.7917,0.2668,-0.0333,0.220001,0,0,0,0,0,0,0,0.006154,0
3.78,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.661096,-1.628841,-0.006,-0.006341,-0.006,0.0,0.0,0.00286,-0.027474,0.009201,-0.021474,0.8125,0.267,-0.0471,0.220001,0,0,0,0,0,0,0,0.006341,0
3.9,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.634697,-1.629017,-0.005611,-0.006517,-0.005611,0.0,0.0,0.002159,-0.021497,0.008676,-0.015885999999999997,0.7708,0.2675,-0.03,0.220001,0,0,0,0,0,0,0,0.006517,0
4.0,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.612697,-1.629157,-0.005283,-0.006657,-0.005283,0.0,0.0,0.002421,-0.027329,0.009078,-0.022046,0.7708,0.2675,-0.0414,0.220001,0,0,0,0,0,0,0,0.006657,0
4.12,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.586297,-1.629314,-0.004895,-0.006814,-0.004895,0.0,0.0,0.001976,-0.02055,0.00879,-0.015655,0.75,0.2668,-0.0318,0.220001,0,0,0,0,0,0,0,0.006814,0
4.24,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.559898,-1.629461,-0.004516,-0.006961,-0.004516,0.0,0.0,0.00199,-0.024547,0.008951,-0.020031,0.7083,0.2679,-0.0346,0.220001,0,0,0,0,0,0,0,0.006961,0
4.36,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.533498,-1.629597,-0.00416,-0.007097,-0.00416,0.0,0.0,0.001583,-0.021097,0.00868,-0.016937,0.6875,0.2678,-0.0278,0.220001,0,0,0,0,0,0,0,0.007097,0
4.48,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.507098,-1.629724,-0.003792,-0.007224,-0.003792,0.0,0.0,0.001749,-0.021137,0.008973,-0.017345,0.75,0.2677,-0.0317,0.220001,0,0,0,0,0,0,0,0.007224,0
4.6,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.480698,-1.62984,-0.00345,-0.00734,-0.00345,0.0,0.0,0.001573,-0.018176,0.008913,-0.014726000000000001,0.7917,0.2676,-0.0305,0.220001,0,0,0,0,0,0,0,0.00734,0
4.7,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.458698,-1.629929,-0.003179,-0.007429,-0.003179,0.0,0.0,0.002032,-0.018915,0.009461,-0.015736,0.7917,0.2667,-0.0454,0.220001,0,0,0,0,0,0,0,0.007429,0
4.82,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.432299,-1.630028,-0.002864,-0.007528,-0.002864,0.0,0.0,0.001584,-0.016221,0.009112,-0.013356999999999999,0.7708,0.2669,-0.0348,0.220001,0,0,0,0,0,0,0,0.007528,0
0.52,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.35177,-1.622541,-0.001563,-4.1e-05,-0.008577,0.0,0.0,0.010188,-0.018881,0.010228999999999999,-0.010303999999999999,0.7083,0.2677,-0.0463,0.05115,0,0,0,0,0,0,0,4.1e-05,0
0.64,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341499,-1.622669,-0.003293,-0.000169,-0.005762,0.0,0.0,0.010053,-0.020201,0.010222,-0.014439,0.7083,0.267,-0.0503,0.114751,0,0,0,0,0,0,0,0.000169,0
0.76,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323596,-1.622831,-0.00477,-0.000331,-0.007239,0.0,0.0,0.010088,-0.024976,0.010419,-0.017737000000000003,0.75,0.2666,-0.05,0.17835,0,0,0,0,0,0,0,0.000331,0
0.86,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.303031,-1.623,-0.005789,-0.0005,-0.008258,0.0,0.0,0.008892,-0.020182,0.009392000000000001,-0.011923999999999999,0.7708,0.2667,-0.0369,0.220004,0,0,0,0,0,0,0,0.0005,0
0.98,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.276632,-1.623217,-0.006836,-0.000717,-0.006836,0.0,0.0,0.008616,-0.025256,0.009333000000000001,-0.01842,0.7917,0.267,-0.0402,0.220002,0,0,0,0,0,0,0,0.000717,0
1.1,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.250232,-1.623434,-0.007731,-0.000934,-0.007731,0.0,0.0,0.007915,-0.024332,0.008849000000000001,-0.016600999999999998,0.75,0.2677,-0.0289,0.220001,0,0,0,0,0,0,0,0.000934,0
1.22,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.223833,-1.623651,-0.008527,-0.001151,-0.008527,0.0,0.0,0.007719,-0.029053,0.00887,-0.020526,0.75,0.2686,-0.026,0.22,0,0,0,0,0,0,0,0.001151,0
1.32,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.201834,-1.623832,-0.008972,-0.001332,-0.008972,0.0,0.0,0.006836,-0.027421,0.008168,-0.018449,0.7083,0.2687,-0.0132,0.219999,0,0,0,0,0,0,0,0.001332,0
1.44,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.175435,-1.624049,-0.009477,-0.001549,-0.009477,0.0,0.0,0.007207,-0.028528,0.008756,-0.019051000000000002,0.75,0.2673,-0.034,0.219998,0,0,0,0,0,0,0,0.001549,0
1.54,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.153436,-1.624242,-0.0098,-0.001742,-0.0098,0.0,0.0,0.006916,-0.028877,0.008658,-0.019077,0.7083,0.2669,-0.0385,0.219998,0,0,0,0,0,0,0,0.001742,0
1.64,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.131437,-1.624446,-0.010027,-0.001946,-0.010027,0.0,0.0,0.007682,-0.037764,0.009628,-0.027736999999999998,0.6875,0.2665,-0.0528,0.219999,0,0,0,0,0,0,0,0.001946,0
1.76,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.105039,-1.624699,-0.01029,-0.002199,-0.01029,0.0,0.0,0.007682,-0.037764,0.009881,-0.027474,0.6875,0.2665,-0.0528,0.219999,0,0,0,0,0,0,0,0.002199,0
2.1,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,0.053754,0.532315,0.054835,-0.022830000000000017,0.5,0.2648,-0.0497,0.0,0,1,0,0,1,1,0,0.001081,0
2.2,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.32,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.42,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.52,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.62,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.72,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.82,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
2.94,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.04,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.14,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.24,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.36,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.46,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.56,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.66,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.78,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
3.9,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.0,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.12,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.24,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.36,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.48,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.6,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.7,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.82,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
4.94,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
5.06,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.04772,-1.623581,0.555145,-0.001081,0.555145,0.0,0.0,-0.225123,0.902303,-0.224042,0.34715799999999997,0.5417,0.268,-0.0473,0.0,0,1,0,0,1,1,0,0.001081,0
0.52,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351824,-1.62254,-0.001548,-4e-05,-0.008561,0.0,0.0,0.010188,-0.018881,0.010228,-0.01032,0.7083,0.2677,-0.0463,0.05062,0,0,0,0,0,0,0,4e-05,0
0.64,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341616,-1.622668,-0.003277,-0.000168,-0.005746,0.0,0.0,0.010053,-0.020201,0.010221,-0.014454999999999999,0.7083,0.267,-0.0503,0.114221,0,0,0,0,0,0,0,0.000168,0
0.76,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323776,-1.62283,-0.004765,-0.00033,-0.007234,0.0,0.0,0.010006,-0.023952,0.010336,-0.016718,0.75,0.2664,-0.0492,0.17782,0,0,0,0,0,0,0,0.00033,0
