episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2177,4.066955,0.020188,1.621289,3.905490,2.003527,19.931985,0.199788,0.152111,0.152111,0.000000,,0,1,1,0,-0.018940,-0.122067,0.7708,0.6323,0.2704,2,ok
0,2178,4.066325,0.044150,1.633741,3.927785,2.015978,19.931985,0.199715,0.152294,0.152294,0.000000,,0,1,1,0,-0.017116,-0.122064,0.7083,0.6079,0.2663,2,ok
0,2179,4.065563,0.064103,1.643992,3.946269,2.026230,19.931985,0.199657,0.151536,0.151536,0.000000,,0,1,1,0,-0.017062,-0.137933,0.6875,0.6209,0.2680,2,ok
0,2180,4.064367,0.088028,1.656155,3.968335,2.038392,19.931985,0.199591,0.150947,0.150947,0.000000,,0,1,1,0,-0.018998,-0.136297,0.7292,0.6831,0.2708,2,ok
0,2181,4.062874,0.111928,1.668294,3.990276,2.050531,19.931985,0.199524,0.151971,0.151971,0.000000,,0,1,1,0,-0.016041,-0.127365,0.7708,0.6617,0.2653,2,ok
0,2182,4.061401,0.131823,1.678355,4.008462,2.060592,19.931985,0.199472,0.152193,0.152193,0.000000,,0,1,1,0,-0.012814,-0.126145,0.8125,0.5940,0.2621,2,ok
0,2183,4.059364,0.155668,1.690412,4.030166,2.072649,19.931985,0.199408,0.153134,0.153134,0.000000,,0,1,1,0,-0.014550,-0.124608,0.8125,0.6658,0.2647,2,ok
0,2184,4.057442,0.175513,1.700457,4.048151,2.082694,19.931985,0.199356,0.154230,0.154230,0.000000,,0,1,1,0,-0.013724,-0.126698,0.8125,0.6765,0.2682,2,ok
0,2185,4.054867,0.199292,1.712491,4.069608,2.094729,19.931985,0.199296,0.155031,0.155031,0.000000,,0,1,1,0,-0.013209,-0.135875,0.7917,0.6763,0.2670,2,ok
0,2186,4.052502,0.219077,1.722635,4.087385,2.104872,19.931985,0.199238,0.158109,0.158109,0.000000,,0,1,1,0,-0.014004,-0.139899,0.7708,0.7537,0.2716,2,ok
0,2187,4.049393,0.242779,1.734806,4.108586,2.117043,19.931985,0.199180,0.159050,0.159050,0.000000,,0,1,1,0,-0.014309,-0.143720,0.7292,0.7806,0.2734,2,ok
0,2188,4.046578,0.262493,1.744979,4.126142,2.127216,19.931985,0.199129,0.160730,0.160730,0.000000,,0,1,1,0,-0.015081,-0.146051,0.7292,0.8219,0.2698,2,ok
0,2189,4.042931,0.286104,1.757239,4.147074,2.139476,19.931985,0.199070,0.162556,0.162556,0.000000,,0,1,1,0,-0.017760,-0.147801,0.7083,0.8627,0.2751,2,ok
0,2190,4.038995,0.309660,1.769714,4.167855,2.151951,19.931985,0.198998,0.166906,0.166906,0.000000,,0,1,1,0,-0.012840,-0.157651,0.7500,0.8204,0.2687,2,ok
0,2191,4.035487,0.329245,1.780176,4.185052,2.162413,19.931985,0.198947,0.169029,0.169029,0.000000,,0,1,1,0,-0.013621,-0.160301,0.8125,0.8711,0.2685,2,ok
0,2192,4.031006,0.352689,1.792894,4.205541,2.175131,19.931985,0.198881,0.172542,0.172542,0.000000,,0,1,1,0,-0.013083,-0.158265,0.8125,0.8951,0.2696,2,ok
0,2193,4.027039,0.372174,1.803572,4.222487,2.185809,19.931985,0.198830,0.175111,0.175111,0.000000,,0,1,1,0,-0.012450,-0.158534,0.7917,0.8986,0.2687,2,ok
0,2194,4.022004,0.395490,1.816580,4.242666,2.198818,19.931985,0.198763,0.179161,0.179161,0.000000,,0,1,1,0,-0.012650,-0.157138,0.7917,0.9333,0.2674,2,ok
0,2195,4.017577,0.414862,1.827649,4.259348,2.209886,19.931985,0.198696,0.184423,0.184423,0.000000,,0,1,1,0,-0.011848,-0.181058,0.7500,0.9600,0.2649,2,ok
0,2196,4.011975,0.438034,1.841037,4.279197,2.223274,19.931985,0.198642,0.187068,0.187068,0.000000,,0,1,1,0,-0.015364,-0.181856,0.7708,1.0693,0.2703,2,ok
0,2197,4.007068,0.457278,1.852391,4.295595,2.234628,19.931985,0.198579,0.192117,0.192117,0.000000,,0,1,1,0,-0.010711,-0.186193,0.7708,0.9904,0.2616,2,ok
0,2198,4.000886,0.480286,1.866164,4.315092,2.248401,19.931985,0.198525,0.195533,0.195533,0.000000,,0,1,1,0,-0.012968,-0.188107,0.7500,1.0613,0.2642,2,ok
0,2199,3.994383,0.503197,1.880246,4.334387,2.262483,19.931985,0.198453,0.201814,0.201814,0.000000,,0,1,1,0,-0.013383,-0.205110,0.7292,1.0990,0.2685,2,ok
0,2200,3.988713,0.522211,1.892137,4.350307,2.274374,19.931985,0.198403,0.206080,0.206080,0.000000,,0,1,1,0,-0.012748,-0.209508,0.7500,1.1141,0.2690,2,ok
0,2201,3.981603,0.544927,1.906643,4.369212,2.288880,19.931985,0.198347,0.211209,0.211209,0.000000,,0,1,1,0,-0.011333,-0.209416,0.8125,1.1226,0.2673,2,ok
0,2202,3.975418,0.563770,1.918818,4.384794,2.301056,19.931985,0.198313,0.214464,0.214464,0.000000,,0,1,1,0,-0.014433,-0.213133,0.8750,1.2135,0.2718,2,ok
0,2203,3.967684,0.586270,1.933686,4.403281,2.315923,19.931985,0.198262,0.220211,0.220211,0.000000,,0,1,1,0,-0.008975,-0.215229,0.7917,1.1043,0.2637,2,ok
0,2204,3.960979,0.604922,1.946378,4.418507,2.328615,19.931985,0.198205,0.227686,0.227686,0.000000,,0,1,1,0,-0.010132,-0.235832,0.7917,1.1690,0.2633,2,ok
0,2205,3.952610,0.627181,1.961869,4.436550,2.344106,19.931985,0.198168,0.233407,0.233407,0.000000,,0,1,1,0,-0.010456,-0.248428,0.7917,1.2023,0.2685,2,ok
0,2206,3.945360,0.645621,1.974885,4.451389,2.357122,19.931985,0.198150,0.237395,0.237395,0.000000,,0,1,1,0,-0.008691,-0.251389,0.7500,1.1565,0.2630,2,ok
0,2207,3.936327,0.667613,1.990684,4.468955,2.372921,19.931985,0.198135,0.242308,0.242308,0.000000,,0,1,1,0,-0.009779,-0.254631,0.7708,1.2008,0.2645,2,ok
0,2208,3.926931,0.689449,2.006813,4.486249,2.389051,19.931985,0.198110,0.250064,0.250064,0.000000,,0,1,1,0,-0.009394,-0.266557,0.6875,1.2067,0.2604,2,ok
0,2209,3.918816,0.707521,2.020343,4.500446,2.402580,19.931985,0.198118,0.253881,0.253881,0.000000,,0,1,1,0,-0.013243,-0.274068,0.7292,1.2806,0.2619,2,ok
0,2210,3.908735,0.729051,2.036769,4.517218,2.419006,19.931985,0.198131,0.259372,0.259372,0.000000,,0,1,1,0,-0.009435,-0.275724,0.7500,1.2085,0.2593,2,ok
0,2211,3.900047,0.746856,2.050596,4.530968,2.432833,19.931985,0.198147,0.264651,0.264651,0.000000,,0,1,1,0,-0.009324,-0.276239,0.7917,1.2199,0.2609,2,ok
0,2212,3.889272,0.768053,2.067342,4.547189,2.449579,19.931985,0.198189,0.269642,0.269642,0.000000,,0,1,1,0,-0.008434,-0.276422,0.8333,1.2017,0.2542,2,ok
0,2213,3.880003,0.785571,2.081514,4.560470,2.463751,19.931985,0.198216,0.276790,0.276790,0.000000,,0,1,1,0,-0.008916,-0.279732,0.8125,1.2202,0.2536,2,ok
0,2214,3.868525,0.806407,2.098669,4.576112,2.480907,19.931985,0.198287,0.281844,0.281844,0.000000,,0,1,1,0,-0.005947,-0.297807,0.7917,1.1488,0.2483,2,ok
0,2215,3.858664,0.823612,2.113070,4.588896,2.495308,19.931985,0.198353,0.286994,0.286994,0.000000,,0,1,1,0,-0.005353,-0.306291,0.7917,1.1405,0.2484,2,ok
0,2216,3.846472,0.844061,2.130424,4.603929,2.512662,19.931985,0.198460,0.291060,0.291060,0.000000,,0,1,1,0,-0.004080,-0.313011,0.7292,1.0882,0.2459,2,ok
0,2217,3.833891,0.864288,2.148002,4.618621,2.530240,19.931985,0.198569,0.298509,0.298509,0.000000,,0,1,1,0,-0.001281,-0.329229,0.7708,1.0325,0.2439,2,ok
0,2218,3.823107,0.880968,2.162721,4.630595,2.544958,19.931985,0.198683,0.303108,0.303108,0.000000,,0,1,1,0,0.002849,-0.346406,0.6875,0.9331,0.2356,2,ok
0,2219,3.809807,0.900766,2.180448,4.644637,2.562685,19.931985,0.198842,0.307567,0.307567,0.000000,,0,1,1,0,0.002232,-0.345312,0.7292,0.9132,0.2411,2,ok
0,2220,3.798424,0.917078,2.195227,4.656061,2.577464,19.931985,0.198989,0.311176,0.311176,0.000000,,0,1,1,0,-0.002267,-0.346999,0.7708,0.9705,0.2450,2,ok
0,2221,3.784407,0.936425,2.212967,4.669433,2.595204,19.931985,0.199184,0.314769,0.314769,0.000000,,0,1,1,0,0.001497,-0.351300,0.7917,0.8406,0.2421,2,ok
0,2222,3.772432,0.952352,2.227845,4.680292,2.610082,19.931985,0.199356,0.320666,0.320666,0.000000,,0,1,1,0,0.000832,-0.352316,0.7708,0.7978,0.2466,2,ok
0,2223,3.757707,0.971225,2.245622,4.692977,2.627859,19.931985,0.199589,0.322733,0.322733,0.000000,,0,1,1,0,-0.001116,-0.346198,0.7292,0.7777,0.2470,2,ok
0,2224,3.745146,0.986749,2.260443,4.703256,2.642681,19.931985,0.199794,0.326930,0.326930,0.000000,,0,1,1,0,-0.001982,-0.361139,0.6875,0.7647,0.2474,2,ok
0,2225,3.729727,1.005131,2.278189,4.715242,2.660426,19.931985,0.200078,0.329656,0.329656,0.000000,,0,1,1,0,-0.003875,-0.364345,0.6875,0.7504,0.2476,2,ok
0,2226,3.713968,1.023277,2.296344,4.726889,2.678581,19.931985,0.200459,0.334111,0.334111,0.000000,,0,1,1,0,-0.004901,-0.354179,0.6667,0.6741,0.2499,2,ok
0,2227,3.700583,1.038223,2.311821,4.736343,2.694058,19.931985,0.200775,0.335852,0.335852,0.000000,,0,1,1,0,-0.005862,-0.370936,0.7292,0.6410,0.2517,2,ok
0,2228,3.684217,1.055891,2.330809,4.747334,2.713047,19.931985,0.200530,0.337538,0.337538,0.000000,,0,1,1,0,-0.007345,-0.366679,0.6667,0.6132,0.2513,2,ok
0,2229,3.670323,1.070326,2.346966,4.756134,2.729203,19.931985,0.200202,0.338799,0.338799,0.000000,,0,1,1,0,-0.010800,-0.365923,0.6875,0.6412,0.2542,2,ok
0,2230,3.653353,1.087295,2.366667,4.766260,2.748904,19.931985,0.199809,0.340178,0.340178,0.000000,,0,1,1,0,-0.009838,-0.354832,0.6667,0.5510,0.2514,2,ok
0,2231,3.639003,1.101173,2.382835,4.774381,2.765072,19.931985,0.199479,0.339196,0.339196,0.000000,,0,1,1,0,-0.013048,-0.345634,0.6875,0.5263,0.2474,2,ok
0,2232,3.621550,1.117519,2.401871,4.783757,2.784108,19.931985,0.199212,0.338594,0.338594,0.000000,,0,1,1,0,-0.015173,-0.340351,0.6667,0.5099,0.2477,2,ok
0,2233,3.606755,1.130886,2.417455,4.791245,2.799692,19.931985,0.199530,0.338441,0.338441,0.000000,,0,1,1,0,-0.019137,-0.346715,0.6875,0.5399,0.2512,2,ok
0,2234,3.588675,1.146620,2.435855,4.799831,2.818092,19.931985,0.199919,0.338828,0.338828,0.000000,,0,1,1,0,-0.017591,-0.355645,0.6250,0.4706,0.2442,2,ok
0,2235,3.570269,1.162039,2.454066,4.808009,2.836303,19.931985,0.200220,0.337801,0.337801,0.000000,,0,1,1,0,-0.025116,-0.320190,0.5833,0.5089,0.2577,2,ok
0,2236,3.554717,1.174669,2.469360,4.814545,2.851598,19.931985,0.200443,0.336343,0.336343,0.000000,,0,1,1,0,-0.027285,-0.330503,0.6667,0.4777,0.2566,2,ok
0,2237,3.535802,1.189555,2.487966,4.822048,2.870203,19.931985,0.200704,0.336964,0.336964,0.000000,,0,1,1,0,-0.026685,-0.315176,0.7083,0.4524,0.2526,2,ok
0,2238,3.519831,1.201728,2.503574,4.828012,2.885811,19.931985,0.200907,0.334857,0.334857,0.000000,,0,1,1,0,-0.031714,-0.314474,0.6875,0.4821,0.2568,2,ok
0,2239,3.500420,1.216052,2.522471,4.834816,2.904708,19.931985,0.201140,0.333871,0.333871,0.000000,,0,1,1,0,-0.032821,-0.305954,0.6875,0.4657,0.2575,2,ok
0,2240,3.484042,1.227744,2.538293,4.840188,2.920530,19.931985,0.201316,0.331257,0.331257,0.000000,,0,1,1,0,-0.024294,-0.293995,0.6458,0.2340,0.2331,2,ok
0,2241,3.464152,1.241476,2.557352,4.846273,2.939589,19.931985,0.201513,0.328592,0.328592,0.000000,,0,1,1,0,-0.034262,-0.293331,0.6458,0.3803,0.2480,2,ok
0,2242,3.447383,1.252664,2.573272,4.851038,2.955509,19.931985,0.201659,0.325399,0.325399,0.000000,,0,1,1,0,-0.038162,-0.282019,0.6458,0.4049,0.2581,2,ok
0,2243,3.427034,1.265780,2.592473,4.856386,2.974710,19.931985,0.201827,0.323305,0.323305,0.000000,,0,1,1,0,-0.039970,-0.281613,0.6250,0.4097,0.2583,2,ok
0,2244,3.406445,1.278546,2.611617,4.861325,2.993854,19.931985,0.201956,0.318043,0.318043,0.000000,,0,1,1,0,-0.042216,-0.278981,0.6875,0.4108,0.2546,2,ok
0,2245,3.389110,1.288916,2.627572,4.865126,3.009809,19.931985,0.202055,0.314470,0.314470,0.000000,,0,1,1,0,-0.041405,-0.273946,0.6458,0.3904,0.2496,2,ok
0,2246,3.368101,1.301030,2.646655,4.869308,3.028893,19.931985,0.202152,0.309839,0.309839,0.000000,,0,1,1,0,-0.050578,-0.225174,0.6042,0.4645,0.2693,2,ok
0,2247,3.350427,1.310848,2.662533,4.872475,3.044770,19.931985,0.202218,0.305798,0.305798,0.000000,,0,1,1,0,-0.050758,-0.223883,0.6458,0.4561,0.2659,2,ok
0,2248,3.329026,1.322292,2.681535,4.875893,3.063773,19.931985,0.202286,0.301701,0.301701,0.000000,,0,1,1,0,-0.050369,-0.213447,0.6667,0.4375,0.2657,2,ok
0,2249,3.311037,1.331542,2.697212,4.878418,3.079449,19.931985,0.202303,0.295073,0.295073,0.000000,,0,1,1,0,-0.047877,-0.213548,0.6875,0.3714,0.2595,2,ok
0,2250,3.289274,1.342297,2.715856,4.881064,3.098093,19.931985,0.202325,0.289406,0.289406,0.000000,,0,1,1,0,-0.049151,-0.204201,0.6667,0.3768,0.2606,2,ok
0,2251,3.270997,1.350972,2.731326,4.882951,3.113564,19.931985,0.202334,0.285110,0.285110,0.000000,,0,1,1,0,-0.050096,-0.199846,0.6875,0.3843,0.2646,2,ok
0,2252,3.248902,1.361033,2.749706,4.884832,3.131943,19.931985,0.202325,0.279210,0.279210,0.000000,,0,1,1,0,-0.052539,-0.182810,0.6875,0.4149,0.2671,2,ok
0,2253,3.226641,1.370707,2.767761,4.886292,-3.133187,19.931985,0.202280,0.270990,0.270990,0.000000,,0,1,1,0,-0.052363,-0.192617,0.6667,0.4002,0.2657,2,ok
0,2254,3.207969,1.378476,2.782623,4.887193,-3.118325,19.931985,0.202241,0.265002,0.265002,0.000000,,0,1,1,0,-0.053227,-0.170567,0.6667,0.4062,0.2645,2,ok
0,2255,3.185427,1.387450,2.800224,4.887898,-3.100724,19.931985,0.202192,0.258943,0.258943,0.000000,,0,1,1,0,-0.049834,-0.162149,0.6667,0.3306,0.2584,2,ok
0,2256,3.166533,1.394638,2.814724,4.888177,-3.086224,19.931985,0.202138,0.253261,0.253261,0.000000,,0,1,1,0,-0.050195,-0.154120,0.6667,0.3343,0.2582,2,ok
0,2257,3.143740,1.402912,2.831813,4.888139,-3.069135,19.931985,0.202063,0.246333,0.246333,0.000000,,0,1,1,0,-0.050543,-0.147168,0.6250,0.3346,0.2609,2,ok
0,2258,3.124650,1.409510,2.845652,4.887797,-3.055296,19.931985,0.201962,0.236841,0.236841,0.000000,,0,1,1,0,-0.049269,-0.133269,0.6667,0.3180,0.2620,2,ok
0,2259,3.101638,1.417086,2.861941,4.887028,-3.039007,19.931985,0.201878,0.230436,0.230436,0.000000,,0,1,1,0,-0.050198,-0.122512,0.6875,0.3362,0.2624,2,ok
0,2260,3.082379,1.423116,2.875234,4.886094,-3.025714,19.931985,0.201790,0.223455,0.223455,0.000000,,0,1,1,0,-0.049525,-0.113152,0.7708,0.3208,0.2653,2,ok
0,2261,3.059178,1.430016,2.890835,4.884625,-3.010113,19.931985,0.201695,0.216670,0.216670,0.000000,,0,1,1,0,-0.049132,-0.109707,0.7500,0.3210,0.2636,2,ok
0,2262,3.035885,1.436546,2.905878,4.882779,-2.995070,19.931985,0.201570,0.206688,0.206688,0.000000,,0,1,1,0,-0.047598,-0.101635,0.7500,0.3048,0.2621,2,ok
0,2263,3.016410,1.441718,2.918082,4.880964,-2.982866,19.931985,0.201476,0.199599,0.199599,0.000000,,0,1,1,0,-0.047504,-0.094956,0.7708,0.3063,0.2648,2,ok
0,2264,2.992970,1.447608,2.932397,4.878465,-2.968551,19.931985,0.201383,0.193639,0.193639,0.000000,,0,1,1,0,-0.046870,-0.084864,0.7500,0.3119,0.2649,2,ok
0,2265,2.973383,1.452256,2.944032,4.876120,-2.956916,19.931985,0.201292,0.187118,0.187118,0.000000,,0,1,1,0,-0.046352,-0.084828,0.7500,0.3132,0.2662,2,ok
0,2266,2.949818,1.457527,2.957630,4.872997,-2.943318,19.931985,0.201197,0.180901,0.180901,0.000000,,0,1,1,0,-0.044355,-0.083100,0.7083,0.2992,0.2642,2,ok
0,2267,2.930137,1.461658,2.968419,4.870133,-2.932529,19.931985,0.201083,0.170517,0.170517,0.000000,,0,1,1,0,-0.044541,-0.068765,0.7083,0.3221,0.2634,2,ok
0,2268,2.906470,1.466326,2.980957,4.866408,-2.919991,19.931985,0.200993,0.164310,0.164310,0.000000,,0,1,1,0,-0.044505,-0.077472,0.6667,0.3429,0.2660,2,ok
0,2269,2.886712,1.469981,2.991115,4.863072,-2.909833,19.931985,0.200915,0.158538,0.158538,0.000000,,0,1,1,0,-0.043362,-0.066779,0.6667,0.3414,0.2677,2,ok
0,2270,2.862963,1.474092,3.002940,4.858796,-2.898008,19.931985,0.200832,0.152760,0.152760,0.000000,,0,1,1,0,-0.041687,-0.059824,0.7292,0.3277,0.2657,2,ok
0,2271,2.839175,1.477904,3.014208,4.854226,-2.886740,19.931985,0.200738,0.144310,0.144310,0.000000,,0,1,1,0,-0.038415,-0.052413,0.7708,0.2906,0.2653,2,ok
0,2272,2.819326,1.480867,3.023309,4.850208,-2.877639,19.931985,0.200672,0.139070,0.139070,0.000000,,0,1,1,0,-0.037440,-0.052324,0.7917,0.2975,0.2629,2,ok
0,2273,2.795479,1.484173,3.033884,4.845141,-2.867064,19.931985,0.200602,0.133858,0.133858,0.000000,,0,1,1,0,-0.035562,-0.047042,0.8125,0.2850,0.2631,2,ok
0,2274,2.775586,1.486723,3.042396,4.840721,-2.858552,19.931985,0.200541,0.128342,0.128342,0.000000,,0,1,1,0,-0.036054,-0.043579,0.7500,0.3134,0.2658,2,ok
0,2275,2.751693,1.489549,3.052264,4.835188,-2.848684,19.931985,0.200479,0.123348,0.123348,0.000000,,0,1,1,0,-0.038136,-0.038510,0.7500,0.3988,0.2679,2,ok
0,2276,2.731766,1.491706,3.060086,4.830386,-2.840862,19.931985,0.200419,0.116378,0.116378,0.000000,,0,1,1,0,-0.033546,-0.037274,0.7708,0.3332,0.2639,2,ok
0,2277,2.707837,1.494077,3.069143,4.824414,-2.831805,19.931985,0.200367,0.111942,0.111942,0.000000,,0,1,1,0,-0.031040,-0.035567,0.7292,0.3023,0.2624,2,ok
0,2278,2.687884,1.495880,3.076491,4.819270,-2.824457,19.931985,0.200326,0.108430,0.108430,0.000000,,0,1,1,0,-0.029799,-0.035595,0.7083,0.3105,0.2652,2,ok
0,2279,2.663929,1.497836,3.084974,4.812899,-2.815974,19.931985,0.200278,0.103725,0.103725,0.000000,,0,1,1,0,-0.033205,-0.037130,0.7083,0.4044,0.2737,2,ok
0,2280,2.639962,1.499573,3.093062,4.806318,-2.807887,19.931985,0.200233,0.098285,0.098285,0.000000,,0,1,1,0,-0.030040,-0.037457,0.7708,0.3769,0.2705,2,ok
0,2281,2.619983,1.500865,3.099637,4.800686,-2.801311,19.931985,0.200202,0.095554,0.095554,0.000000,,0,1,1,0,-0.028122,-0.037360,0.8750,0.3712,0.2662,2,ok
0,2282,2.596000,1.502237,3.107375,4.793757,-2.793573,19.931985,0.200168,0.093298,0.093298,0.000000,,0,1,1,0,-0.028426,-0.040187,0.8125,0.4223,0.2714,2,ok
0,2283,2.576010,1.503231,3.113641,4.787840,-2.787307,19.931985,0.200140,0.090128,0.090128,0.000000,,0,1,1,0,-0.025738,-0.039123,0.8125,0.3772,0.2712,2,ok
0,2284,2.552017,1.504248,3.120941,4.780575,-2.780007,19.931985,0.200109,0.087134,0.087134,0.000000,,0,1,1,0,-0.024671,-0.034267,0.7708,0.3678,0.2706,2,ok
0,2285,2.532020,1.504954,3.126833,4.774385,-2.774115,19.931985,0.200084,0.083984,0.083984,0.000000,,0,1,1,0,-0.025389,-0.033663,0.7708,0.4327,0.2658,2,ok
0,2286,2.508022,1.505639,3.133743,4.766805,-2.767205,19.931985,0.200058,0.081797,0.081797,0.000000,,0,1,1,0,-0.025975,-0.031701,0.7917,0.4791,0.2712,2,ok
0,2287,2.488022,1.506078,3.139378,4.760364,-2.761571,19.931985,0.200037,0.079673,0.079673,0.000000,,0,1,1,0,-0.024453,-0.031483,0.7292,0.4687,0.2697,2,ok
0,2288,2.464022,1.506451,-3.137138,4.752491,-2.754901,19.931985,0.200014,0.078523,0.078523,0.000000,,0,1,1,0,-0.024132,-0.035179,0.7083,0.4931,0.2659,2,ok
0,2289,2.440023,1.506657,-3.130605,4.744461,-2.748368,19.931985,0.199992,0.077216,0.077216,0.000000,,0,1,1,0,-0.024813,-0.037538,0.7917,0.5578,0.2736,2,ok
0,2290,2.420025,1.506708,-3.125186,4.737655,-2.742948,19.931985,0.199974,0.077269,0.077269,0.000000,,0,1,1,0,-0.021055,-0.037979,0.8125,0.5171,0.2689,2,ok
0,2291,2.396030,1.506619,-3.118777,4.729350,-2.736539,19.931985,0.199954,0.076396,0.076396,0.000000,,0,1,1,0,-0.021053,-0.037370,0.8333,0.5503,0.2660,2,ok
0,2292,2.376036,1.506429,-3.113406,4.722320,-2.731169,19.931985,0.199937,0.077265,0.077265,0.000000,,0,1,1,0,-0.021650,-0.044253,0.8125,0.6226,0.2711,2,ok
0,2293,2.352048,1.506056,-3.107008,4.713749,-2.724771,19.931985,0.199917,0.076910,0.076910,0.000000,,0,1,1,0,-0.019779,-0.043851,0.8125,0.6056,0.2667,2,ok
0,2294,2.332062,1.505631,-3.101583,4.706501,-2.719346,19.931985,0.199898,0.078760,0.078760,0.000000,,0,1,1,0,-0.016477,-0.050875,0.8125,0.5861,0.2650,2,ok
0,2295,2.308084,1.504980,-3.095021,4.697673,-2.712784,19.931985,0.199877,0.079604,0.079604,0.000000,,0,1,1,0,-0.013456,-0.055388,0.7708,0.5435,0.2631,2,ok
0,2296,2.288109,1.504322,-3.089431,4.690210,-2.707194,19.931985,0.199857,0.081811,0.081811,0.000000,,0,1,1,0,-0.013118,-0.054757,0.7708,0.5814,0.2668,2,ok
0,2297,2.264146,1.503389,-3.082622,4.681122,-2.700385,19.931985,0.199833,0.083330,0.083330,0.000000,,0,1,1,0,-0.009972,-0.060808,0.7292,0.5503,0.2627,2,ok
0,2298,2.240193,1.502301,-3.075603,4.671892,-2.693366,19.931985,0.199805,0.086385,0.086385,0.000000,,0,1,1,0,-0.006513,-0.076451,0.7292,0.5230,0.2661,2,ok
0,2299,2.220240,1.501270,-3.069639,4.664086,-2.687402,19.931985,0.199782,0.088406,0.088406,0.000000,,0,1,1,0,-0.003903,-0.081961,0.7708,0.4911,0.2616,2,ok
0,2300,2.196309,1.499882,-3.062305,4.654582,-2.680068,19.931985,0.199752,0.090997,0.090997,0.000000,,0,1,1,0,-0.003925,-0.085857,0.8333,0.5195,0.2692,2,ok
0,2301,2.176377,1.498595,-3.056111,4.646542,-2.673874,19.931985,0.199728,0.092611,0.092611,0.000000,,0,1,1,0,-0.001564,-0.090124,0.7917,0.4793,0.2626,2,ok
0,2302,2.152472,1.496892,-3.048524,4.636751,-2.666287,19.931985,0.199697,0.094993,0.094993,0.000000,,0,1,1,0,-0.000604,-0.091963,0.8125,0.4836,0.2666,2,ok
0,2303,2.132565,1.495341,-3.042005,4.628473,-2.659768,19.931985,0.199665,0.098525,0.098525,0.000000,,0,1,1,0,0.002146,-0.103795,0.7917,0.4306,0.2610,2,ok
0,2304,2.108693,1.493313,-3.034071,4.618387,-2.651833,19.931985,0.199633,0.100202,0.100202,0.000000,,0,1,1,0,0.004529,-0.111777,0.8125,0.3705,0.2591,2,ok
0,2305,2.088816,1.491479,-3.027396,4.609853,-2.645159,19.931985,0.199607,0.101640,0.101640,0.000000,,0,1,1,0,0.004298,-0.115530,0.7708,0.3759,0.2646,2,ok
0,2306,2.064984,1.489108,-3.019248,4.599459,-2.637010,19.931985,0.199572,0.103935,0.103935,0.000000,,0,1,1,0,0.005852,-0.118724,0.7500,0.3418,0.2615,2,ok
0,2307,2.041175,1.486543,-3.011009,4.588891,-2.628772,19.931985,0.199539,0.105578,0.105578,0.000000,,0,1,1,0,0.005161,-0.130755,0.7083,0.3436,0.2656,2,ok
0,2308,2.017393,1.483781,-3.002732,4.578146,-2.620495,19.931985,0.199508,0.106594,0.106594,0.000000,,0,1,1,0,0.006539,-0.127452,0.8125,0.3022,0.2598,2,ok
0,2309,1.993638,1.480823,-2.994374,4.567227,-2.612137,19.931985,0.199475,0.108267,0.108267,0.000000,,0,1,1,0,0.004961,-0.124780,0.8333,0.3234,0.2654,2,ok
0,2310,1.969912,1.477664,-2.985977,4.556130,-2.603740,19.931985,0.199445,0.109309,0.109309,0.000000,,0,1,1,0,0.005818,-0.120075,0.8125,0.2755,0.2622,2,ok
0,2311,1.950165,1.474880,-2.978942,4.546747,-2.596705,19.931985,0.199418,0.110449,0.110449,0.000000,,0,1,1,0,0.004014,-0.117186,0.7708,0.2997,0.2657,2,ok
0,2312,1.930440,1.471953,-2.971923,4.537238,-2.589685,19.931985,0.199397,0.110618,0.110618,0.000000,,0,1,1,0,0.005169,-0.115538,0.8125,0.2551,0.2624,2,ok
0,2313,1.906802,1.468254,-2.963506,4.525664,-2.581269,19.931985,0.199371,0.111090,0.111090,0.000000,,0,1,1,0,0.003785,-0.125899,0.7500,0.2753,0.2663,2,ok
0,2314,1.883200,1.464352,-2.955114,4.513910,-2.572876,19.931985,0.199347,0.111352,0.111352,0.000000,,0,1,1,0,0.005087,-0.126890,0.7917,0.2066,0.2620,2,ok
0,2315,1.863559,1.460945,-2.948158,4.503979,-2.565921,19.931985,0.199329,0.111255,0.111255,0.000000,,0,1,1,0,0.004160,-0.124622,0.6875,0.2078,0.2647,2,ok
0,2316,1.843946,1.457396,-2.941269,4.493924,-2.559032,19.931985,0.199316,0.110637,0.110637,0.000000,,0,1,1,0,0.003227,-0.124584,0.7500,0.1993,0.2637,2,ok
0,2317,1.820445,1.452954,-2.933026,4.481698,-2.550789,19.931985,0.199295,0.110909,0.110909,0.000000,,0,1,1,0,0.003127,-0.122463,0.7083,0.1779,0.2621,2,ok
0,2318,1.796986,1.448311,-2.924885,4.469297,-2.542648,19.931985,0.199282,0.110011,0.110011,0.000000,,0,1,1,0,0.001311,-0.117155,0.7917,0.1948,0.2633,2,ok
0,2319,1.773568,1.443468,-2.916848,4.456723,-2.534611,19.931985,0.199270,0.109183,0.109183,0.000000,,0,1,1,0,-0.000017,-0.111531,0.7917,0.1921,0.2655,2,ok
