episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,2464,-1.840693,1.429521,2.938796,0.020807,-0.004320,14.753602,0.199473,-0.083547,-0.083547,0.000000,C-06,0,1,1,0,0.027286,-0.146943,0.8333,0.3480,0.2670,2,ok
0,2465,-1.864319,1.434259,3.004430,0.020406,0.030099,14.778404,0.201944,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.025060,-0.169263,0.8125,0.3275,0.2637,2,ok
0,2466,-1.888198,1.439012,3.084013,0.019777,0.109682,14.802743,0.203514,1.000000,1.000000,0.000000,,0,1,1,0,0.023105,-0.169789,0.8333,0.3418,0.2668,2,ok
0,2467,-1.908178,1.441164,3.107140,0.020791,0.102019,14.823518,0.200690,0.268573,0.268573,0.000000,C-06,0,1,1,0,0.033953,-0.064797,0.7917,0.3328,0.2635,3,ok
0,2468,-1.928164,1.441966,3.097588,0.022710,0.092468,14.843428,0.199932,-0.195414,-0.195414,0.000000,C-06,0,1,1,0,0.038274,-0.039354,0.7500,0.3178,0.2645,3,ok
0,2469,-1.952136,1.442794,3.089439,0.025145,0.084319,14.867290,0.199851,-0.092166,-0.092166,0.000000,,0,1,1,0,0.039080,-0.032787,0.7500,0.3101,0.2649,3,ok
0,2470,-1.976110,1.443994,3.103402,0.026360,0.068862,14.892263,0.200110,0.194241,0.194241,0.000000,C-06,0,1,1,0,0.038409,-0.053759,0.6667,0.3060,0.2651,3,ok
0,2471,-2.000099,1.445220,3.118976,0.027456,0.084437,14.916258,0.200207,0.186650,0.186650,0.000000,,0,1,1,0,0.037679,-0.056634,0.7708,0.3539,0.2671,3,ok
0,2472,-2.020095,1.445897,3.123940,0.028432,0.062925,14.936870,0.200061,0.060856,0.060856,0.000000,,0,1,1,0,0.041038,-0.054866,0.7917,0.3216,0.2655,3,ok
0,2473,-2.040092,1.446389,3.126766,0.029422,0.065751,14.956849,0.200031,0.038582,0.038582,0.000000,,0,1,1,0,0.041297,-0.054624,0.7917,0.3566,0.2689,3,ok
0,2474,-2.064091,1.446935,-3.136816,0.030583,0.062333,14.981329,0.200050,0.249538,0.249538,0.000000,C-06,0,1,1,0,0.042577,-0.056110,0.7917,0.3404,0.2700,3,ok
0,2475,-2.088091,1.446856,-3.140965,0.032045,0.058184,15.005284,0.200003,-0.072374,-0.072374,0.000000,C-06,0,1,1,0,0.043830,-0.039689,0.7500,0.3587,0.2661,2,ok
0,2476,-2.108091,1.446751,3.139557,0.033301,0.055521,15.025245,0.200002,-0.035025,-0.035025,0.000000,,0,1,1,0,0.044800,-0.048157,0.7500,0.3474,0.2670,2,ok
0,2477,-2.128091,1.446646,3.131585,0.034232,0.028974,15.045873,0.199994,-0.120772,-0.120772,0.000000,,0,1,1,0,0.044688,-0.062445,0.7292,0.3529,0.2692,3,ok
0,2478,-2.152085,1.446521,3.109280,0.035274,0.006669,15.069845,0.199905,-0.277036,-0.277036,0.000000,C-06,0,1,1,0,0.044787,-0.076556,0.6875,0.3408,0.2714,3,ok
0,2479,-2.176071,1.447205,3.106254,0.035284,-0.013490,15.094446,0.199978,-0.016334,-0.016334,0.000000,C-06,0,1,1,0,0.042857,-0.078900,0.7083,0.3722,0.2643,3,ok
0,2480,-2.200055,1.447975,3.103784,0.035020,-0.015960,15.118441,0.199961,-0.030768,-0.030768,0.000000,,0,1,1,0,0.042033,-0.116321,0.7083,0.3407,0.2614,3,ok
0,2481,-2.220035,1.448616,3.090890,0.034706,-0.046496,15.139030,0.199854,-0.210160,-0.210160,0.000000,C-06,0,1,1,0,0.040363,-0.133597,0.8333,0.3338,0.2646,3,ok
0,2482,-2.240015,1.449608,3.105930,0.033791,-0.031456,15.159013,0.200129,0.277727,0.277727,0.000000,C-06,0,1,1,0,0.037273,-0.143393,0.7708,0.3511,0.2614,2,ok
0,2483,-2.264010,1.450840,-3.128130,0.032651,0.017669,15.183013,0.200251,0.622560,0.622560,0.000000,C-06,0,1,1,0,0.036258,-0.148299,0.7917,0.3495,0.2621,2,ok
0,2484,-2.287999,1.451827,-3.097455,0.031421,0.031128,15.207490,0.199892,0.346552,0.346552,0.000000,C-06,0,1,1,0,0.038717,-0.099909,0.8125,0.3672,0.2645,3,ok
0,2485,-2.307977,1.451074,-3.094462,0.031944,0.034121,15.227476,0.199972,0.015410,0.015410,0.000000,C-06,0,1,1,0,0.041097,-0.082768,0.7708,0.3587,0.2626,2,ok
0,2486,-2.327955,1.450163,-3.093830,0.032430,0.017506,15.248083,0.199984,0.008684,0.008684,0.000000,,0,1,1,0,0.040995,-0.084495,0.7708,0.3704,0.2657,3,ok
0,2487,-2.351919,1.449058,-3.079485,0.032801,0.031851,15.272070,0.199835,0.191340,0.191340,0.000000,C-06,0,1,1,0,0.042483,-0.094586,0.7500,0.3428,0.2614,3,ok
0,2488,-2.375858,1.447953,-3.060757,0.033062,0.032928,15.296603,0.199573,0.235049,0.235049,0.000000,,0,1,1,0,0.040933,-0.090525,0.7292,0.3940,0.2683,2,ok
0,2489,-2.399763,1.446718,-3.044874,0.033152,0.048812,15.320540,0.199424,0.195798,0.195798,0.000000,,0,1,1,0,0.043595,-0.079124,0.7292,0.3692,0.2666,3,ok
0,2490,-2.419670,1.444882,-3.046701,0.034033,0.046984,15.340512,0.199994,-0.047997,-0.047997,0.000000,C-06,0,1,1,0,0.041955,-0.067698,0.7500,0.4118,0.2674,3,ok
0,2491,-2.439589,1.442990,-3.056703,0.034647,0.019275,15.361101,0.200166,-0.161883,-0.161883,0.000000,,0,1,1,0,0.043803,-0.071598,0.7917,0.3856,0.2667,3,ok
0,2492,-2.463493,1.440889,-3.045682,0.035187,0.030296,15.385091,0.199851,0.166867,0.166867,0.000000,C-06,0,1,1,0,0.044815,-0.081193,0.8125,0.3642,0.2626,3,ok
0,2493,-2.487364,1.438801,-3.030431,0.035426,0.027885,15.409733,0.199541,0.194177,0.194177,0.000000,,0,1,1,0,0.043687,-0.083828,0.7708,0.3827,0.2648,3,ok
0,2494,-2.507237,1.436691,-3.027552,0.035853,0.030764,15.429712,0.199874,0.030627,0.030627,0.000000,C-06,0,1,1,0,0.043557,-0.088715,0.7708,0.4083,0.2680,3,ok
0,2495,-2.527102,1.434526,-3.023236,0.036282,0.017408,15.450257,0.199783,0.069016,0.069016,0.000000,,0,1,1,0,0.045658,-0.090724,0.7500,0.3729,0.2640,3,ok
0,2496,-2.550926,1.431923,-3.017136,0.036492,0.023507,15.474222,0.199665,0.078382,0.078382,0.000000,,0,1,1,0,0.042637,-0.090136,0.7500,0.4388,0.2665,3,ok
0,2497,-2.574731,1.429191,-3.011527,0.036832,0.029117,15.498181,0.199681,0.071320,0.071320,0.000000,,0,1,1,0,0.044814,-0.095672,0.7083,0.4046,0.2662,3,ok
0,2498,-2.598521,1.426306,-3.006345,0.036876,0.016569,15.522839,0.199692,0.066306,0.066306,0.000000,,0,1,1,0,0.042617,-0.100873,0.6875,0.4441,0.2699,2,ok
0,2499,-2.618344,1.423622,-3.011463,0.037190,0.011451,15.542840,0.200132,-0.091263,-0.091263,0.000000,C-06,0,1,1,0,0.044201,-0.099013,0.7500,0.4082,0.2626,3,ok
0,2500,-2.638188,1.420921,-3.022716,0.037304,-0.017015,15.563513,0.200402,-0.180678,-0.180678,0.000000,,0,1,1,0,0.041983,-0.096392,0.8125,0.4589,0.2691,3,ok
0,2501,-2.662012,1.417993,-3.016431,0.036969,-0.010729,15.587514,0.199916,0.100790,0.100790,0.000000,C-06,0,1,1,0,0.040127,-0.120298,0.8125,0.4592,0.2656,2,ok
0,2502,-2.685826,1.414992,-3.018120,0.036556,-0.031213,15.612159,0.200051,-0.030568,-0.030568,0.000000,,0,1,1,0,0.041023,-0.130336,0.7917,0.4172,0.2670,3,ok
0,2503,-2.705677,1.412485,-3.021581,0.035991,-0.034674,15.632161,0.200133,-0.054689,-0.054689,0.000000,,0,1,1,0,0.039297,-0.149492,0.7917,0.4378,0.2660,2,ok
0,2504,-2.725527,1.410088,-3.015325,0.035319,-0.028418,15.652143,0.199852,0.107377,0.107377,0.000000,C-06,0,1,1,0,0.035643,-0.160784,0.7917,0.4904,0.2636,2,ok
0,2505,-2.749321,1.407220,-3.005357,0.034158,-0.036249,15.676667,0.199596,0.129672,0.129672,0.000000,,0,1,1,0,0.034329,-0.166279,0.7500,0.4969,0.2676,2,ok
0,2506,-2.773051,1.404352,-2.975725,0.032958,-0.006617,15.700540,0.198745,0.416661,0.416661,0.000000,C-06,0,1,1,0,0.027926,-0.164495,0.7708,0.6129,0.2757,2,ok
0,2507,-2.796738,1.400482,-2.987947,0.032350,-0.037814,15.725307,0.200341,-0.210313,-0.210313,0.000000,C-06,0,1,1,0,0.030691,-0.152737,0.7292,0.5598,0.2721,2,ok
0,2508,-2.816491,1.397422,-2.978224,0.031545,-0.028091,15.745280,0.199682,0.195725,0.195725,0.000000,C-06,0,1,1,0,0.022985,-0.159359,0.7917,0.6900,0.2797,2,ok
0,2509,-2.836195,1.394385,-2.960146,0.030653,-0.028799,15.765625,0.199083,0.296128,0.296128,0.000000,,0,1,1,0,0.026185,-0.165683,0.8333,0.6172,0.2609,2,ok
0,2510,-2.859806,1.390075,-2.964651,0.029996,-0.033304,15.789617,0.200210,-0.094542,-0.094542,0.000000,C-06,0,1,1,0,0.028119,-0.153982,0.7708,0.5865,0.2698,2,ok
0,2511,-2.883402,1.385851,-2.949691,0.029259,-0.018344,15.812513,0.199474,0.221719,0.221719,0.000000,C-06,0,1,1,0,0.025130,-0.161786,0.7917,0.6354,0.2671,2,ok
0,2512,-2.902951,1.382211,-2.901330,0.028292,0.009862,15.834118,0.197796,0.904662,0.904662,0.000000,C-06,0,1,1,0,0.021043,-0.160713,0.8333,0.7232,0.2699,2,ok
0,2513,-2.922377,1.377529,-2.908703,0.028401,0.002489,15.854100,0.200410,-0.251655,-0.251655,0.000000,C-06,0,1,1,0,0.025065,-0.139169,0.7708,0.7117,0.2737,2,ok
0,2514,-2.945784,1.371762,-2.929250,0.028428,-0.037108,15.878681,0.201290,-0.281603,-0.281603,0.000000,,0,1,1,0,0.024421,-0.134606,0.7500,0.7640,0.2749,2,ok
0,2515,-2.969208,1.366677,-2.912407,0.027614,-0.020264,15.902637,0.199288,0.269365,0.269365,0.000000,C-06,0,1,1,0,0.020475,-0.160264,0.7500,0.8144,0.2704,2,ok
0,2516,-2.992434,1.361505,-2.856604,0.026715,0.014442,15.927053,0.196883,0.858359,0.858359,0.000000,C-06,0,1,1,0,0.008442,-0.178393,0.7708,1.0061,0.2778,2,ok
0,2517,-3.011635,1.355979,-2.865224,0.026895,0.005822,15.947032,0.200489,-0.259988,-0.259988,0.000000,C-06,0,1,1,0,0.018477,-0.142668,0.7917,0.8976,0.2771,2,ok
0,2518,-3.030899,1.350329,-2.873371,0.027176,-0.002325,15.967106,0.200933,-0.126229,-0.126229,0.000000,,0,1,1,0,0.022084,-0.137915,0.7917,0.8880,0.2740,2,ok
0,2519,-3.054007,1.343873,-2.861159,0.026823,-0.010874,15.991586,0.199557,0.196496,0.196496,0.000000,C-06,0,1,1,0,0.019687,-0.158758,0.8333,0.9346,0.2710,2,ok
0,2520,-3.076989,1.337440,-2.836676,0.026433,0.013609,16.015447,0.198229,0.358775,0.358775,0.000000,C-06,0,1,1,0,0.017286,-0.168277,0.8125,1.0222,0.2697,2,ok
0,2521,-3.096032,1.331785,-2.826137,0.026109,0.001723,16.035946,0.198696,0.167926,0.167926,0.000000,C-06,0,1,1,0,0.016662,-0.158740,0.8333,1.0817,0.2729,2,ok
0,2522,-3.115011,1.325962,-2.814876,0.025798,0.012984,16.055795,0.198460,0.197609,0.197609,0.000000,,0,1,1,0,0.021822,-0.165706,0.7917,0.9896,0.2625,2,ok
0,2523,-3.137655,1.318763,-2.792207,0.025575,0.012825,16.080107,0.197373,0.341396,0.341396,0.000000,,0,1,1,0,0.015552,-0.170396,0.7708,1.1751,0.2781,2,ok
0,2524,-3.160162,1.310828,-2.782696,0.025673,0.022336,16.103971,0.199013,0.123344,0.123344,0.000000,C-06,0,1,1,0,0.019200,-0.164508,0.7917,1.1104,0.2604,2,ok
0,2525,-3.182593,1.302674,-2.773210,0.026000,0.031821,16.127836,0.198865,0.142197,0.142197,0.000000,,0,1,1,0,0.019705,-0.162231,0.7708,1.1557,0.2663,2,ok
0,2526,-3.201194,1.295681,-2.756688,0.026004,0.023845,16.148358,0.198219,0.313045,0.313045,0.000000,C-06,0,1,1,0,0.019053,-0.182466,0.7083,1.1958,0.2686,2,ok
0,2527,-3.219625,1.288561,-2.727672,0.026178,0.052861,16.168116,0.196627,0.553730,0.553730,0.000000,C-06,0,1,1,0,0.021110,-0.181356,0.7500,1.1925,0.2721,2,ok
0,2528,-3.241512,1.279265,-2.711878,0.026901,0.043421,16.192565,0.198395,0.210046,0.210046,0.000000,C-06,0,1,1,0,0.021748,-0.183059,0.7917,1.2228,0.2676,2,ok
0,2529,-3.263397,1.269324,-2.728200,0.027885,0.027099,16.216582,0.201075,-0.294214,-0.294214,0.000000,C-06,0,1,1,0,0.027067,-0.170423,0.8542,1.2333,0.2719,2,ok
0,2530,-3.281729,1.261239,-2.731249,0.028486,0.024050,16.234841,0.200279,-0.035009,-0.035009,0.000000,C-06,0,1,1,0,0.026240,-0.198391,0.8333,1.2581,0.2650,2,ok
0,2531,-3.300134,1.253235,-2.749807,0.028398,-0.021912,16.257429,0.201336,-0.371327,-0.371327,0.000000,C-06,0,1,1,0,0.026545,-0.238501,0.7917,1.2527,0.2573,2,ok
0,2532,-3.322134,1.243954,-2.704038,0.028099,0.023858,16.281304,0.197062,0.821415,0.821415,0.000000,C-06,0,1,1,0,0.024326,-0.273015,0.7917,1.2805,0.2561,2,ok
0,2533,-3.343722,1.234317,-2.676472,0.027817,0.021944,16.305724,0.197101,0.405934,0.405934,0.000000,C-06,0,1,1,0,0.023609,-0.274971,0.7500,1.3287,0.2612,2,ok
0,2534,-3.365090,1.223831,-2.661997,0.028214,0.036420,16.329523,0.198485,0.215687,0.215687,0.000000,C-06,0,1,1,0,0.029249,-0.256270,0.7500,1.2471,0.2606,2,ok
0,2535,-3.382803,1.214724,-2.655854,0.028666,0.007329,16.350360,0.199246,0.108222,0.108222,0.000000,,0,1,1,0,0.028310,-0.266678,0.6875,1.2883,0.2585,2,ok
0,2536,-3.400433,1.205419,-2.643010,0.028939,0.020173,16.370292,0.198892,0.262246,0.262246,0.000000,C-06,0,1,1,0,0.030300,-0.289697,0.7083,1.2306,0.2537,2,ok
0,2537,-3.421473,1.194030,-2.636983,0.029519,0.026200,16.394211,0.199421,0.087426,0.087426,0.000000,C-06,0,1,1,0,0.028159,-0.292282,0.7917,1.2863,0.2600,2,ok
0,2538,-3.442365,1.182496,-2.615662,0.029505,0.006811,16.419120,0.197997,0.372986,0.372986,0.000000,C-06,0,1,1,0,0.028684,-0.301795,0.8125,1.2599,0.2569,2,ok
0,2539,-3.459546,1.172752,-2.592241,0.029675,0.030231,16.438871,0.197369,0.475577,0.475577,0.000000,,0,1,1,0,0.028850,-0.304974,0.7917,1.2504,0.2560,2,ok
0,2540,-3.476485,1.162573,-2.569713,0.029918,0.006761,16.460258,0.197757,0.454429,0.454429,0.000000,,0,1,1,0,0.028331,-0.296238,0.7917,1.2538,0.2618,2,ok
0,2541,-3.496613,1.149625,-2.563048,0.030159,0.013426,16.484190,0.199598,0.084510,0.084510,0.000000,C-06,0,1,1,0,0.029050,-0.302886,0.8125,1.2466,0.2594,2,ok
0,2542,-3.516610,1.136499,-2.547510,0.030620,0.028963,16.508106,0.198801,0.280362,0.280362,0.000000,C-06,0,1,1,0,0.029486,-0.315848,0.7500,1.2193,0.2571,2,ok
0,2543,-3.536321,1.123058,-2.520585,0.030185,0.004820,16.533606,0.198366,0.483853,0.483853,0.000000,C-06,0,1,1,0,0.028842,-0.328350,0.7500,1.1951,0.2527,2,ok
0,2544,-3.552452,1.111480,-2.497415,0.030328,0.027990,16.553461,0.198753,0.493318,0.493318,0.000000,,0,1,1,0,0.030063,-0.328487,0.6667,1.1463,0.2548,2,ok
0,2545,-3.568201,1.099322,-2.455745,0.030676,0.014036,16.575015,0.199181,0.946805,0.946805,0.000000,C-06,0,1,1,0,0.031631,-0.347402,0.7292,1.1042,0.2505,2,ok
0,2546,-3.586651,1.083997,-2.441436,0.031241,0.028346,16.598993,0.199967,0.228693,0.228693,0.000000,C-06,0,1,1,0,0.034184,-0.322739,0.7500,1.0683,0.2501,2,ok
0,2547,-3.604987,1.068512,-2.439819,0.032004,0.029963,16.622025,0.200000,0.015903,0.015903,0.000000,C-06,0,1,1,0,0.033797,-0.313648,0.8125,1.0683,0.2576,2,ok
0,2548,-3.620227,1.055558,-2.433629,0.031441,-0.019808,16.644821,0.200045,0.150299,0.150299,0.000000,,0,1,1,0,0.032023,-0.321439,0.7917,1.0632,0.2545,2,ok
0,2549,-3.635358,1.042269,-2.391634,0.031309,0.022187,16.664959,0.202310,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.030406,-0.328425,0.7708,1.0321,0.2523,2,ok
0,2550,-3.652619,1.025503,-2.342563,0.031734,0.015001,16.690864,0.199433,0.845993,0.845993,0.000000,C-06,0,1,1,0,0.031151,-0.310180,0.7500,1.0069,0.2553,2,ok
0,2551,-3.669267,1.008240,-2.334788,0.032169,0.022776,16.714843,0.199893,0.085151,0.085151,0.000000,C-06,0,1,1,0,0.033735,-0.299481,0.7917,0.9800,0.2536,2,ok
0,2552,-3.685870,0.990908,-2.335025,0.032484,-0.033543,16.740662,0.200013,-0.010549,-0.010549,0.000000,,0,1,1,0,0.034979,-0.303988,0.7708,0.9395,0.2521,2,ok
0,2553,-3.699693,0.976463,-2.332494,0.031804,-0.031012,16.760645,0.199914,0.061293,0.061293,0.000000,,0,1,1,0,0.031990,-0.321077,0.7708,0.9613,0.2533,2,ok
0,2554,-3.713350,0.961960,-2.310356,0.031288,-0.008874,16.780559,0.198794,0.514924,0.514924,0.000000,C-06,0,1,1,0,0.031166,-0.332645,0.6875,0.9045,0.2516,2,ok
0,2555,-3.729085,0.943910,-2.257576,0.030905,-0.011326,16.806229,0.200614,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.030821,-0.346235,0.7083,0.8641,0.2495,2,ok
0,2556,-3.744145,0.925024,-2.213935,0.030930,0.032315,16.830384,0.201925,0.777270,0.777270,0.000000,C-06,0,1,1,0,0.032575,-0.306094,0.7500,0.8457,0.2544,2,ok
0,2557,-3.756192,0.909027,-2.218010,0.031505,0.028240,16.849755,0.199816,-0.153944,-0.153944,0.000000,C-06,0,1,1,0,0.034860,-0.281762,0.7708,0.8064,0.2559,2,ok
0,2558,-3.768254,0.893119,-2.225921,0.030869,-0.033497,16.872036,0.199643,-0.172085,-0.172085,0.000000,,0,1,1,0,0.035552,-0.285499,0.8125,0.7487,0.2562,2,ok
0,2559,-3.782841,0.873893,-2.195226,0.030189,-0.002801,16.896160,0.201962,0.611726,0.611726,0.000000,C-06,0,1,1,0,0.032286,-0.309464,0.7917,0.7534,0.2544,2,ok
0,2560,-3.796959,0.854052,-2.138888,0.029446,0.001505,16.922106,0.205147,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.032435,-0.307795,0.7500,0.6718,0.2524,2,ok
0,2561,-3.809990,0.833709,-2.124420,0.029390,0.015973,16.946266,0.200998,0.181275,0.181275,0.000000,C-06,0,1,1,0,0.032614,-0.274112,0.7292,0.7077,0.2568,2,ok
0,2562,-3.820554,0.816705,-2.127260,0.029407,-0.037511,16.967792,0.199947,-0.081278,-0.081278,0.000000,C-06,0,1,1,0,0.033404,-0.266361,0.7500,0.6772,0.2611,2,ok
0,2563,-3.831117,0.799727,-2.127843,0.028602,-0.038095,16.987772,0.199965,-0.006560,-0.006560,0.000000,,0,1,1,0,0.029213,-0.272971,0.7708,0.7164,0.2576,2,ok
0,2564,-3.843805,0.779280,-2.114722,0.027661,-0.024973,17.011818,0.201111,0.237099,0.237099,0.000000,C-06,0,1,1,0,0.027338,-0.288644,0.7500,0.6991,0.2575,2,ok
0,2565,-3.856221,0.758502,-2.072502,0.026290,-0.030759,17.037272,0.203367,0.726275,0.726275,0.000000,C-06,0,1,1,0,0.020584,-0.298306,0.7292,0.7520,0.2632,2,ok
0,2566,-3.866389,0.740738,-2.021473,0.025255,0.020270,17.057713,0.206484,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.022550,-0.279685,0.7708,0.7227,0.2610,2,ok
0,2567,-3.875194,0.722694,-2.016872,0.025383,-0.020913,17.079019,0.200083,-0.019665,-0.019665,0.000000,C-06,0,1,1,0,0.024619,-0.239026,0.8125,0.7017,0.2617,2,ok
0,2568,-3.885551,0.701096,-2.028001,0.024756,-0.032042,17.102964,0.199174,-0.186966,-0.186966,0.000000,C-06,0,1,1,0,0.025132,-0.228560,0.7917,0.6869,0.2603,2,ok
0,2569,-3.896023,0.679598,-2.034540,0.023984,-0.038581,17.126864,0.199295,-0.096381,-0.096381,0.000000,,0,1,1,0,0.022398,-0.246721,0.7708,0.6957,0.2598,2,ok
0,2570,-3.906696,0.657898,-1.984141,0.022258,-0.031144,17.151942,0.203457,0.857135,0.857135,0.000000,C-06,0,1,1,0,0.020663,-0.258504,0.7917,0.6987,0.2597,2,ok
0,2571,-3.915597,0.639379,-1.929612,0.020878,0.023385,17.172443,0.207146,1.000000,1.000000,0.000000,,0,1,1,0,0.019113,-0.265085,0.7708,0.6760,0.2589,2,ok
0,2572,-3.922844,0.620609,-1.920732,0.020806,-0.008755,17.193450,0.200665,0.080620,0.080620,0.000000,C-06,0,1,1,0,0.022246,-0.227305,0.7292,0.6497,0.2611,2,ok
0,2573,-3.931230,0.598042,-1.915617,0.020388,-0.003640,17.217521,0.200617,0.075014,0.075014,0.000000,,0,1,1,0,0.022950,-0.204907,0.7083,0.6541,0.2632,2,ok
0,2574,-3.939359,0.575480,-1.922450,0.020213,-0.010474,17.240221,0.199599,-0.110592,-0.110592,0.000000,C-06,0,1,1,0,0.023014,-0.223563,0.7500,0.6212,0.2570,2,ok
0,2575,-3.946242,0.556698,-1.919802,0.019157,-0.045631,17.262228,0.200175,0.062797,0.062797,0.000000,C-06,0,1,1,0,0.017921,-0.243287,0.7292,0.6757,0.2648,2,ok
0,2576,-3.953099,0.537807,-1.885929,0.018217,-0.011758,17.282303,0.202002,0.670940,0.670940,0.000000,C-06,0,1,1,0,0.017444,-0.255509,0.7708,0.6460,0.2618,2,ok
0,2577,-3.961324,0.514818,-1.836855,0.016732,0.001500,17.307330,0.204660,0.698424,0.698424,0.000000,,0,1,1,0,0.017283,-0.241144,0.8125,0.6536,0.2609,2,ok
0,2578,-3.967801,0.491693,-1.851879,0.016518,-0.013524,17.331344,0.199304,-0.295043,-0.295043,0.000000,C-06,0,1,1,0,0.018145,-0.225826,0.8125,0.6429,0.2620,2,ok
0,2579,-3.974128,0.468776,-1.894863,0.016194,-0.089957,17.355643,0.196909,-0.649775,-0.649775,0.000000,C-06,0,1,1,0,0.019398,-0.216496,0.8333,0.5695,0.2588,2,ok
0,2580,-3.980285,0.449738,-1.859215,0.014578,-0.054308,17.375587,0.201576,0.796675,0.796675,0.000000,C-06,0,1,1,0,0.012964,-0.270089,0.7917,0.6170,0.2619,2,ok
0,2581,-3.986550,0.430414,-1.800534,0.012923,0.004372,17.395833,0.204429,1.000000,1.000000,0.000000,C-06,0,1,1,0,0.011250,-0.280375,0.7292,0.5791,0.2595,2,ok
0,2582,-3.994068,0.406865,-1.725646,0.010490,0.046158,17.420805,0.207196,1.000000,1.000000,0.000000,,0,1,1,0,0.014811,-0.238268,0.7500,0.5501,0.2602,2,ok
0,2583,-3.998063,0.383155,-1.735516,0.011327,0.036289,17.444835,0.199609,-0.256618,-0.256618,0.000000,C-06,0,1,1,0,0.022481,-0.161108,0.7500,0.4836,0.2590,2,ok
0,2584,-4.001076,0.363443,-1.745455,0.012084,-0.007385,17.465123,0.199265,-0.146698,-0.146698,0.000000,,0,1,1,0,0.021409,-0.171885,0.7083,0.4755,0.2589,2,ok
0,2585,-4.004463,0.343743,-1.742247,0.012104,-0.004177,17.485111,0.200004,0.069149,0.069149,0.000000,C-06,0,1,1,0,0.018108,-0.196293,0.7292,0.4827,0.2625,2,ok
0,2586,-4.008550,0.320114,-1.752577,0.012102,-0.014507,17.509091,0.199649,-0.153733,-0.153733,0.000000,C-06,0,1,1,0,0.015460,-0.200526,0.7083,0.5185,0.2592,2,ok
0,2587,-4.012867,0.296441,-1.711137,0.011094,-0.006927,17.533559,0.201242,0.639668,0.639668,0.000000,C-06,0,1,1,0,0.012732,-0.217435,0.8333,0.5014,0.2619,2,ok
0,2588,-4.017204,0.272616,-1.671055,0.010025,0.033155,17.557753,0.202215,0.500851,0.500851,0.000000,,0,1,1,0,0.014240,-0.200476,0.7708,0.4552,0.2621,2,ok
0,2589,-4.019295,0.252712,-1.668453,0.010150,0.000977,17.578177,0.200020,0.005518,0.005518,0.000000,C-06,0,1,1,0,0.012797,-0.171391,0.8125,0.5363,0.2651,2,ok
0,2590,-4.021246,0.232826,-1.689738,0.010104,-0.020308,17.598159,0.199573,-0.371804,-0.371804,0.000000,C-06,0,1,1,0,0.014227,-0.171055,0.8125,0.4862,0.2653,2,ok
0,2591,-4.024033,0.208985,-1.678569,0.009602,-0.009139,17.620148,0.200214,0.191701,0.191701,0.000000,C-06,0,1,1,0,0.011708,-0.192985,0.7500,0.4774,0.2616,2,ok
0,2592,-4.026859,0.185103,-1.660713,0.008206,-0.025532,17.646483,0.200564,0.226937,0.226937,0.000000,,0,1,1,0,0.007660,-0.209806,0.6875,0.5255,0.2620,2,ok
0,2593,-4.029166,0.165174,-1.649293,0.007151,-0.014112,17.666517,0.200611,0.165641,0.165641,0.000000,,0,1,1,0,0.008090,-0.204205,0.7292,0.4831,0.2622,2,ok
0,2594,-4.031300,0.145212,-1.608098,0.005846,-0.005367,17.686784,0.200969,0.687596,0.687596,0.000000,C-06,0,1,1,0,0.003324,-0.203717,0.7292,0.5493,0.2670,2,ok
0,2595,-4.033408,0.121219,-1.579693,0.004407,0.023038,17.710826,0.200567,0.313572,0.313572,0.000000,C-06,0,1,1,0,0.006572,-0.182104,0.7292,0.5103,0.2661,2,ok
0,2596,-4.033721,0.097226,-1.610589,0.004579,-0.037448,17.734950,0.199861,-0.466682,-0.466682,0.000000,C-06,0,1,1,0,0.008401,-0.156810,0.7708,0.4954,0.2632,2,ok
0,2597,-4.034633,0.073238,-1.589827,0.003667,-0.016687,17.758937,0.200119,0.307378,0.307378,0.000000,C-06,0,1,1,0,0.003706,-0.179835,0.7917,0.5107,0.2637,2,ok
0,2598,-4.035433,0.053241,-1.537072,0.002867,0.036069,17.778934,0.200066,0.849027,0.849027,0.000000,C-06,0,1,1,0,0.002077,-0.181661,0.7917,0.5316,0.2647,2,ok
0,2599,-4.036206,0.033270,-1.500152,0.001640,0.044615,17.798954,0.199629,0.511227,0.511227,0.000000,C-06,0,1,1,0,0.004255,-0.149806,0.7917,0.5378,0.2642,2,ok
0,2600,-4.034692,0.009327,-1.507560,0.002524,0.037207,17.822929,0.200092,-0.145079,-0.145079,0.000000,C-06,0,1,1,0,0.008390,-0.119747,0.8125,0.5125,0.2632,2,ok
0,2601,-4.033125,-0.014606,-1.481209,0.003146,0.037483,17.846981,0.199644,0.392656,0.392656,0.000000,C-06,0,1,1,0,0.007617,-0.126258,0.7500,0.5296,0.2647,2,ok
