episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1894,-1.227966,-1.628909,0.017538,-0.006409,0.017538,1.610969,0.200024,-0.027957,-0.027957,0.000000,,0,1,1,0,0.005462,0.017402,0.7708,-0.0439,0.2670,2,ok
0,1895,-1.203969,-1.628379,0.015265,-0.005879,0.015265,1.634535,0.200021,-0.026999,-0.026999,0.000000,,0,1,1,0,0.005850,0.015329,0.7292,-0.0520,0.2657,2,ok
0,1896,-1.183971,-1.627985,0.013476,-0.005485,0.013476,1.654964,0.200017,-0.025381,-0.025381,0.000000,,0,1,1,0,0.005745,0.012583,0.7500,-0.0416,0.2685,2,ok
0,1897,-1.159973,-1.627563,0.011408,-0.005063,0.011408,1.678962,0.200014,-0.024479,-0.024479,0.000000,,0,1,1,0,0.005882,0.013130,0.7083,-0.0417,0.2667,2,ok
0,1898,-1.139974,-1.627257,0.009842,-0.004757,0.009842,1.698961,0.200011,-0.022098,-0.022098,0.000000,,0,1,1,0,0.006248,0.007921,0.6875,-0.0474,0.2679,2,ok
0,1899,-1.115975,-1.626935,0.008065,-0.004435,0.008065,1.722960,0.200009,-0.020962,-0.020962,0.000000,,0,1,1,0,0.006106,0.008514,0.7083,-0.0352,0.2669,2,ok
0,1900,-1.095976,-1.626704,0.006665,-0.004204,0.006665,1.742960,0.200007,-0.019787,-0.019787,0.000000,,0,1,1,0,0.006111,0.007708,0.7708,-0.0354,0.2681,2,ok
0,1901,-1.071976,-1.626468,0.005075,-0.003968,0.005075,1.766959,0.200006,-0.018721,-0.018721,0.000000,,0,1,1,0,0.006347,0.005260,0.7917,-0.0395,0.2686,2,ok
0,1902,-1.047977,-1.626278,0.003660,-0.003778,0.003660,1.790959,0.200004,-0.016561,-0.016561,0.000000,,0,1,1,0,0.006246,0.004358,0.7500,-0.0336,0.2683,2,ok
0,1903,-1.027977,-1.626152,0.002588,-0.003652,0.002588,1.810959,0.200003,-0.015064,-0.015064,0.000000,,0,1,1,0,0.007016,0.000574,0.7500,-0.0543,0.2670,2,ok
0,1904,-1.003977,-1.626031,0.001360,-0.003531,0.001360,1.834835,0.200002,-0.014431,-0.014431,0.000000,,0,1,1,0,0.005854,0.000865,0.7292,-0.0275,0.2666,2,ok
0,1905,-0.983977,-1.625956,0.000417,-0.003456,0.000417,1.854959,0.200001,-0.013217,-0.013217,0.000000,,0,1,1,0,0.006453,0.001699,0.7500,-0.0403,0.2680,2,ok
0,1906,-0.959977,-1.625898,-0.000589,-0.003398,-0.000589,1.878959,0.200000,-0.011733,-0.011733,0.000000,,0,1,1,0,0.006964,-0.002965,0.7083,-0.0553,0.2666,2,ok
0,1907,-0.939977,-1.625871,-0.001367,-0.003371,-0.001367,1.898959,0.200000,-0.010940,-0.010940,0.000000,,0,1,1,0,0.006107,-0.002018,0.6875,-0.0351,0.2670,2,ok
0,1908,-0.915977,-1.625865,-0.002174,-0.003365,-0.002174,1.922959,0.200000,-0.009402,-0.009402,0.000000,,0,1,1,0,0.006938,-0.003644,0.7292,-0.0561,0.2679,2,ok
0,1909,-0.895977,-1.625878,-0.002789,-0.003378,-0.002789,1.942959,0.199999,-0.008644,-0.008644,0.000000,,0,1,1,0,0.006046,-0.004048,0.7708,-0.0400,0.2669,2,ok
0,1910,-0.871977,-1.625912,-0.003472,-0.003412,-0.003472,1.966959,0.199999,-0.008021,-0.008021,0.000000,,0,1,1,0,0.005722,-0.004347,0.7917,-0.0311,0.2663,2,ok
0,1911,-0.847977,-1.625967,-0.004051,-0.003467,-0.004051,1.990958,0.199999,-0.006755,-0.006755,0.000000,,0,1,1,0,0.005979,-0.006153,0.7500,-0.0452,0.2679,2,ok
0,1912,-0.827977,-1.626028,-0.004463,-0.003528,-0.004463,2.010958,0.199999,-0.005759,-0.005759,0.000000,,0,1,1,0,0.006248,-0.006906,0.7500,-0.0521,0.2658,2,ok
0,1913,-0.803978,-1.626113,-0.004924,-0.003613,-0.004924,2.034958,0.199999,-0.005414,-0.005414,0.000000,,0,1,1,0,0.006042,-0.007297,0.7500,-0.0522,0.2660,2,ok
0,1914,-0.783978,-1.626194,-0.005263,-0.003694,-0.005263,2.054958,0.199999,-0.004745,-0.004745,0.000000,,0,1,1,0,0.005137,-0.005476,0.7292,-0.0335,0.2665,2,ok
0,1915,-0.759978,-1.626306,-0.005570,-0.003806,-0.005570,2.078957,0.199999,-0.003539,-0.003539,0.000000,,0,1,1,0,0.005383,-0.009529,0.6875,-0.0390,0.2671,2,ok
0,1916,-0.739979,-1.626408,-0.005764,-0.003908,-0.005764,2.098957,0.199999,-0.002685,-0.002685,0.000000,,0,1,1,0,0.006739,-0.010080,0.6875,-0.0661,0.2655,2,ok
0,1917,-0.715979,-1.626536,-0.005969,-0.004036,-0.005969,2.122957,0.199999,-0.002400,-0.002400,0.000000,,0,1,1,0,0.004713,-0.006439,0.7292,-0.0275,0.2671,2,ok
0,1918,-0.695979,-1.626649,-0.006099,-0.004149,-0.006099,2.142956,0.200000,-0.001813,-0.001813,0.000000,,0,1,1,0,0.004677,-0.007126,0.7708,-0.0322,0.2670,2,ok
0,1919,-0.671980,-1.626790,-0.006217,-0.004290,-0.006217,2.166956,0.200000,-0.001359,-0.001359,0.000000,,0,1,1,0,0.004763,-0.009442,0.7917,-0.0391,0.2654,2,ok
0,1920,-0.647980,-1.626936,-0.006291,-0.004436,-0.006291,2.190955,0.200000,-0.000856,-0.000856,0.000000,,0,1,1,0,0.004107,-0.007393,0.7500,-0.0279,0.2673,2,ok
0,1921,-0.627981,-1.627061,-0.006313,-0.004561,-0.006313,2.210955,0.200000,-0.000266,-0.000266,0.000000,,0,1,1,0,0.004252,-0.008172,0.7500,-0.0338,0.2676,2,ok
0,1922,-0.603981,-1.627211,-0.006288,-0.004711,-0.006288,2.234954,0.200000,0.000343,0.000343,0.000000,,0,1,1,0,0.004659,-0.009773,0.7500,-0.0451,0.2666,2,ok
0,1923,-0.583981,-1.627336,-0.006259,-0.004836,-0.006259,2.254954,0.200000,0.000429,0.000429,0.000000,,0,1,1,0,0.004279,-0.007653,0.7500,-0.0416,0.2670,2,ok
0,1924,-0.559982,-1.627486,-0.006219,-0.004986,-0.006219,2.278954,0.200000,0.000478,0.000478,0.000000,,0,1,1,0,0.004026,-0.008380,0.6875,-0.0406,0.2672,2,ok
0,1925,-0.539982,-1.627611,-0.006133,-0.005111,-0.006133,2.298953,0.200000,0.001290,0.001290,0.000000,,0,1,1,0,0.004656,-0.009155,0.6875,-0.0522,0.2657,2,ok
0,1926,-0.515983,-1.627762,-0.006030,-0.005262,-0.006030,2.322953,0.200000,0.001220,0.001220,0.000000,,0,1,1,0,0.004032,-0.008782,0.7500,-0.0447,0.2668,2,ok
0,1927,-0.495983,-1.627887,-0.005928,-0.005387,-0.005928,2.342952,0.200000,0.001483,0.001483,0.000000,,0,1,1,0,0.003458,-0.007666,0.7708,-0.0324,0.2671,2,ok
0,1928,-0.471984,-1.628036,-0.005777,-0.005536,-0.005777,2.366952,0.200000,0.001804,0.001804,0.000000,,0,1,1,0,0.003503,-0.008318,0.7917,-0.0371,0.2677,2,ok
0,1929,-0.447984,-1.628183,-0.005603,-0.005683,-0.005603,2.390952,0.200001,0.002081,0.002081,0.000000,,0,1,1,0,0.003364,-0.009217,0.7500,-0.0380,0.2679,2,ok
0,1930,-0.427984,-1.628302,-0.005450,-0.005802,-0.005450,2.410951,0.200001,0.002185,0.002185,0.000000,,0,1,1,0,0.003985,-0.007720,0.7500,-0.0581,0.2669,2,ok
0,1931,-0.403985,-1.628443,-0.005253,-0.005943,-0.005253,2.434951,0.200001,0.002338,0.002338,0.000000,,0,1,1,0,0.003945,-0.008677,0.7500,-0.0582,0.2671,2,ok
0,1932,-0.383985,-1.628556,-0.005093,-0.006056,-0.005093,2.454951,0.200001,0.002265,0.002265,0.000000,,0,1,1,0,0.003490,-0.006651,0.7500,-0.0508,0.2672,2,ok
0,1933,-0.359985,-1.628687,-0.004909,-0.006187,-0.004909,2.478950,0.200000,0.002170,0.002170,0.000000,,0,1,1,0,0.002807,-0.006844,0.6875,-0.0390,0.2668,2,ok
0,1934,-0.339985,-1.628793,-0.004735,-0.006293,-0.004735,2.498950,0.200001,0.002497,0.002497,0.000000,,0,1,1,0,0.003668,-0.006059,0.6875,-0.0570,0.2661,2,ok
0,1935,-0.315986,-1.628917,-0.004530,-0.006417,-0.004530,2.522950,0.200000,0.002410,0.002410,0.000000,,0,1,1,0,0.002452,-0.005821,0.7292,-0.0310,0.2671,2,ok
0,1936,-0.295986,-1.629016,-0.004359,-0.006516,-0.004359,2.542950,0.200000,0.002435,0.002435,0.000000,,0,1,1,0,0.002652,-0.006175,0.7708,-0.0398,0.2675,2,ok
0,1937,-0.271986,-1.629131,-0.004147,-0.006631,-0.004147,2.566949,0.200000,0.002506,0.002506,0.000000,,0,1,1,0,0.002585,-0.006093,0.7917,-0.0396,0.2675,2,ok
0,1938,-0.247986,-1.629241,-0.003928,-0.006741,-0.003928,2.590949,0.200000,0.002603,0.002603,0.000000,,0,1,1,0,0.002507,-0.005860,0.7500,-0.0390,0.2674,2,ok
0,1939,-0.227986,-1.629328,-0.003745,-0.006828,-0.003745,2.610949,0.200000,0.002585,0.002585,0.000000,,0,1,1,0,0.002802,-0.005292,0.7708,-0.0508,0.2666,2,ok
0,1940,-0.203987,-1.629429,-0.003528,-0.006929,-0.003528,2.634949,0.200000,0.002563,0.002563,0.000000,,0,1,1,0,0.002715,-0.005375,0.7292,-0.0505,0.2666,2,ok
0,1941,-0.183987,-1.629508,-0.003352,-0.007008,-0.003352,2.654949,0.200000,0.002492,0.002492,0.000000,,0,1,1,0,0.002612,-0.005852,0.7500,-0.0494,0.2665,2,ok
0,1942,-0.159987,-1.629598,-0.003150,-0.007098,-0.003150,2.678949,0.200000,0.002382,0.002382,0.000000,,0,1,1,0,0.002518,-0.005793,0.7083,-0.0488,0.2666,2,ok
0,1943,-0.139987,-1.629671,-0.002959,-0.007171,-0.002959,2.698949,0.200000,0.002736,0.002736,0.000000,,0,1,1,0,0.003272,-0.007689,0.6875,-0.0615,0.2654,2,ok
0,1944,-0.115987,-1.629752,-0.002740,-0.007252,-0.002740,2.722948,0.200000,0.002583,0.002583,0.000000,,0,1,1,0,0.002620,-0.006014,0.7292,-0.0521,0.2664,2,ok
0,1945,-0.095987,-1.629816,-0.002565,-0.007316,-0.002565,2.742948,0.200000,0.002463,0.002463,0.000000,,0,1,1,0,0.002173,-0.005872,0.7708,-0.0433,0.2670,2,ok
0,1946,-0.071987,-1.629887,-0.002351,-0.007387,-0.002351,2.766948,0.200000,0.002546,0.002546,0.000000,,0,1,1,0,0.002126,-0.005447,0.7917,-0.0412,0.2674,2,ok
0,1947,-0.047987,-1.629952,-0.002171,-0.007452,-0.002171,2.790948,0.200000,0.002087,0.002087,0.000000,,0,1,1,0,0.001413,-0.003626,0.7500,-0.0266,0.2679,2,ok
0,1948,-0.027987,-1.630003,-0.002020,-0.007503,-0.002020,2.810948,0.200000,0.002144,0.002144,0.000000,,0,1,1,0,0.001966,-0.004233,0.7708,-0.0412,0.2669,2,ok
0,1949,-0.003987,-1.630060,-0.001843,-0.007560,-0.001843,2.834948,0.200000,0.002093,0.002093,0.000000,,0,1,1,0,0.001870,-0.003792,0.7292,-0.0383,0.2674,2,ok
0,1950,0.016013,-1.630104,-0.001705,-0.007604,-0.001705,2.854948,0.200000,0.001956,0.001956,0.000000,,0,1,1,0,0.001910,-0.004278,0.7500,-0.0425,0.2674,2,ok
0,1951,0.040013,-1.630153,-0.001544,-0.007653,-0.001544,2.878948,0.200000,0.001894,0.001894,0.000000,,0,1,1,0,0.001683,-0.003644,0.7083,-0.0366,0.2673,2,ok
0,1952,0.060013,-1.630191,-0.001388,-0.007691,-0.001388,2.898948,0.200000,0.002241,0.002241,0.000000,,0,1,1,0,0.002821,-0.004419,0.6875,-0.0552,0.2660,2,ok
0,1953,0.084013,-1.630233,-0.001217,-0.007733,-0.001217,2.922948,0.200000,0.002015,0.002015,0.000000,,0,1,1,0,0.001972,-0.003359,0.7292,-0.0402,0.2667,2,ok
0,1954,0.104013,-1.630264,-0.001087,-0.007764,-0.001087,2.942948,0.200000,0.001830,0.001830,0.000000,,0,1,1,0,0.001121,-0.003191,0.7708,-0.0217,0.2674,2,ok
0,1955,0.128013,-1.630296,-0.000951,-0.007796,-0.000951,2.966948,0.200000,0.001595,0.001595,0.000000,,0,1,1,0,0.001424,-0.003679,0.7917,-0.0309,0.2666,2,ok
0,1956,0.152013,-1.630326,-0.000800,-0.007826,-0.000800,2.990948,0.200000,0.001806,0.001806,0.000000,,0,1,1,0,0.001185,-0.002682,0.7500,-0.0227,0.2681,2,ok
0,1957,0.172013,-1.630347,-0.000697,-0.007847,-0.000697,3.010948,0.200000,0.001430,0.001430,0.000000,,0,1,1,0,0.001379,-0.003395,0.7708,-0.0313,0.2666,2,ok
0,1958,0.196013,-1.630370,-0.000572,-0.007870,-0.000572,3.034948,0.200000,0.001484,0.001484,0.000000,,0,1,1,0,0.001373,-0.002099,0.7292,-0.0302,0.2669,2,ok
0,1959,0.216013,-1.630385,-0.000494,-0.007885,-0.000494,3.054948,0.200000,0.001084,0.001084,0.000000,,0,1,1,0,0.001350,-0.003177,0.7500,-0.0332,0.2677,2,ok
0,1960,0.240013,-1.630401,-0.000410,-0.007901,-0.000410,3.078948,0.200000,0.000992,0.000992,0.000000,,0,1,1,0,0.001446,-0.002369,0.6875,-0.0348,0.2674,2,ok
0,1961,0.260013,-1.630413,-0.000346,-0.007913,-0.000346,3.098948,0.200000,0.000898,0.000898,0.000000,,0,1,1,0,0.001676,-0.002205,0.6667,-0.0385,0.2667,2,ok
0,1962,0.284013,-1.630424,-0.000271,-0.007924,-0.000271,3.122948,0.200000,0.000893,0.000893,0.000000,,0,1,1,0,0.001279,-0.002601,0.7083,-0.0327,0.2676,2,ok
0,1963,0.304013,-1.630433,-0.000206,-0.007933,-0.000206,3.142948,0.200000,0.000942,0.000942,0.000000,,0,1,1,0,0.001651,-0.003764,0.7500,-0.0396,0.2668,2,ok
0,1964,0.328013,-1.630442,-0.000125,-0.007942,-0.000125,3.166948,0.200000,0.000969,0.000969,0.000000,,0,1,1,0,0.001517,-0.002610,0.7917,-0.0360,0.2674,2,ok
0,1965,0.352013,-1.630449,-0.000044,-0.007949,-0.000044,3.190948,0.200000,0.000963,0.000963,0.000000,,0,1,1,0,0.001629,-0.002748,0.7500,-0.0342,0.2674,2,ok
0,1966,0.372013,-1.630451,-0.000010,-0.007951,-0.000010,3.210948,0.200000,0.000447,0.000447,0.000000,,0,1,1,0,0.002104,-0.004297,0.7500,-0.0517,0.2661,2,ok
0,1967,0.396013,-1.630453,0.000018,-0.007953,0.000018,3.234948,0.200000,0.000332,0.000332,0.000000,,0,1,1,0,0.001996,-0.003028,0.7708,-0.0501,0.2662,2,ok
0,1968,0.416013,-1.630454,0.000057,-0.007954,0.000057,3.254948,0.200000,0.000587,0.000587,0.000000,,0,1,1,0,0.001992,-0.002682,0.7500,-0.0470,0.2664,2,ok
0,1969,0.440013,-1.630453,0.000075,-0.007953,0.000075,3.278948,0.200000,0.000198,0.000198,0.000000,,0,1,1,0,0.001841,-0.001924,0.7083,-0.0462,0.2662,2,ok
0,1970,0.460013,-1.630452,0.000087,-0.007952,0.000087,3.298948,0.200000,0.000169,0.000169,0.000000,,0,1,1,0,0.001839,-0.001626,0.7083,-0.0459,0.2662,2,ok
0,1971,0.484013,-1.630451,0.000111,-0.007951,0.000111,3.322948,0.200000,0.000310,0.000310,0.000000,,0,1,1,0,0.002410,-0.002354,0.7083,-0.0555,0.2651,2,ok
0,1972,0.504013,-1.630450,0.000129,-0.007950,0.000129,3.342948,0.200000,0.000261,0.000261,0.000000,,0,1,1,0,0.002034,-0.002214,0.7708,-0.0485,0.2658,2,ok
0,1973,0.528013,-1.630448,0.000152,-0.007948,0.000152,3.366948,0.200000,0.000273,0.000273,0.000000,,0,1,1,0,0.001904,-0.002044,0.7917,-0.0457,0.2661,2,ok
0,1974,0.552013,-1.630445,0.000167,-0.007945,0.000167,3.390948,0.200000,0.000188,0.000188,0.000000,,0,1,1,0,0.001796,-0.002129,0.7500,-0.0420,0.2672,2,ok
0,1975,0.572013,-1.630442,0.000168,-0.007942,0.000168,3.410948,0.200000,0.000009,0.000009,0.000000,,0,1,1,0,0.002049,-0.001301,0.7708,-0.0503,0.2667,2,ok
0,1976,0.596013,-1.630438,0.000188,-0.007938,0.000188,3.434948,0.200000,0.000256,0.000256,0.000000,,0,1,1,0,0.002266,-0.001549,0.7292,-0.0556,0.2665,2,ok
0,1977,0.616013,-1.630434,0.000215,-0.007934,0.000215,3.454948,0.200000,0.000403,0.000403,0.000000,,0,1,1,0,0.002231,-0.002036,0.7500,-0.0535,0.2665,2,ok
0,1978,0.640013,-1.630430,0.000232,-0.007930,0.000232,3.478948,0.200000,0.000200,0.000200,0.000000,,0,1,1,0,0.002183,-0.002192,0.7083,-0.0544,0.2669,2,ok
0,1979,0.660013,-1.630425,0.000234,-0.007925,0.000234,3.498948,0.200000,0.000032,0.000032,0.000000,,0,1,1,0,0.002325,-0.001537,0.6875,-0.0539,0.2662,2,ok
0,1980,0.684013,-1.630420,0.000243,-0.007920,0.000243,3.522948,0.200000,0.000123,0.000123,0.000000,,0,1,1,0,0.002595,-0.001864,0.7500,-0.0593,0.2652,2,ok
0,1981,0.704013,-1.630415,0.000252,-0.007915,0.000252,3.542948,0.200000,0.000143,0.000143,0.000000,,0,1,1,0,0.002264,-0.001627,0.7292,-0.0526,0.2664,2,ok
0,1982,0.728013,-1.630409,0.000253,-0.007909,0.000253,3.566948,0.200000,-0.000012,-0.000012,0.000000,,0,1,1,0,0.001734,-0.001216,0.7917,-0.0414,0.2670,2,ok
0,1983,0.752013,-1.630403,0.000259,-0.007903,0.000259,3.590948,0.200000,0.000094,0.000094,0.000000,,0,1,1,0,0.001436,-0.000803,0.7500,-0.0331,0.2673,2,ok
0,1984,0.772013,-1.630398,0.000260,-0.007898,0.000260,3.610948,0.200000,-0.000005,-0.000005,0.000000,,0,1,1,0,0.001552,-0.001955,0.7500,-0.0359,0.2657,2,ok
0,1985,0.796013,-1.630392,0.000260,-0.007892,0.000260,3.634948,0.200000,0.000022,0.000022,0.000000,,0,1,1,0,0.001491,-0.002144,0.7083,-0.0355,0.2655,2,ok
0,1986,0.816013,-1.630386,0.000260,-0.007886,0.000260,3.654948,0.200000,-0.000027,-0.000027,0.000000,,0,1,1,0,0.001416,-0.001590,0.7083,-0.0337,0.2656,2,ok
0,1987,0.840013,-1.630380,0.000241,-0.007880,0.000241,3.678948,0.200000,-0.000246,-0.000246,0.000000,,0,1,1,0,0.001611,-0.001685,0.6875,-0.0403,0.2666,2,ok
0,1988,0.860013,-1.630375,0.000224,-0.007875,0.000224,3.698948,0.200000,-0.000255,-0.000255,0.000000,,0,1,1,0,0.001601,-0.001945,0.6458,-0.0369,0.2670,2,ok
0,1989,0.884013,-1.630369,0.000227,-0.007869,0.000227,3.722948,0.200000,0.000064,0.000064,0.000000,,0,1,1,0,0.002447,-0.002198,0.7083,-0.0536,0.2653,2,ok
0,1990,0.904013,-1.630365,0.000195,-0.007865,0.000195,3.742948,0.200000,-0.000509,-0.000509,0.000000,,0,1,1,0,0.002136,-0.001667,0.7500,-0.0557,0.2667,2,ok
0,1991,0.928013,-1.630359,0.000181,-0.007859,0.000181,3.766948,0.200000,-0.000140,-0.000140,0.000000,,0,1,1,0,0.001606,-0.001870,0.7500,-0.0382,0.2653,2,ok
0,1992,0.952013,-1.630354,0.000105,-0.007854,0.000105,3.790948,0.200000,-0.000962,-0.000962,0.000000,,0,1,1,0,0.003456,-0.001725,0.7292,-0.0959,0.2696,2,ok
0,1993,0.972013,-1.630350,0.000031,-0.007850,0.000031,3.810948,0.200000,-0.001069,-0.001069,0.000000,,0,1,1,0,0.003797,-0.002079,0.7500,-0.1059,0.2691,2,ok
0,1994,0.996013,-1.630345,-0.000148,-0.007845,-0.000148,3.834948,0.200000,-0.002191,-0.002191,0.000000,,0,1,1,0,0.004457,-0.002203,0.7083,-0.1380,0.2694,2,ok
0,1995,1.016013,-1.630341,-0.000352,-0.007841,-0.000352,3.854948,0.200000,-0.002958,-0.002958,0.000000,,0,1,1,0,0.003641,-0.001177,0.7083,-0.1237,0.2705,2,ok
0,1996,1.040013,-1.630337,-0.000649,-0.007837,-0.000649,3.878948,0.200000,-0.003558,-0.003558,0.000000,,0,1,1,0,0.004672,-0.002506,0.6458,-0.1620,0.2690,2,ok
0,1997,1.060013,-1.630335,-0.001040,-0.007835,-0.001040,3.898948,0.200000,-0.005700,-0.005700,0.000000,,0,1,1,0,0.005450,-0.002461,0.6250,-0.2064,0.2700,2,ok
0,1998,1.084013,-1.630333,-0.001688,-0.007833,-0.001688,3.922948,0.200000,-0.007774,-0.007774,0.000000,,0,1,1,0,0.005027,0.000622,0.6875,-0.2208,0.2669,2,ok
0,1999,1.104012,-1.630335,-0.002355,-0.007835,-0.002355,3.942948,0.199999,-0.009583,-0.009583,0.000000,,0,1,1,0,0.005657,0.000526,0.7292,-0.2641,0.2646,2,ok
0,2000,1.128012,-1.630348,-0.003313,-0.007848,-0.003313,3.966948,0.199999,-0.011429,-0.011429,0.000000,,0,1,1,0,0.004072,0.003873,0.7500,-0.2463,0.2631,2,ok
0,2001,1.152012,-1.630372,-0.004572,-0.007872,-0.004572,3.990948,0.199998,-0.015103,-0.015103,0.000000,,0,1,1,0,0.004365,0.008742,0.7083,-0.3000,0.2641,2,ok
0,2002,1.172012,-1.630407,-0.005704,-0.007907,-0.005704,4.010947,0.199997,-0.016132,-0.016132,0.000000,,0,1,1,0,0.000791,0.012970,0.7500,-0.2159,0.2650,2,ok
0,2003,1.196011,-1.630472,-0.007248,-0.007972,-0.007248,4.034947,0.199996,-0.018412,-0.018412,0.000000,,0,1,1,0,-0.000197,0.018738,0.6875,-0.2107,0.2665,2,ok
0,2004,1.216011,-1.630548,-0.008637,-0.008048,-0.008637,4.054946,0.199995,-0.019850,-0.019850,0.000000,,0,1,1,0,-0.001805,0.023477,0.7292,-0.1791,0.2667,2,ok
0,2005,1.240010,-1.630668,-0.010477,-0.008168,-0.010477,4.078945,0.199993,-0.021958,-0.021958,0.000000,,0,1,1,0,-0.003225,0.031032,0.6667,-0.1654,0.2641,2,ok
0,2006,1.260008,-1.630794,-0.012184,-0.008294,-0.012184,4.098944,0.199990,-0.024503,-0.024503,0.000000,,0,1,1,0,-0.005270,0.037825,0.6250,-0.1183,0.2673,2,ok
0,2007,1.284006,-1.630987,-0.014253,-0.008487,-0.014253,4.122942,0.199988,-0.024583,-0.024583,0.000000,,0,1,1,0,-0.006104,0.040070,0.6667,-0.0857,0.2689,2,ok
0,2008,1.304004,-1.631181,-0.016096,-0.008681,-0.014038,4.142940,0.199985,-0.026476,-0.026476,0.000000,,0,1,1,0,-0.003773,0.039336,0.7292,-0.1474,0.2650,2,ok
0,2009,1.328000,-1.631458,-0.018394,-0.008958,-0.016336,4.166936,0.199982,-0.027430,-0.027430,0.000000,,0,1,1,0,-0.004187,0.038124,0.7500,-0.1283,0.2668,2,ok
0,2010,1.351996,-1.631783,-0.020861,-0.009283,-0.014671,4.190931,0.199978,-0.029576,-0.029576,0.000000,,0,1,1,0,-0.005122,0.041444,0.7083,-0.1001,0.2646,2,ok
0,2011,1.371991,-1.632095,-0.022970,-0.009595,-0.016781,4.210927,0.199975,-0.030303,-0.030303,0.000000,,0,1,1,0,-0.005530,0.035898,0.7083,-0.0738,0.2664,2,ok
0,2012,1.395984,-1.632524,-0.025556,-0.010024,-0.019367,4.234919,0.199972,-0.030998,-0.030998,0.000000,,0,1,1,0,-0.004760,0.041196,0.7083,-0.0822,0.2700,2,ok
0,2013,1.415977,-1.632928,-0.027705,-0.010245,-0.013669,4.255019,0.199969,-0.030893,-0.030893,0.000000,,0,1,1,0,-0.006965,0.049036,0.6875,-0.0087,0.2681,2,ok
0,2014,1.439967,-1.633471,-0.030282,-0.010541,-0.016246,4.279013,0.199966,-0.030954,-0.030954,0.000000,,0,1,1,0,-0.006549,0.043520,0.6667,-0.0011,0.2695,2,ok
0,2015,1.459957,-1.633970,-0.032429,-0.010696,-0.008993,4.299119,0.199963,-0.030982,-0.030982,0.000000,,0,1,1,0,-0.007031,0.052954,0.6458,0.0360,0.2684,2,ok
0,2016,1.483943,-1.634628,-0.034976,-0.010858,-0.011540,4.323114,0.199960,-0.030654,-0.030654,0.000000,,0,1,1,0,-0.006887,0.045691,0.6875,0.0537,0.2675,2,ok
0,2017,1.503930,-1.635226,-0.037042,-0.010875,-0.002212,4.343312,0.199959,-0.029840,-0.029840,0.000000,,0,1,1,0,-0.006607,0.043332,0.7083,0.0643,0.2690,3,ok
0,2018,1.527913,-1.635998,-0.039509,-0.010706,-0.004680,4.367307,0.199956,-0.029805,-0.029805,0.000000,,0,1,1,0,-0.003493,0.039120,0.7292,0.0128,0.2647,2,ok
0,2019,1.551893,-1.636832,-0.041932,-0.010530,0.003503,4.391383,0.199954,-0.029279,-0.029279,0.000000,,0,1,1,0,-0.001735,0.034080,0.7083,-0.0084,0.2610,2,ok
0,2020,1.571874,-1.637574,-0.043899,-0.010332,0.001535,4.411377,0.199953,-0.028562,-0.028562,0.000000,,0,1,1,0,0.000075,0.034851,0.7083,-0.0327,0.2652,2,ok
0,2021,1.595850,-1.638522,-0.046144,-0.010114,0.009707,4.435472,0.199953,-0.027153,-0.027153,0.000000,,0,1,1,0,-0.001274,0.026707,0.7083,0.0255,0.2657,2,ok
0,2022,1.615828,-1.639359,-0.047883,-0.009813,0.007968,4.455465,0.199954,-0.025176,-0.025176,0.000000,,0,1,1,0,-0.003076,0.027812,0.7083,0.1027,0.2696,2,ok
0,2023,1.639799,-1.640416,-0.049833,-0.009504,0.006018,4.479458,0.199955,-0.023617,-0.023617,0.000000,,0,1,1,0,-0.002226,0.026026,0.6667,0.0979,0.2706,2,ok
0,2024,1.659774,-1.641338,-0.051370,-0.009167,0.011154,4.499511,0.199956,-0.022368,-0.022368,0.000000,,0,1,1,0,-0.002442,0.022843,0.6458,0.1236,0.2675,2,ok
0,2025,1.683741,-1.642489,-0.053111,-0.008799,0.009413,4.523503,0.199957,-0.021146,-0.021146,0.000000,,0,1,1,0,-0.002807,0.020866,0.7292,0.1501,0.2686,2,ok
0,2026,1.703712,-1.643486,-0.054427,-0.008401,0.014359,4.543577,0.199960,-0.019119,-0.019119,0.000000,,0,1,1,0,-0.002306,0.018834,0.7708,0.1606,0.2666,2,ok
0,2027,1.727676,-1.644724,-0.055872,-0.007894,0.012914,4.567567,0.199962,-0.017558,-0.017558,0.000000,,0,1,1,0,-0.001675,0.019273,0.7500,0.1627,0.2648,2,ok
0,2028,1.751637,-1.646010,-0.057042,-0.007437,0.015951,4.591558,0.199969,-0.014075,-0.014075,0.000000,,0,1,1,0,-0.001419,0.014725,0.7708,0.1995,0.2657,2,ok
0,2029,1.771604,-1.647112,-0.057830,-0.007088,0.015163,4.611552,0.199974,-0.011361,-0.011361,0.000000,,0,1,1,0,-0.001324,0.009905,0.7500,0.2273,0.2670,2,ok
0,2030,1.795564,-1.648465,-0.058571,-0.006661,0.017328,4.635585,0.199980,-0.008911,-0.008911,0.000000,,0,1,1,0,-0.000595,0.006777,0.7083,0.2342,0.2667,2,ok
