episode,step,x,y,yaw,ey,epsi,s,speed,raw_steer,safe_steer,steer_correction,interventions,emergency,cv_ok,cv_state_available,cv_perception_invalid,cv_ey,cv_epsi,cv_confidence,cv_curvature,cv_lane_width,cv_n_lines,cv_reason
0,1888,-1.108165,-1.640330,-0.038206,-0.017830,-0.038206,1.730770,0.199966,0.176115,-0.023256,-0.199371,C-06,0,1,1,0,-0.011370,-0.030361,0.7292,-0.0353,0.2673,2,ok
0,1889,-1.088177,-1.641056,-0.030560,-0.018556,-0.030560,1.750758,0.200037,0.206188,0.126744,-0.079444,C-06,0,1,1,0,-0.012389,-0.039781,0.8125,-0.0399,0.2680,2,ok
0,1890,-1.064184,-1.641933,-0.012986,-0.019433,-0.012986,1.774752,0.200114,0.216739,0.216739,0.000000,,0,1,1,0,-0.013148,-0.036623,0.7917,-0.0413,0.2668,2,ok
0,1891,-1.040184,-1.642810,0.013527,-0.020310,0.013527,1.798751,0.200118,0.319748,0.319748,0.000000,,0,1,1,0,-0.011962,-0.016627,0.7500,-0.0369,0.2666,2,ok
0,1892,-1.020189,-1.643174,0.026961,-0.020674,0.026961,1.818747,0.199943,0.180806,0.180806,0.000000,,0,1,1,0,-0.011067,-0.005680,0.7500,-0.0392,0.2666,2,ok
0,1893,-0.996199,-1.642679,0.030369,-0.020179,0.030369,1.842737,0.199966,-0.116628,0.030806,0.147434,C-06,0,1,1,0,-0.007869,0.020416,0.7292,-0.0541,0.2670,2,ok
0,1894,-0.976206,-1.642109,0.023299,-0.019609,0.023299,1.862729,0.200028,-0.191156,-0.119194,0.071961,C-06,0,1,1,0,-0.007362,0.026466,0.7500,-0.0405,0.2668,2,ok
0,1895,-0.952210,-1.641414,0.008795,-0.018914,0.008795,1.884835,0.200075,-0.176676,-0.176676,0.000000,,0,1,1,0,-0.007095,0.026520,0.7083,-0.0390,0.2672,2,ok
0,1896,-0.932210,-1.641135,0.005959,-0.018635,0.005959,1.906725,0.200010,0.281578,-0.026676,-0.308254,C-06,0,1,1,0,-0.008543,0.008895,0.7083,-0.0380,0.2681,2,ok
0,1897,-0.908211,-1.640935,0.013501,-0.018435,0.013501,1.930724,0.199989,0.095838,0.095838,0.000000,,0,1,1,0,-0.008397,0.005871,0.7292,-0.0470,0.2671,2,ok
0,1898,-0.888214,-1.640715,0.015055,-0.018215,0.015055,1.950722,0.199991,0.015771,0.015771,0.000000,,0,1,1,0,-0.008037,0.004082,0.7708,-0.0459,0.2669,2,ok
0,1899,-0.864217,-1.640431,0.020390,-0.017931,0.020390,1.974718,0.199974,0.067640,0.067640,0.000000,,0,1,1,0,-0.007199,0.009615,0.7917,-0.0435,0.2662,2,ok
0,1900,-0.840224,-1.640146,0.026977,-0.017646,0.026977,1.998712,0.199943,0.079806,0.079806,0.000000,,0,1,1,0,-0.006604,0.014354,0.7500,-0.0348,0.2671,2,ok
0,1901,-0.820231,-1.639619,0.026799,-0.017119,0.026799,2.018704,0.200003,-0.007914,-0.007914,0.000000,,0,1,1,0,-0.005236,0.022530,0.7500,-0.0361,0.2672,2,ok
0,1902,-0.796238,-1.638964,0.019088,-0.016464,0.019088,2.042698,0.200037,-0.099930,-0.099930,0.000000,,0,1,1,0,-0.004767,0.024814,0.7292,-0.0322,0.2668,2,ok
0,1903,-0.776239,-1.638417,0.002375,-0.015917,0.002375,2.062696,0.200073,-0.435344,-0.249930,0.185414,C-06,0,1,1,0,-0.004734,0.019243,0.7292,-0.0364,0.2669,2,ok
0,1904,-0.752242,-1.637762,-0.027748,-0.015262,-0.027748,2.085135,0.200005,-0.365895,-0.365895,0.000000,,0,1,1,0,-0.004734,0.019243,0.7292,-0.0364,0.2669,2,ok
0,1905,-0.732255,-1.637578,-0.043536,-0.015078,-0.043536,2.106680,0.199818,0.090039,-0.215895,-0.305933,C-06,0,1,1,0,-0.008502,-0.026357,0.7083,-0.0485,0.2663,2,ok
0,1906,-0.708282,-1.638338,-0.049801,-0.015838,-0.049801,2.130654,0.199886,0.190351,-0.065895,-0.256246,C-06,0,1,1,0,-0.010842,-0.043199,0.7500,-0.0363,0.2676,2,ok
0,1907,-0.688305,-1.639319,-0.044957,-0.016819,-0.044957,2.150631,0.200046,0.181021,0.084105,-0.096916,C-06,0,1,1,0,-0.012070,-0.050519,0.7917,-0.0458,0.2677,2,ok
0,1908,-0.664321,-1.640522,-0.026378,-0.018022,-0.026378,2.174615,0.200177,0.351798,0.234105,-0.117692,C-06,0,1,1,0,-0.013052,-0.049256,0.7917,-0.0421,0.2667,2,ok
0,1909,-0.640323,-1.641725,0.004757,-0.019225,0.004757,2.198612,0.200250,0.380350,0.380350,0.000000,,0,1,1,0,-0.012470,-0.031085,0.7708,-0.0334,0.2669,2,ok
0,1910,-0.620325,-1.642431,0.021896,-0.019931,0.021896,2.218610,0.200028,0.204716,0.230350,0.025635,C-06,0,1,1,0,-0.010597,-0.018852,0.7500,-0.0562,0.2671,2,ok
0,1911,-0.596334,-1.642255,0.029460,-0.019755,0.029460,2.242602,0.199931,-0.063520,0.080350,0.143871,C-06,0,1,1,0,-0.007869,0.013219,0.7292,-0.0519,0.2666,2,ok
0,1912,-0.576341,-1.641684,0.025532,-0.019184,0.025532,2.262594,0.200023,-0.194092,-0.069650,0.124443,C-06,0,1,1,0,-0.006480,0.023373,0.7708,-0.0595,0.2668,2,ok
0,1913,-0.552346,-1.640967,0.012701,-0.018467,0.012701,2.285335,0.200072,-0.158998,-0.158998,0.000000,,0,1,1,0,-0.006318,0.024606,0.7083,-0.0458,0.2672,2,ok
0,1914,-0.532348,-1.640672,0.011224,-0.018172,0.011224,2.306588,0.200005,0.333875,-0.008998,-0.342873,C-06,0,1,1,0,-0.007199,0.014051,0.7083,-0.0410,0.2673,2,ok
0,1915,-0.508351,-1.640358,0.022009,-0.017858,0.022009,2.330585,0.199971,0.247087,0.141002,-0.106085,C-06,0,1,1,0,-0.007192,0.006899,0.7292,-0.0457,0.2660,2,ok
0,1916,-0.488356,-1.639919,0.022445,-0.017419,0.022445,2.350580,0.200001,-0.005524,-0.005524,0.000000,,0,1,1,0,-0.006171,0.017294,0.7917,-0.0435,0.2680,2,ok
0,1917,-0.464365,-1.639373,0.033438,-0.016873,0.033438,2.374570,0.199944,0.153399,0.144476,-0.008923,C-06,0,1,1,0,-0.005460,0.020044,0.7708,-0.0361,0.2670,2,ok
0,1918,-0.440381,-1.638819,0.040112,-0.016319,0.040112,2.398554,0.199901,0.075328,0.075328,0.000000,,0,1,1,0,-0.004112,0.024273,0.7500,-0.0436,0.2661,2,ok
0,1919,-0.420400,-1.638303,0.046194,-0.015803,0.046194,2.418535,0.199867,0.089296,0.089296,0.000000,,0,1,1,0,-0.002413,0.036479,0.7500,-0.0339,0.2668,2,ok
0,1920,-0.396424,-1.637215,0.042175,-0.014715,0.042175,2.442511,0.200039,-0.094431,-0.060704,0.033728,C-06,0,1,1,0,-0.001393,0.043091,0.7500,-0.0309,0.2669,2,ok
0,1921,-0.376437,-1.636281,0.028758,-0.013781,0.028758,2.462498,0.200131,-0.266491,-0.210704,0.055788,C-06,0,1,1,0,0.000185,0.042067,0.7500,-0.0492,0.2670,2,ok
0,1922,-0.352442,-1.635159,0.010381,-0.012659,0.010381,2.485635,0.200206,-0.219744,-0.219744,0.000000,,0,1,1,0,-0.000304,0.032456,0.7083,-0.0395,0.2670,2,ok
0,1923,-0.332443,-1.634689,0.004715,-0.012189,0.004715,2.506493,0.200036,0.789658,-0.069744,-0.859403,C-06,0,1,1,0,-0.001434,0.010807,0.7083,-0.0488,0.2672,2,ok
0,1924,-0.308443,-1.634560,0.010546,-0.012060,0.010546,2.530492,0.199991,0.448322,0.080256,-0.368066,C-06,0,1,1,0,-0.001434,0.010807,0.7083,-0.0488,0.2672,2,ok
0,1925,-0.288447,-1.634472,0.025485,-0.011972,0.025485,2.550489,0.199941,0.353359,0.230256,-0.123103,C-06,0,1,1,0,-0.001909,0.005957,0.7917,-0.0341,0.2665,2,ok
0,1926,-0.264467,-1.634367,0.055772,-0.011867,0.055772,2.574469,0.199707,0.428666,0.380256,-0.048410,C-06,0,1,1,0,0.000039,0.017120,0.7708,-0.0395,0.2677,2,ok
0,1927,-0.240519,-1.633890,0.075231,-0.011390,0.075231,2.598416,0.199533,-0.044700,0.230256,0.274955,C-06,0,1,1,0,0.004249,0.050569,0.7500,-0.0343,0.2674,2,ok
0,1928,-0.220583,-1.632842,0.084826,-0.010342,0.084826,2.618352,0.199628,0.135189,0.135189,0.000000,,0,1,1,0,0.006420,0.069251,0.7708,-0.0264,0.2669,2,ok
0,1929,-0.196670,-1.630843,0.084450,-0.008343,0.084450,2.642265,0.200011,-0.459211,-0.014811,0.444399,C-06,0,1,1,0,0.009220,0.078449,0.7292,-0.0376,0.2668,2,ok
0,1930,-0.176734,-1.629142,0.074494,-0.006642,0.074494,2.662201,0.200160,-0.625463,-0.164811,0.460651,C-06,0,1,1,0,0.011128,0.081541,0.7292,-0.0370,0.2675,3,ok
0,1931,-0.152782,-1.627100,0.049969,-0.004600,0.049969,2.685835,0.200461,-0.346540,-0.314811,0.031729,C-06,0,1,1,0,0.012345,0.078252,0.7083,-0.0393,0.2674,3,ok
0,1932,-0.132800,-1.625408,0.033551,-0.002908,0.033551,2.706136,0.200557,-0.233545,-0.233545,0.000000,,0,1,1,0,0.012931,0.049958,0.6875,-0.0638,0.2668,2,ok
0,1933,-0.108810,-1.624238,0.025634,-0.001738,0.025634,2.730125,0.200119,0.647148,-0.083545,-0.730693,C-06,0,1,1,0,0.010951,0.036285,0.7292,-0.0354,0.2687,2,ok
0,1934,-0.088817,-1.623704,0.029241,-0.001204,0.029241,2.750118,0.199979,0.678690,0.066455,-0.612235,C-06,0,1,1,0,0.011515,0.024821,0.8125,-0.0447,0.2668,2,ok
0,1935,-0.064826,-1.623000,0.023314,-0.000500,0.023314,2.774109,0.200032,-0.214468,-0.083545,0.130924,C-06,0,1,1,0,0.011303,0.025833,0.7708,-0.0222,0.2685,2,ok
0,1936,-0.040829,-1.622289,0.004722,0.000211,0.004722,2.798106,0.200085,-0.233596,-0.233545,0.000051,C-06,0,1,1,0,0.012272,0.027795,0.7917,-0.0366,0.2675,2,ok
0,1937,-0.020829,-1.621764,-0.004861,0.000736,-0.004861,2.818106,0.200048,-0.125882,-0.125882,0.000000,,0,1,1,0,0.010758,0.008047,0.7708,-0.0329,0.2680,2,ok
0,1938,0.003171,-1.621860,-0.003471,0.000640,-0.003471,2.842106,0.200002,0.136724,0.024118,-0.112606,C-06,0,1,1,0,0.010578,-0.000306,0.7292,-0.0457,0.2662,2,ok
0,1939,0.023170,-1.621954,-0.011172,0.000546,-0.011172,2.862106,0.199991,-0.301605,-0.125882,0.175724,C-06,0,1,1,0,0.009951,-0.004994,0.7292,-0.0399,0.2675,2,ok
0,1940,0.047169,-1.622226,-0.010104,0.000274,-0.010104,2.886035,0.200004,0.127522,0.024118,-0.103403,C-06,0,1,1,0,0.009417,-0.008166,0.7083,-0.0385,0.2676,2,ok
0,1941,0.067168,-1.622464,0.001328,0.000036,0.001328,2.906104,0.200014,1.000000,0.174118,-0.825882,C-06,0,1,1,0,0.009435,-0.011452,0.7083,-0.0497,0.2653,2,ok
0,1942,0.091165,-1.622749,0.027638,-0.000249,0.027638,2.930101,0.199944,0.645000,0.324118,-0.320882,C-06,0,1,1,0,0.010104,-0.003325,0.7292,-0.0456,0.2659,2,ok
0,1943,0.111153,-1.622781,0.040648,-0.000281,0.040648,2.950089,0.199842,-0.091479,0.174118,0.265597,C-06,0,1,1,0,0.012632,0.015676,0.7917,-0.0559,0.2668,2,ok
0,1944,0.135132,-1.621922,0.043265,0.000578,0.043265,2.974067,0.199960,-0.277532,0.024118,0.301650,C-06,0,1,1,0,0.013763,0.034254,0.7708,-0.0313,0.2672,2,ok
0,1945,0.159113,-1.620925,0.033753,0.001575,0.033753,2.998049,0.200057,-0.548445,-0.125882,0.422563,C-06,0,1,1,0,0.015579,0.041758,0.7500,-0.0331,0.2669,2,ok
0,1946,0.179107,-1.620090,0.015493,0.002410,0.015493,3.018042,0.200147,-0.391761,-0.275882,0.115880,C-06,0,1,1,0,0.015901,0.038267,0.7708,-0.0373,0.2675,2,ok
0,1947,0.203106,-1.619089,-0.016353,0.003411,-0.016353,3.042041,0.200152,-0.385471,-0.385471,0.000000,,0,1,1,0,0.015685,0.028604,0.7500,-0.0453,0.2667,2,ok
0,1948,0.223093,-1.618254,-0.052143,0.004246,-0.052143,3.062029,0.199923,-0.704453,-0.535471,0.168982,C-06,0,1,1,0,0.012244,-0.004812,0.7292,-0.0302,0.2675,2,ok
0,1949,0.247036,-1.618042,-0.084500,0.004458,-0.084500,3.085971,0.199317,-0.120419,-0.385471,-0.265053,C-06,0,1,1,0,0.009551,-0.036659,0.6875,-0.0385,0.2676,2,ok
0,1950,0.266949,-1.618956,-0.100932,0.003544,-0.100932,3.105885,0.199307,1.000000,-0.235471,-1.235471,C-06,0,1,1,0,0.006014,-0.066735,0.6875,-0.0453,0.2674,2,ok
0,1951,0.290816,-1.621038,-0.108610,0.001462,-0.108610,3.129752,0.199680,0.181517,-0.085471,-0.266989,C-06,0,1,1,0,0.002835,-0.091483,0.7292,-0.0437,0.2660,2,ok
0,1952,0.310701,-1.623189,-0.105199,-0.000689,-0.105199,3.149637,0.200076,0.226538,0.064529,-0.162010,C-06,0,1,1,0,-0.000034,-0.105408,0.7917,-0.0419,0.2665,2,ok
0,1953,0.334583,-1.625800,-0.093048,-0.003300,-0.093048,3.173518,0.200310,0.159186,0.159186,0.000000,,0,1,1,0,-0.003898,-0.107839,0.7500,-0.0270,0.2675,2,ok
0,1954,0.358492,-1.628411,-0.080269,-0.005911,-0.080269,3.197428,0.200531,0.159443,0.159443,0.000000,,0,1,1,0,-0.004764,-0.102822,0.7500,-0.0466,0.2659,2,ok
0,1955,0.378442,-1.630588,-0.060387,-0.008088,-0.060387,3.217377,0.200804,0.338601,0.309443,-0.029158,C-06,0,1,1,0,-0.007178,-0.086617,0.7083,-0.0106,0.2687,2,ok
0,1956,0.402408,-1.632657,-0.046566,-0.010157,-0.046566,3.241343,0.200407,0.061399,0.159443,0.098044,C-06,0,1,1,0,-0.006488,-0.069371,0.7292,-0.0389,0.2668,2,ok
0,1957,0.422393,-1.634218,-0.027990,-0.011718,-0.027990,3.261329,0.200523,0.280698,0.280698,0.000000,,0,1,1,0,-0.006379,-0.054479,0.7083,-0.0415,0.2665,2,ok
0,1958,0.446387,-1.635428,-0.016291,-0.012928,-0.016291,3.285323,0.200166,-0.008264,0.130698,0.138962,C-06,0,1,1,0,-0.006238,-0.039125,0.7083,-0.0418,0.2658,2,ok
0,1959,0.466385,-1.635822,-0.014797,-0.013322,-0.014797,3.305320,0.200008,0.011781,0.011781,0.000000,,0,1,1,0,-0.005080,-0.025144,0.6875,-0.0529,0.2665,2,ok
0,1960,0.490383,-1.636235,-0.009990,-0.013735,-0.009990,3.329318,0.200019,0.060035,0.060035,0.000000,,0,1,1,0,-0.005080,-0.025144,0.6875,-0.0529,0.2665,2,ok
0,1961,0.510382,-1.636513,-0.008194,-0.014013,-0.008194,3.349318,0.200010,0.022122,0.022122,0.000000,,0,1,1,0,-0.005473,-0.014880,0.7917,-0.0450,0.2668,2,ok
0,1962,0.534382,-1.636819,-0.004594,-0.014319,-0.004594,3.373317,0.200014,0.044017,0.044017,0.000000,,0,1,1,0,-0.005236,-0.011855,0.7708,-0.0481,0.2672,2,ok
0,1963,0.558382,-1.637125,0.001157,-0.014625,0.001157,3.397317,0.200016,0.069479,0.069479,0.000000,,0,1,1,0,-0.005420,-0.005268,0.7708,-0.0415,0.2661,2,ok
0,1964,0.578381,-1.637343,0.005996,-0.014843,0.005996,3.417317,0.200004,0.068422,0.068422,0.000000,,0,1,1,0,-0.005252,-0.002922,0.7708,-0.0378,0.2671,2,ok
0,1965,0.602381,-1.637215,0.002736,-0.014715,0.002736,3.441317,0.200003,-0.045652,-0.045652,0.000000,,0,1,1,0,-0.004586,0.001439,0.7500,-0.0462,0.2674,2,ok
0,1966,0.622381,-1.637091,-0.009029,-0.014591,-0.009029,3.461316,0.199997,-0.178291,-0.178291,0.000000,,0,1,1,0,-0.004586,0.001439,0.7500,-0.0462,0.2674,2,ok
0,1967,0.646379,-1.637198,-0.012475,-0.014698,-0.012475,3.485315,0.199989,0.001575,-0.028291,-0.029866,C-06,0,1,1,0,-0.005626,-0.006432,0.7083,-0.0384,0.2680,2,ok
0,1968,0.666378,-1.637403,-0.005895,-0.014903,-0.005895,3.505314,0.200007,0.104814,0.104814,0.000000,,0,1,1,0,-0.006895,-0.013903,0.6875,-0.0354,0.2673,2,ok
0,1969,0.690378,-1.637655,-0.000912,-0.015155,-0.000912,3.529314,0.200011,0.055508,0.055508,0.000000,,0,1,1,0,-0.005822,-0.009700,0.7292,-0.0495,0.2669,2,ok
0,1970,0.710378,-1.637685,-0.000759,-0.015185,-0.000759,3.549314,0.200000,-0.002507,-0.002507,0.000000,,0,1,1,0,-0.006074,-0.004023,0.7917,-0.0357,0.2680,2,ok
0,1971,0.734378,-1.637703,0.003797,-0.015203,0.003797,3.573314,0.199999,0.057457,0.057457,0.000000,,0,1,1,0,-0.006061,-0.002054,0.7917,-0.0350,0.2659,2,ok
0,1972,0.758378,-1.637721,0.010539,-0.015221,0.010539,3.597313,0.199990,0.080911,0.080911,0.000000,,0,1,1,0,-0.005240,0.000468,0.7708,-0.0418,0.2671,2,ok
0,1973,0.778376,-1.637684,0.014224,-0.015184,0.014224,3.617312,0.199982,0.050027,0.050027,0.000000,,0,1,1,0,-0.004767,0.007377,0.7292,-0.0354,0.2668,2,ok
0,1974,0.802375,-1.637374,0.006775,-0.014874,0.006775,3.641310,0.200013,-0.103023,-0.099973,0.003050,C-06,0,1,1,0,-0.004236,0.012726,0.7500,-0.0377,0.2672,2,ok
0,1975,0.822374,-1.637103,-0.009591,-0.014603,-0.009591,3.661310,0.200011,-0.283880,-0.249973,0.033907,C-06,0,1,1,0,-0.004236,0.012726,0.7500,-0.0377,0.2672,2,ok
0,1976,0.846369,-1.636777,-0.029179,-0.014277,-0.029179,3.685305,0.199938,-0.232449,-0.232449,0.000000,,0,1,1,0,-0.005106,0.004114,0.6875,-0.0295,0.2668,2,ok
0,1977,0.866359,-1.637056,-0.035634,-0.014556,-0.035634,3.705294,0.199909,0.062267,-0.082449,-0.144716,C-06,0,1,1,0,-0.008754,-0.027889,0.6667,-0.0255,0.2671,2,ok
0,1978,0.890345,-1.637894,-0.030926,-0.015394,-0.030926,3.729281,0.200033,0.139598,0.067551,-0.072047,C-06,0,1,1,0,-0.009836,-0.036183,0.7292,-0.0292,0.2668,2,ok
0,1979,0.910338,-1.638616,-0.019216,-0.016116,-0.019216,3.749274,0.200091,0.178732,0.178732,0.000000,,0,1,1,0,-0.009272,-0.035202,0.7708,-0.0590,0.2665,2,ok
0,1980,0.934336,-1.639460,-0.009942,-0.016960,-0.009942,3.773271,0.200095,0.105340,0.105340,0.000000,,0,1,1,0,-0.009872,-0.025657,0.7292,-0.0331,0.2662,2,ok
0,1981,0.958335,-1.640213,0.002821,-0.017713,0.002821,3.797271,0.200093,0.154953,0.154953,0.000000,,0,1,1,0,-0.009515,-0.020802,0.7500,-0.0347,0.2653,2,ok
0,1982,0.978335,-1.640416,0.008083,-0.017916,0.008083,3.817271,0.199998,0.069290,0.069290,0.000000,,0,1,1,0,-0.006140,-0.001704,0.7500,-0.1166,0.2689,2,ok
0,1983,1.002335,-1.640241,0.005516,-0.017741,0.005516,3.841270,0.200004,-0.038856,-0.038856,0.000000,,0,1,1,0,-0.005893,0.003510,0.7083,-0.1170,0.2699,2,ok
0,1984,1.022334,-1.640073,-0.000023,-0.017573,-0.000023,3.861270,0.200007,-0.081506,-0.081506,0.000000,,0,1,1,0,-0.005027,0.005545,0.7083,-0.1462,0.2710,2,ok
0,1985,1.046334,-1.640068,0.001985,-0.017568,0.001985,3.885270,0.200000,0.036846,0.036846,0.000000,,0,1,1,0,-0.005044,-0.000259,0.6458,-0.1688,0.2705,2,ok
0,1986,1.066334,-1.640083,0.009905,-0.017583,0.009905,3.905270,0.199991,0.118827,0.118827,0.000000,,0,1,1,0,-0.002223,-0.000109,0.6667,-0.2578,0.2645,2,ok
0,1987,1.090333,-1.639849,0.010214,-0.017349,0.010214,3.929268,0.200001,-0.005726,-0.005726,0.000000,,0,1,1,0,-0.002777,0.009862,0.6875,-0.2529,0.2636,2,ok
0,1988,1.110332,-1.639639,0.010071,-0.017139,0.010071,3.949267,0.200001,-0.001673,-0.001673,0.000000,,0,1,1,0,-0.002777,0.009862,0.6875,-0.2529,0.2636,2,ok
0,1989,1.134330,-1.639389,0.012689,-0.016889,0.012689,3.973266,0.199995,0.033771,0.033771,0.000000,,0,1,1,0,-0.003817,0.015747,0.7500,-0.2491,0.2640,2,ok
0,1990,1.158328,-1.639116,0.013535,-0.016616,0.013535,3.997264,0.199996,0.008354,0.008354,0.000000,,0,1,1,0,-0.004189,0.026587,0.7083,-0.2724,0.2639,2,ok
0,1991,1.178326,-1.638879,0.012270,-0.016379,0.012270,4.017262,0.199999,-0.020317,-0.020317,0.000000,,0,1,1,0,-0.005900,0.035865,0.7500,-0.2278,0.2651,2,ok
0,1992,1.202326,-1.638595,0.003150,-0.016095,0.003150,4.041261,0.200013,-0.115160,-0.115160,0.000000,,0,1,1,0,-0.006790,0.038497,0.7083,-0.2070,0.2660,2,ok
0,1993,1.222325,-1.638359,-0.014580,-0.015859,-0.014580,4.061260,0.199996,-0.359520,-0.265160,0.094360,C-06,0,1,1,0,-0.009033,0.038230,0.7292,-0.1647,0.2659,2,ok
0,1994,1.246318,-1.638075,-0.033835,-0.015575,-0.033835,4.085253,0.199905,-0.228246,-0.228246,0.000000,,0,1,1,0,-0.011514,0.034524,0.6667,-0.1444,0.2643,2,ok
0,1995,1.266304,-1.638457,-0.039985,-0.015957,-0.039985,4.105239,0.199899,0.061047,-0.078246,-0.139293,C-06,0,1,1,0,-0.015409,0.023950,0.6250,-0.1104,0.2700,2,ok
0,1996,1.290285,-1.639400,-0.038303,-0.016900,-0.038303,4.129221,0.200016,0.027611,0.027611,0.000000,,0,1,1,0,-0.016770,0.011391,0.7083,-0.0933,0.2693,2,ok
0,1997,1.310274,-1.640208,-0.027737,-0.017708,-0.025679,4.149209,0.200083,0.166332,0.166332,0.000000,,0,1,1,0,-0.016770,0.011391,0.7083,-0.0933,0.2693,2,ok
0,1998,1.334266,-1.641119,-0.021729,-0.018619,-0.019671,4.173202,0.200078,0.065159,0.065159,0.000000,,0,1,1,0,-0.015010,0.022038,0.7500,-0.1346,0.2663,2,ok
0,1999,1.358262,-1.641915,-0.015950,-0.019415,-0.009761,4.197198,0.200068,0.069126,0.069126,0.000000,,0,1,1,0,-0.015487,0.030971,0.7708,-0.1120,0.2658,2,ok
0,2000,1.378260,-1.642516,-0.009355,-0.020016,-0.003165,4.217196,0.200080,0.096134,0.096134,0.000000,,0,1,1,0,-0.015814,0.043945,0.7500,-0.0554,0.2656,2,ok
0,2001,1.402259,-1.642756,-0.013070,-0.020214,0.000966,4.241403,0.199992,-0.050801,-0.050801,0.000000,,0,1,1,0,-0.016075,0.055192,0.7083,-0.0200,0.2685,2,ok
0,2002,1.422256,-1.642940,-0.024068,-0.020191,-0.010031,4.261400,0.199954,-0.180295,-0.180295,0.000000,,0,1,1,0,-0.015822,0.061635,0.6667,-0.0018,0.2679,2,ok
0,2003,1.446241,-1.643159,-0.045176,-0.020164,-0.031140,4.285387,0.199813,-0.258869,-0.258869,0.000000,,0,1,1,0,-0.016335,0.056104,0.6875,0.0303,0.2673,2,ok
0,2004,1.466216,-1.643691,-0.053375,-0.020285,-0.029938,4.305578,0.199816,0.063977,-0.108869,-0.172847,C-06,0,1,1,0,-0.018197,0.036158,0.6667,0.0474,0.2647,2,ok
0,2005,1.490181,-1.644890,-0.055233,-0.020989,-0.031796,4.329562,0.199965,-0.016491,-0.016491,0.000000,,0,1,1,0,-0.018491,0.026328,0.7083,0.0505,0.2676,2,ok
0,2006,1.510152,-1.645947,-0.050926,-0.021344,-0.016097,4.349950,0.200019,0.071809,0.071809,0.000000,,0,1,1,0,-0.018021,0.022792,0.7292,0.0455,0.2651,2,ok
0,2007,1.534123,-1.647219,-0.048091,-0.021674,-0.013261,4.373952,0.200048,0.032206,0.032206,0.000000,,0,1,1,0,-0.017264,0.025644,0.7500,0.0487,0.2634,2,ok
0,2008,1.558100,-1.648490,-0.037871,-0.021884,0.007563,4.398131,0.200133,0.130563,0.130563,0.000000,,0,1,1,0,-0.014476,0.025949,0.7083,0.0140,0.2629,2,ok
0,2009,1.578089,-1.649548,-0.030621,-0.022002,0.014813,4.418147,0.200177,0.103471,0.103471,0.000000,,0,1,1,0,-0.011410,0.031232,0.7083,-0.0365,0.2634,2,ok
0,2010,1.602076,-1.650311,-0.033717,-0.021530,0.022134,4.442360,0.199981,-0.082894,-0.046529,0.036365,C-06,0,1,1,0,-0.011883,0.040800,0.6875,0.0337,0.2653,2,ok
0,2011,1.622061,-1.650922,-0.046117,-0.021002,0.009734,4.462346,0.199887,-0.319300,-0.196529,0.122771,C-06,0,1,1,0,-0.013233,0.038253,0.6875,0.1103,0.2697,2,ok
0,2012,1.646023,-1.651655,-0.065761,-0.020334,-0.003237,4.486441,0.199673,-0.243819,-0.243819,0.000000,,0,1,1,0,-0.012817,0.034143,0.6667,0.0797,0.2678,2,ok
0,2013,1.665975,-1.652655,-0.072626,-0.020070,-0.010102,4.506416,0.199768,0.156683,-0.093819,-0.250501,C-06,0,1,1,0,-0.015181,0.011094,0.7083,0.1213,0.2670,2,ok
0,2014,1.689914,-1.654371,-0.068935,-0.020267,-0.006411,4.529718,0.200051,0.088982,0.056181,-0.032801,C-06,0,1,1,0,-0.017035,0.001167,0.7500,0.1625,0.2685,2,ok
0,2015,1.709872,-1.655825,-0.060694,-0.020260,0.008093,4.550617,0.200155,0.127096,0.127096,0.000000,,0,1,1,0,-0.015874,0.003632,0.7917,0.1490,0.2650,2,ok
0,2016,1.733832,-1.657550,-0.054143,-0.020239,0.014643,4.574640,0.200191,0.076760,0.076760,0.000000,,0,1,1,0,-0.015371,0.007326,0.7917,0.1873,0.2666,2,ok
0,2017,1.757802,-1.659203,-0.045562,-0.020148,0.027431,4.598664,0.200245,0.106729,0.106729,0.000000,,0,1,1,0,-0.015081,0.012229,0.7500,0.2130,0.2651,2,ok
0,2018,1.777783,-1.660236,-0.043003,-0.019728,0.029990,4.618666,0.200058,0.031155,0.031155,0.000000,,0,1,1,0,-0.012584,0.016628,0.7500,0.2174,0.2664,2,ok
0,2019,1.801758,-1.661312,-0.048296,-0.018984,0.027603,4.642765,0.199968,-0.070945,-0.070945,0.000000,,0,1,1,0,-0.012336,0.021129,0.7083,0.2341,0.2666,2,ok
0,2020,1.821728,-1.662203,-0.062441,-0.018310,0.013458,4.662743,0.199819,-0.281786,-0.220945,0.060841,C-06,0,1,1,0,-0.010353,0.014416,0.7292,0.2248,0.2693,2,ok
0,2021,1.845671,-1.663274,-0.075123,-0.017507,0.001703,4.686691,0.199646,-0.151610,-0.151610,0.000000,,0,1,1,0,-0.010090,-0.002710,0.6875,0.2265,0.2680,2,ok
0,2022,1.865613,-1.664746,-0.075837,-0.017421,0.000989,4.706688,0.199995,0.157642,-0.001610,-0.159252,C-06,0,1,1,0,-0.011597,-0.024827,0.6875,0.2479,0.2682,2,ok
0,2023,1.889552,-1.666557,-0.066205,-0.017361,0.010621,4.728784,0.200125,0.130752,0.130752,0.000000,,0,1,1,0,-0.011597,-0.024827,0.6875,0.2479,0.2682,2,ok
