timestamp,split,cell_id,scenario,seed,section,condition,visual_mode,visual_level,target_speed_mps,start_s_m,step,x_gt,y_gt,yaw_gt,ey_gt,epsi_gt,curvature_gt,curvature_anchor_gt,ey_cv,epsi_cv,ey_error,epsi_error,cv_confidence,cv_lane_width,cv_curvature,speed_mps,c01,c02,c03,c04,c05,emergency,road_edge_contact,m_s1,m_s2
1.86,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,13,-1.0826,-1.624924,-0.010316,-0.002424,-0.010316,0.0,0.0,0.005843,-0.02872,0.008267,-0.018403999999999997,0.7917,0.2674,-0.0277,0.22,0,0,0,0,0,0,0,0.002424,0
1.98,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,14,-1.056201,-1.625194,-0.010364,-0.002694,-0.010364,0.0,0.0,0.006571,-0.034561,0.009264999999999999,-0.024197000000000003,0.7708,0.2682,-0.0554,0.22,0,0,0,0,0,0,0,0.002694,0
2.08,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,15,-1.034202,-1.62542,-0.010317,-0.00292,-0.010317,0.0,0.0,0.006219,-0.034465,0.009139,-0.024148000000000003,0.7708,0.266,-0.0519,0.22,0,0,0,0,0,0,0,0.00292,0
2.18,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,16,-1.012204,-1.625646,-0.010251,-0.003146,-0.010251,0.0,0.0,0.006001,-0.034552,0.009147,-0.024301,0.7292,0.2658,-0.0521,0.22,0,0,0,0,0,0,0,0.003146,0
2.28,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,17,-0.990205,-1.625871,-0.01018,-0.003371,-0.01018,0.0,0.0,0.005485,-0.028832,0.008856,-0.018652000000000002,0.7083,0.2668,-0.0484,0.22,0,0,0,0,0,0,0,0.003371,0
2.4,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,18,-0.963806,-1.626142,-0.010031,-0.003642,-0.010031,0.0,0.0,0.004901,-0.026404,0.008543,-0.016373,0.6875,0.266,-0.0394,0.220001,0,0,0,0,0,0,0,0.003642,0
2.5,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,19,-0.941807,-1.626368,-0.009848,-0.003868,-0.009848,0.0,0.0,0.00482,-0.032272,0.008688,-0.022424,0.6875,0.2671,-0.0386,0.220001,0,0,0,0,0,0,0,0.003868,0
2.6,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,20,-0.919808,-1.626594,-0.009608,-0.004094,-0.009608,0.0,0.0,0.004993,-0.034272,0.009087000000000001,-0.024664,0.7292,0.2671,-0.0422,0.220001,0,0,0,0,0,0,0,0.004094,0
2.7,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,21,-0.897809,-1.626817,-0.009366,-0.004317,-0.009366,0.0,0.0,0.004582,-0.031063,0.008899,-0.021697,0.7708,0.2671,-0.0414,0.220001,0,0,0,0,0,0,0,0.004317,0
2.82,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,22,-0.87141,-1.627079,-0.009051,-0.004579,-0.009051,0.0,0.0,0.004468,-0.029288,0.009047,-0.020237,0.7917,0.2665,-0.0443,0.220001,0,0,0,0,0,0,0,0.004579,0
2.94,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,23,-0.845011,-1.627333,-0.008722,-0.004833,-0.008722,0.0,0.0,0.004073,-0.029453,0.008906,-0.020731,0.7917,0.2665,-0.0409,0.220001,0,0,0,0,0,0,0,0.004833,0
3.04,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,24,-0.823012,-1.62754,-0.008414,-0.00504,-0.008414,0.0,0.0,0.003979,-0.031958,0.009019,-0.023544000000000002,0.75,0.2671,-0.0439,0.220002,0,0,0,0,0,0,0,0.00504,0
3.14,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,25,-0.801013,-1.627741,-0.008093,-0.005241,-0.008093,0.0,0.0,0.003838,-0.031715,0.009079,-0.023622,0.7292,0.267,-0.0441,0.220002,0,0,0,0,0,0,0,0.005241,0
3.24,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,26,-0.779014,-1.627934,-0.007779,-0.005434,-0.007779,0.0,0.0,0.003391,-0.027973,0.008825,-0.020194,0.7292,0.2667,-0.0397,0.220002,0,0,0,0,0,0,0,0.005434,0
3.36,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,27,-0.752614,-1.628157,-0.007409,-0.005657,-0.007409,0.0,0.0,0.003013,-0.025764,0.00867,-0.018355,0.7292,0.267,-0.0342,0.220001,0,0,0,0,0,0,0,0.005657,0
3.46,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,28,-0.730615,-1.628336,-0.007071,-0.005836,-0.007071,0.0,0.0,0.003285,-0.026826,0.009121,-0.019754999999999998,0.7083,0.2659,-0.0423,0.220002,0,0,0,0,0,0,0,0.005836,0
3.56,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,29,-0.708615,-1.628509,-0.006717,-0.006009,-0.006717,0.0,0.0,0.002869,-0.027214,0.008878,-0.020496999999999998,0.75,0.2669,-0.035,0.220002,0,0,0,0,0,0,0,0.006009,0
3.66,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,30,-0.686616,-1.628674,-0.006377,-0.006174,-0.006377,0.0,0.0,0.002148,-0.023053,0.008322,-0.016676,0.7917,0.2674,-0.0227,0.220001,0,0,0,0,0,0,0,0.006174,0
3.78,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,31,-0.660216,-1.62886,-0.005987,-0.00636,-0.005987,0.0,0.0,0.002891,-0.027451,0.009251,-0.021464,0.8125,0.2671,-0.0472,0.220001,0,0,0,0,0,0,0,0.00636,0
3.9,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,32,-0.633817,-1.629037,-0.005589,-0.006537,-0.005589,0.0,0.0,0.00232,-0.022871,0.008857,-0.017282,0.7708,0.2672,-0.0338,0.220001,0,0,0,0,0,0,0,0.006537,0
4.0,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,33,-0.611817,-1.629176,-0.005262,-0.006676,-0.005262,0.0,0.0,0.002065,-0.021781,0.008740999999999999,-0.016519,0.7708,0.2674,-0.0322,0.220001,0,0,0,0,0,0,0,0.006676,0
4.12,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,34,-0.585418,-1.629333,-0.004879,-0.006833,-0.004879,0.0,0.0,0.001975,-0.01885,0.008808,-0.013970999999999999,0.75,0.2667,-0.0323,0.220001,0,0,0,0,0,0,0,0.006833,0
4.24,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,35,-0.559018,-1.629479,-0.004501,-0.006979,-0.004501,0.0,0.0,0.001902,-0.023633,0.008881,-0.019132000000000003,0.7083,0.2677,-0.0343,0.220001,0,0,0,0,0,0,0,0.006979,0
4.36,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,36,-0.532618,-1.629615,-0.004133,-0.007115,-0.004133,0.0,0.0,0.001426,-0.017291,0.008541,-0.013158,0.6875,0.2675,-0.0223,0.220001,0,0,0,0,0,0,0,0.007115,0
4.48,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,37,-0.506218,-1.629742,-0.003762,-0.007242,-0.003762,0.0,0.0,0.001864,-0.02147,0.009106,-0.017707999999999998,0.75,0.2675,-0.0349,0.220001,0,0,0,0,0,0,0,0.007242,0
4.6,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,38,-0.479818,-1.629857,-0.003417,-0.007357,-0.003417,0.0,0.0,0.001645,-0.018366,0.009002,-0.014949,0.7917,0.2673,-0.0333,0.220001,0,0,0,0,0,0,0,0.007357,0
4.7,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,39,-0.457819,-1.629946,-0.003147,-0.007446,-0.003147,0.0,0.0,0.002002,-0.01849,0.009448,-0.015342999999999999,0.7917,0.2666,-0.0449,0.220001,0,0,0,0,0,0,0,0.007446,0
4.82,validation,val_01,CAL-D43-C02-VAL_01,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,40,-0.431419,-1.630044,-0.002826,-0.007544,-0.002826,0.0,0.0,0.001578,-0.01687,0.009122,-0.014044,0.7708,0.2669,-0.0356,0.220001,0,0,0,0,0,0,0,0.007544,0
0.52,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351606,-1.622544,-0.00162,-4.4e-05,-0.008633,0.0,0.0,0.010022,-0.017045,0.010066,-0.008412000000000001,0.7083,0.2678,-0.0424,0.052741,0,0,0,0,0,0,0,4.4e-05,0
0.64,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341144,-1.622673,-0.003347,-0.000173,-0.005816,0.0,0.0,0.009776,-0.014529,0.009949,-0.008713,0.7083,0.2664,-0.0433,0.116341,0,0,0,0,0,0,0,0.000173,0
0.76,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.32305,-1.622835,-0.004816,-0.000335,-0.007285,0.0,0.0,0.01003,-0.025845,0.010365000000000001,-0.01856,0.7292,0.2671,-0.0499,0.17994,0,0,0,0,0,0,0,0.000335,0
0.86,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.302371,-1.623006,-0.005835,-0.000506,-0.008304,0.0,0.0,0.008798,-0.019309,0.009304,-0.011005,0.7708,0.2666,-0.036,0.220004,0,0,0,0,0,0,0,0.000506,0
0.98,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.275972,-1.623224,-0.006871,-0.000724,-0.006871,0.0,0.0,0.008648,-0.027802,0.009372,-0.020930999999999998,0.8125,0.2676,-0.042,0.220002,0,0,0,0,0,0,0,0.000724,0
1.1,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.249572,-1.623441,-0.007746,-0.000941,-0.007746,0.0,0.0,0.00811,-0.026002,0.009051,-0.018256,0.75,0.268,-0.0315,0.220001,0,0,0,0,0,0,0,0.000941,0
1.22,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.223173,-1.623659,-0.008511,-0.001159,-0.008511,0.0,0.0,0.008203,-0.031132,0.009362,-0.022621000000000002,0.7708,0.2666,-0.0473,0.22,0,0,0,0,0,0,0,0.001159,0
1.32,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.201174,-1.62384,-0.008952,-0.00134,-0.008952,0.0,0.0,0.006903,-0.028016,0.008243,-0.019063999999999998,0.7083,0.2688,-0.014,0.219999,0,0,0,0,0,0,0,0.00134,0
1.44,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.174775,-1.624058,-0.009457,-0.001558,-0.009457,0.0,0.0,0.007207,-0.028528,0.008765,-0.019071,0.75,0.2673,-0.034,0.219998,0,0,0,0,0,0,0,0.001558,0
1.54,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.152776,-1.624248,-0.009811,-0.001748,-0.009811,0.0,0.0,0.00724,-0.032382,0.008988,-0.022571,0.6875,0.2666,-0.044,0.219998,0,0,0,0,0,0,0,0.001748,0
1.64,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.130777,-1.624454,-0.010027,-0.001954,-0.010027,0.0,0.0,0.00812,-0.039848,0.010074,-0.029821,0.6875,0.2658,-0.0607,0.219999,0,0,0,0,0,0,0,0.001954,0
1.76,validation,val_02,CAL-D43-C02-VAL_02,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.104379,-1.624711,-0.010194,-0.002211,-0.010194,0.0,0.0,0.006998,-0.029016,0.009209,-0.018822,0.7292,0.2659,-0.0481,0.219999,0,0,0,0,0,0,0,0.002211,0
2.1,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,0.053567,0.528288,0.054655999999999996,-0.026869000000000032,0.5,0.2643,-0.0532,0.0,0,1,0,0,1,1,0,0.001089,0
2.2,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.32,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.42,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.52,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.62,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,18,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.72,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,19,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.82,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,20,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
2.94,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,21,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.04,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,22,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.14,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,23,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.24,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,24,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.36,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,25,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.46,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,26,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.56,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,27,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.66,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,28,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.78,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,29,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
3.9,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,30,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.0,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,31,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.12,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,32,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.24,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,33,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.36,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,34,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.48,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,35,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.6,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,36,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.7,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,37,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.82,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,38,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
4.94,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,39,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
5.06,validation,val_02,CAL-D43-C02-VAL_02,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,40,-1.04706,-1.623589,0.555157,-0.001089,0.555157,0.0,0.0,-0.226473,0.908493,-0.225384,0.353336,0.5625,0.2663,-0.017,0.0,0,1,0,0,1,1,0,0.001089,0
0.52,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,1,-1.351661,-1.622543,-0.001594,-4.3e-05,-0.008608,0.0,0.0,0.010188,-0.018881,0.010230999999999999,-0.010273,0.7083,0.2677,-0.0463,0.052211,0,0,0,0,0,0,0,4.3e-05,0
0.64,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,2,-1.341263,-1.622671,-0.003311,-0.000171,-0.00578,0.0,0.0,0.010169,-0.022437,0.010339999999999998,-0.016656999999999998,0.7083,0.2672,-0.0524,0.115811,0,0,0,0,0,0,0,0.000171,0
0.76,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,3,-1.323233,-1.622844,-0.004939,-0.000344,-0.007408,0.0,0.0,0.009543,-0.014878,0.009887,-0.007470000000000001,0.75,0.2666,-0.0422,0.17941,0,0,0,0,0,0,0,0.000344,0
0.86,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,4,-1.302591,-1.623017,-0.005957,-0.000517,-0.008426,0.0,0.0,0.008931,-0.021526,0.009448,-0.0131,0.7708,0.2669,-0.0408,0.220004,0,0,0,0,0,0,0,0.000517,0
0.98,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,5,-1.276192,-1.623237,-0.006998,-0.000737,-0.006998,0.0,0.0,0.008408,-0.02255,0.009145,-0.015552,0.7917,0.2671,-0.0353,0.220002,0,0,0,0,0,0,0,0.000737,0
1.1,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,6,-1.249792,-1.623458,-0.007865,-0.000958,-0.007865,0.0,0.0,0.0079,-0.025115,0.008858000000000001,-0.017249999999999998,0.75,0.2679,-0.0303,0.220001,0,0,0,0,0,0,0,0.000958,0
1.22,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,7,-1.223393,-1.623678,-0.008611,-0.001178,-0.008611,0.0,0.0,0.007839,-0.023932,0.009017,-0.015320999999999998,0.7708,0.2661,-0.0374,0.22,0,0,0,0,0,0,0,0.001178,0
1.32,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,8,-1.201394,-1.623862,-0.009048,-0.001362,-0.009048,0.0,0.0,0.006841,-0.027638,0.008203,-0.01859,0.7083,0.269,-0.0147,0.219999,0,0,0,0,0,0,0,0.001362,0
1.44,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,9,-1.174995,-1.624083,-0.009499,-0.001583,-0.009499,0.0,0.0,0.007321,-0.030971,0.008904,-0.021471999999999998,0.75,0.2665,-0.0437,0.219998,0,0,0,0,0,0,0,0.001583,0
1.54,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,10,-1.152996,-1.624277,-0.00981,-0.001777,-0.00981,0.0,0.0,0.007013,-0.030543,0.00879,-0.020733,0.7083,0.2671,-0.0405,0.219998,0,0,0,0,0,0,0,0.001777,0
1.64,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,11,-1.130997,-1.624483,-0.010015,-0.001983,-0.010015,0.0,0.0,0.008264,-0.038714,0.010247000000000001,-0.028699,0.6875,0.265,-0.0647,0.219999,0,0,0,0,0,0,0,0.001983,0
1.76,validation,val_03,CAL-D43-C02-VAL_03,42,straight,gt_safe,clean,0.0,0.22,1.4844354941879767,12,-1.104599,-1.624739,-0.010191,-0.002239,-0.010191,0.0,0.0,0.006868,-0.029809,0.009107,-0.019617999999999997,0.7292,0.2662,-0.0473,0.219999,0,0,0,0,0,0,0,0.002239,0
2.1,validation,val_03,CAL-D43-C02-VAL_03,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,13,-1.047384,-1.627206,-0.57288,-0.004706,-0.57288,0.0,0.0,-0.044192,-0.612919,-0.039486,-0.04003900000000005,0.5625,0.2713,-0.0217,0.0,0,1,0,0,1,1,0,0.004706,0
2.2,validation,val_03,CAL-D43-C02-VAL_03,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,14,-1.047384,-1.627206,-0.57288,-0.004706,-0.57288,0.0,0.0,-0.050242,-0.933817,-0.045536,-0.36093700000000006,0.4375,0.2666,-0.0454,0.0,0,1,0,0,1,1,0,0.004706,0
2.32,validation,val_03,CAL-D43-C02-VAL_03,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,15,-1.047384,-1.627206,-0.57288,-0.004706,-0.57288,0.0,0.0,-0.050284,-0.933172,-0.045578,-0.36029200000000006,0.4375,0.2666,-0.0421,0.0,0,1,0,0,1,1,0,0.004706,0
2.42,validation,val_03,CAL-D43-C02-VAL_03,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,16,-1.047384,-1.627206,-0.57288,-0.004706,-0.57288,0.0,0.0,-0.050284,-0.933172,-0.045578,-0.36029200000000006,0.4375,0.2666,-0.0421,0.0,0,1,0,0,1,1,0,0.004706,0
2.52,validation,val_03,CAL-D43-C02-VAL_03,42,straight,heading_fault,clean,0.0,0.22,1.4844354941879767,17,-1.047384,-1.627206,-0.57288,-0.004706,-0.57288,0.0,0.0,-0.050284,-0.933172,-0.045578,-0.36029200000000006,0.4375,0.2666,-0.0421,0.0,0,1,0,0,1,1,0,0.004706,0
