step,sim_t,x,y,yaw,s,ey,epsi,raw_steer,safe_steer,rules_fired
1495,74.7500,-1.5557,0.0488,1.4951,14.2441,0.0588,-0.0105,-0.5901,-0.5901,
1496,74.8000,-1.5549,0.0588,1.4834,14.2441,0.0586,-0.0221,-0.5673,-0.5673,
1497,74.8500,-1.5540,0.0687,1.4722,14.2441,0.0583,-0.0333,-0.5441,-0.5441,
1498,74.9000,-1.5529,0.0787,1.4615,14.2441,0.0579,-0.0440,-0.5206,-0.5206,
1499,74.9500,-1.5518,0.0886,1.4513,14.2441,0.0575,-0.0542,-0.4968,-0.4968,
1500,75.0000,-1.5505,0.0985,1.4415,14.2441,0.0569,-0.0640,-0.4729,-0.4729,
1501,75.0500,-1.5492,0.1084,1.4323,14.2441,0.0562,-0.0733,-0.4489,-0.4489,
1502,75.1000,-1.5478,0.1183,1.4235,14.3422,0.0571,0.0497,-1.0000,-0.5989,C-06
1503,75.1500,-1.5463,0.1282,1.4116,14.3422,0.0576,0.0378,-0.6793,-0.6793,
1504,75.2000,-1.5446,0.1381,1.3982,14.3422,0.0579,0.0244,-0.6421,-0.6421,
1505,75.2500,-1.5428,0.1479,1.3855,14.3422,0.0581,0.0117,-0.6235,-0.6235,
1506,75.3000,-1.5409,0.1577,1.3731,14.3422,0.0581,-0.0007,-0.6012,-0.6012,
1507,75.3500,-1.5389,0.1675,1.3613,14.3422,0.0581,-0.0125,-0.5790,-0.5790,
1508,75.4000,-1.5368,0.1773,1.3499,14.3422,0.0579,-0.0239,-0.5563,-0.5563,
1509,75.4500,-1.5345,0.1870,1.3389,14.3422,0.0576,-0.0349,-0.5333,-0.5333,
1510,75.5000,-1.5322,0.1968,1.3284,14.3422,0.0572,-0.0454,-0.5100,-0.5100,
1511,75.5500,-1.5297,0.2064,1.3184,14.3422,0.0567,-0.0554,-0.4866,-0.4866,
1512,75.6000,-1.5272,0.2161,1.3088,14.4403,0.0571,0.0650,-1.0000,-0.6366,C-06
1513,75.6500,-1.5245,0.2258,1.2963,14.4403,0.0576,0.0524,-0.7048,-0.7048,
1514,75.7000,-1.5218,0.2354,1.2823,14.4403,0.0581,0.0384,-0.6701,-0.6701,
1515,75.7500,-1.5188,0.2449,1.2690,14.4403,0.0584,0.0251,-0.6515,-0.6515,
1516,75.8000,-1.5158,0.2545,1.2561,14.4403,0.0586,0.0122,-0.6296,-0.6296,
1517,75.8500,-1.5127,0.2640,1.2437,14.4403,0.0587,-0.0002,-0.6076,-0.6076,
1518,75.9000,-1.5094,0.2734,1.2317,14.4403,0.0586,-0.0122,-0.5851,-0.5851,
1519,75.9500,-1.5060,0.2828,1.2201,14.4403,0.0584,-0.0238,-0.5623,-0.5623,
1520,76.0000,-1.5025,0.2922,1.2090,14.4403,0.0581,-0.0348,-0.5391,-0.5391,
1521,76.0500,-1.4989,0.3015,1.1984,14.4403,0.0577,-0.0455,-0.5156,-0.5156,
1522,76.1000,-1.4952,0.3108,1.1883,14.4403,0.0572,-0.0556,-0.4919,-0.4919,
1523,76.1500,-1.4915,0.3201,1.1786,14.5384,0.0582,0.0660,-1.0000,-0.6419,C-06
1524,76.2000,-1.4876,0.3293,1.1659,14.5384,0.0588,0.0533,-0.7196,-0.7196,
1525,76.2500,-1.4836,0.3385,1.1516,14.5384,0.0592,0.0390,-0.6828,-0.6828,
1526,76.3000,-1.4795,0.3476,1.1381,14.5384,0.0596,0.0255,-0.6641,-0.6641,
1527,76.3500,-1.4752,0.3566,1.1250,14.5384,0.0598,0.0123,-0.6418,-0.6418,
1528,76.4000,-1.4708,0.3656,1.1123,14.5384,0.0598,-0.0003,-0.6194,-0.6194,
1529,76.4500,-1.4663,0.3745,1.1000,14.5384,0.0598,-0.0126,-0.5964,-0.5964,
1530,76.5000,-1.4618,0.3834,1.0883,14.5384,0.0596,-0.0244,-0.5731,-0.5731,
1531,76.5500,-1.4571,0.3923,1.0770,14.5384,0.0593,-0.0356,-0.5494,-0.5494,
1532,76.6000,-1.4523,0.4010,1.0662,14.5384,0.0589,-0.0465,-0.5254,-0.5254,
1533,76.6500,-1.4474,0.4098,1.0558,14.6365,0.0591,0.0739,-1.0000,-0.6754,C-06
1534,76.7000,-1.4424,0.4184,1.0424,14.6365,0.0598,0.0605,-0.7418,-0.7418,
1535,76.7500,-1.4373,0.4270,1.0277,14.6365,0.0603,0.0457,-0.7066,-0.7066,
1536,76.8000,-1.4321,0.4356,1.0137,14.6365,0.0607,0.0317,-0.6874,-0.6874,
1537,76.8500,-1.4267,0.4440,1.0000,14.6365,0.0610,0.0181,-0.6648,-0.6648,
1538,76.9000,-1.4213,0.4524,0.9869,14.6365,0.0611,0.0049,-0.6421,-0.6421,
1539,76.9500,-1.4157,0.4607,0.9742,14.6365,0.0611,-0.0078,-0.6189,-0.6189,
1540,77.0000,-1.4100,0.4689,0.9619,14.6365,0.0609,-0.0200,-0.5952,-0.5952,
1541,77.0500,-1.4043,0.4771,0.9502,14.6365,0.0607,-0.0318,-0.5711,-0.5711,
1542,77.1000,-1.3984,0.4852,0.9389,14.6365,0.0603,-0.0430,-0.5468,-0.5468,
1543,77.1500,-1.3925,0.4933,0.9282,14.6365,0.0598,-0.0538,-0.5222,-0.5222,
1544,77.2000,-1.3864,0.5012,0.9179,14.7347,0.0606,0.0676,-1.0000,-0.6722,C-06
1545,77.2500,-1.3803,0.5091,0.9046,14.7347,0.0612,0.0542,-0.7456,-0.7456,
1546,77.3000,-1.3741,0.5169,0.8897,14.7347,0.0617,0.0394,-0.7084,-0.7084,
1547,77.3500,-1.3677,0.5247,0.8757,14.7347,0.0620,0.0253,-0.6887,-0.6887,
1548,77.4000,-1.3613,0.5323,0.8620,14.7347,0.0622,0.0117,-0.6654,-0.6654,
1549,77.4500,-1.3547,0.5399,0.8488,14.7347,0.0622,-0.0015,-0.6420,-0.6420,
1550,77.5000,-1.3480,0.5473,0.8362,14.7347,0.0621,-0.0142,-0.6181,-0.6181,
1551,77.5500,-1.3413,0.5547,0.8239,14.7347,0.0619,-0.0264,-0.5938,-0.5938,
1552,77.6000,-1.3345,0.5620,0.8122,14.7347,0.0616,-0.0381,-0.5691,-0.5691,
1553,77.6500,-1.3275,0.5692,0.8010,14.7347,0.0612,-0.0493,-0.5442,-0.5442,
1554,77.7000,-1.3205,0.5764,0.7903,14.8327,0.0612,0.0698,-1.0000,-0.6942,C-06
1555,77.7500,-1.3135,0.5834,0.7765,14.8327,0.0618,0.0561,-0.7532,-0.7532,
1556,77.8000,-1.3063,0.5904,0.7615,14.8327,0.0623,0.0411,-0.7181,-0.7181,
1557,77.8500,-1.2990,0.5972,0.7473,14.8327,0.0626,0.0268,-0.6979,-0.6979,
1558,77.9000,-1.2916,0.6040,0.7334,14.8327,0.0628,0.0130,-0.6744,-0.6744,
1559,77.9500,-1.2841,0.6106,0.7201,14.8327,0.0629,-0.0004,-0.6508,-0.6508,
1560,78.0000,-1.2766,0.6172,0.7072,14.8327,0.0628,-0.0133,-0.6267,-0.6267,
1561,78.0500,-1.2689,0.6236,0.6948,14.8327,0.0626,-0.0257,-0.6021,-0.6021,
1562,78.1000,-1.2612,0.6300,0.6829,14.8327,0.0623,-0.0375,-0.5772,-0.5772,
1563,78.1500,-1.2534,0.6362,0.6715,14.8327,0.0619,-0.0489,-0.5520,-0.5520,
1564,78.2000,-1.2456,0.6424,0.6607,14.8327,0.0613,-0.0598,-0.5266,-0.5266,
1565,78.2500,-1.2376,0.6485,0.6503,14.9308,0.0617,0.0615,-1.0000,-0.6766,C-06
1566,78.3000,-1.2296,0.6545,0.6369,14.9308,0.0623,0.0481,-0.7449,-0.7449,
1567,78.3500,-1.2215,0.6604,0.6221,14.9308,0.0627,0.0332,-0.7078,-0.7078,
1568,78.4000,-1.2134,0.6662,0.6080,14.9308,0.0629,0.0192,-0.6873,-0.6873,
1569,78.4500,-1.2051,0.6718,0.5944,14.9308,0.0631,0.0056,-0.6634,-0.6634,
1570,78.5000,-1.1968,0.6774,0.5813,14.9308,0.0631,-0.0076,-0.6395,-0.6395,
1571,78.5500,-1.1884,0.6828,0.5686,14.9308,0.0629,-0.0202,-0.6151,-0.6151,
1572,78.6000,-1.1800,0.6881,0.5565,14.9308,0.0626,-0.0324,-0.5902,-0.5902,
1573,78.6500,-1.1714,0.6934,0.5448,14.9308,0.0623,-0.0440,-0.5651,-0.5651,
1574,78.7000,-1.1629,0.6985,0.5337,14.9308,0.0618,-0.0552,-0.5397,-0.5397,
1575,78.7500,-1.1542,0.7035,0.5231,14.9308,0.0612,-0.0658,-0.5141,-0.5141,
1576,78.8000,-1.1455,0.7085,0.5130,15.0289,0.0620,0.0548,-1.0000,-0.6641,C-06
1577,78.8500,-1.1368,0.7133,0.4998,15.0289,0.0625,0.0416,-0.7358,-0.7358,
1578,78.9000,-1.1280,0.7181,0.4852,15.0289,0.0628,0.0270,-0.6978,-0.6978,
1579,78.9500,-1.1191,0.7227,0.4713,15.0289,0.0630,0.0132,-0.6772,-0.6772,
1580,79.0000,-1.1102,0.7272,0.4579,15.0289,0.0631,-0.0003,-0.6531,-0.6531,
1581,79.0500,-1.1012,0.7315,0.4450,15.0289,0.0630,-0.0132,-0.6289,-0.6289,
1582,79.1000,-1.0921,0.7358,0.4326,15.0289,0.0628,-0.0256,-0.6043,-0.6043,
1583,79.1500,-1.0830,0.7399,0.4206,15.0289,0.0625,-0.0375,-0.5793,-0.5793,
1584,79.2000,-1.0739,0.7439,0.4092,15.0289,0.0621,-0.0490,-0.5541,-0.5541,
1585,79.2500,-1.0647,0.7479,0.3983,15.0289,0.0615,-0.0599,-0.5286,-0.5286,
1586,79.3000,-1.0554,0.7517,0.3879,15.1270,0.0616,0.0610,-1.0000,-0.6786,C-06
1587,79.3500,-1.0461,0.7554,0.3745,15.1270,0.0621,0.0476,-0.7419,-0.7419,
1588,79.4000,-1.0368,0.7590,0.3597,15.1270,0.0625,0.0328,-0.7056,-0.7056,
1589,79.4500,-1.0274,0.7625,0.3457,15.1270,0.0628,0.0188,-0.6851,-0.6851,
1590,79.5000,-1.0180,0.7658,0.3321,15.1270,0.0629,0.0052,-0.6613,-0.6613,
1591,79.5500,-1.0085,0.7690,0.3190,15.1270,0.0629,-0.0079,-0.6374,-0.6374,
1592,79.6000,-0.9990,0.7721,0.3064,15.1270,0.0628,-0.0205,-0.6130,-0.6130,
1593,79.6500,-0.9894,0.7750,0.2943,15.1270,0.0625,-0.0326,-0.5882,-0.5882,
1594,79.7000,-0.9799,0.7779,0.2827,15.1270,0.0621,-0.0442,-0.5632,-0.5632,
1595,79.7500,-0.9702,0.7806,0.2716,15.1270,0.0616,-0.0553,-0.5378,-0.5378,
1596,79.8000,-0.9606,0.7832,0.2610,15.1270,0.0610,-0.0659,-0.5123,-0.5123,
1597,79.8500,-0.9509,0.7858,0.2510,15.2251,0.0615,0.0540,-1.0000,-0.6623,C-06
1598,79.9000,-0.9412,0.7882,0.2378,15.2251,0.0620,0.0408,-0.7286,-0.7286,
1599,79.9500,-0.9315,0.7905,0.2234,15.2251,0.0623,0.0264,-0.6917,-0.6917,
1600,80.0000,-0.9217,0.7926,0.2096,15.2251,0.0625,0.0126,-0.6711,-0.6711,
1601,80.0500,-0.9119,0.7946,0.1964,15.2251,0.0626,-0.0006,-0.6471,-0.6471,
1602,80.1000,-0.9021,0.7965,0.1835,15.2251,0.0625,-0.0134,-0.6232,-0.6232,
1603,80.1500,-0.8923,0.7983,0.1712,15.2251,0.0623,-0.0258,-0.5987,-0.5987,
1604,80.2000,-0.8824,0.7999,0.1594,15.2251,0.0620,-0.0376,-0.5740,-0.5740,
1605,80.2500,-0.8725,0.8015,0.1481,15.2251,0.0616,-0.0489,-0.5489,-0.5489,
1606,80.3000,-0.8626,0.8029,0.1373,15.2251,0.0610,-0.0597,-0.5236,-0.5236,
1607,80.3500,-0.8527,0.8042,0.1270,15.2251,0.0604,-0.0700,-0.4981,-0.4981,
1608,80.4000,-0.8428,0.8054,0.1172,15.3232,0.0614,0.0519,-1.0000,-0.6481,C-06
1609,80.4500,-0.8328,0.8065,0.1044,15.3232,0.0618,0.0391,-0.7251,-0.7251,C-06
1610,80.5000,-0.8229,0.8075,0.0900,15.3232,0.0621,0.0247,-0.6864,-0.6864,C-06
1611,80.5500,-0.8129,0.8083,0.0764,15.3232,0.0623,0.0111,-0.6661,-0.6661,C-06
1612,80.6000,-0.8029,0.8090,0.0632,15.3232,0.0623,-0.0021,-0.6422,-0.6422,
1613,80.6500,-0.7930,0.8096,0.0505,15.3232,0.0623,-0.0148,-0.6183,-0.6183,
1614,80.7000,-0.7830,0.8100,0.0383,15.3232,0.0621,-0.0270,-0.5939,-0.5939,
1615,80.7500,-0.7730,0.8104,0.0266,15.3232,0.0617,-0.0387,-0.5692,-0.5692,
1616,80.8000,-0.7630,0.8106,0.0153,15.3232,0.0613,-0.0499,-0.5442,-0.5442,
1617,80.8500,-0.7530,0.8107,0.0046,15.4248,0.0607,0.0046,-1.0000,-0.6942,C-06
1618,80.9000,-0.7430,0.8106,-0.0091,15.4248,0.0606,-0.0091,-0.6025,-0.6025,
1619,80.9500,-0.7330,0.8105,-0.0210,15.4248,0.0605,-0.0210,-0.5902,-0.5902,
1620,81.0000,-0.7230,0.8102,-0.0327,15.4248,0.0602,-0.0327,-0.5644,-0.5644,
1621,81.0500,-0.7130,0.8098,-0.0438,15.4248,0.0598,-0.0438,-0.5405,-0.5405,
1622,81.1000,-0.7030,0.8094,-0.0544,15.4248,0.0594,-0.0544,-0.5160,-0.5160,
1623,81.1500,-0.6930,0.8088,-0.0646,15.4248,0.0588,-0.0646,-0.4914,-0.4914,
1624,81.2000,-0.6830,0.8081,-0.0742,15.4248,0.0581,-0.0742,-0.4666,-0.4666,
1625,81.2500,-0.6731,0.8073,-0.0834,15.4248,0.0573,-0.0834,-0.4418,-0.4418,
1626,81.3000,-0.6631,0.8064,-0.0920,15.4248,0.0564,-0.0920,-0.4169,-0.4169,
1627,81.3500,-0.6532,0.8054,-0.1002,15.4248,0.0554,-0.1002,-0.3921,-0.3921,
1628,81.4000,-0.6432,0.8044,-0.1079,15.5248,0.0544,-0.1079,-0.3673,-0.3673,
1629,81.4500,-0.6333,0.8033,-0.1151,15.5248,0.0533,-0.1151,-0.3427,-0.3427,
1630,81.5000,-0.6233,0.8021,-0.1218,15.5248,0.0521,-0.1218,-0.3182,-0.3182,
1631,81.5500,-0.6134,0.8009,-0.1280,15.5248,0.0509,-0.1280,-0.2940,-0.2940,
1632,81.6000,-0.6035,0.7996,-0.1337,15.5248,0.0496,-0.1337,-0.2700,-0.2700,
1633,81.6500,-0.5936,0.7982,-0.1390,15.5248,0.0482,-0.1390,-0.2463,-0.2463,
1634,81.7000,-0.5837,0.7968,-0.1438,15.5248,0.0468,-0.1438,-0.2229,-0.2229,
1635,81.7500,-0.5738,0.7953,-0.1481,15.5248,0.0453,-0.1481,-0.1999,-0.1999,
1636,81.8000,-0.5639,0.7938,-0.1520,15.5248,0.0438,-0.1520,-0.1772,-0.1772,
1637,81.8500,-0.5540,0.7923,-0.1555,15.5248,0.0423,-0.1555,-0.1550,-0.1550,
1638,81.9000,-0.5442,0.7907,-0.1585,15.6248,0.0407,-0.1585,-0.1333,-0.1333,
1639,81.9500,-0.5343,0.7892,-0.1611,15.6248,0.0392,-0.1611,-0.1120,-0.1120,
1640,82.0000,-0.5244,0.7875,-0.1632,15.6248,0.0375,-0.1632,-0.0913,-0.0913,
1641,82.0500,-0.5145,0.7859,-0.1650,15.6248,0.0359,-0.1650,-0.0711,-0.0711,
1642,82.1000,-0.5047,0.7843,-0.1664,15.6248,0.0343,-0.1664,-0.0514,-0.0514,
1643,82.1500,-0.4948,0.7826,-0.1674,15.6248,0.0326,-0.1674,-0.0324,-0.0324,
1644,82.2000,-0.4850,0.7809,-0.1680,15.6248,0.0309,-0.1680,-0.0139,-0.0139,
1645,82.2500,-0.4751,0.7793,-0.1683,15.6248,0.0293,-0.1683,0.0040,0.0040,
1646,82.3000,-0.4652,0.7776,-0.1682,15.6248,0.0276,-0.1682,0.0213,0.0213,
1647,82.3500,-0.4554,0.7759,-0.1678,15.6248,0.0259,-0.1678,0.0379,0.0379,
1648,82.4000,-0.4455,0.7742,-0.1671,15.7248,0.0242,-0.1671,0.0539,0.0539,
1649,82.4500,-0.4357,0.7726,-0.1660,15.7248,0.0226,-0.1660,0.0692,0.0692,
1650,82.5000,-0.4258,0.7709,-0.1647,15.7248,0.0209,-0.1647,0.0838,0.0838,
1651,82.5500,-0.4159,0.7693,-0.1631,15.7248,0.0193,-0.1631,0.0978,0.0978,
1652,82.6000,-0.4061,0.7677,-0.1611,15.7248,0.0177,-0.1611,0.1111,0.1111,
1653,82.6500,-0.3962,0.7661,-0.1590,15.7248,0.0161,-0.1590,0.1237,0.1237,
1654,82.7000,-0.3863,0.7645,-0.1566,15.7248,0.0145,-0.1566,0.1356,0.1356,
1655,82.7500,-0.3764,0.7630,-0.1539,15.7248,0.0130,-0.1539,0.1469,0.1469,
1656,82.8000,-0.3666,0.7615,-0.1511,15.7248,0.0115,-0.1511,0.1574,0.1574,
1657,82.8500,-0.3567,0.7600,-0.1480,15.7248,0.0100,-0.1480,0.1673,0.1673,
1658,82.9000,-0.3468,0.7585,-0.1448,15.8248,0.0085,-0.1448,0.1765,0.1765,
1659,82.9500,-0.3369,0.7571,-0.1413,15.8248,0.0071,-0.1413,0.1850,0.1850,
1660,83.0000,-0.3270,0.7557,-0.1377,15.8248,0.0057,-0.1377,0.1929,0.1929,
1661,83.0500,-0.3171,0.7543,-0.1340,15.8248,0.0043,-0.1340,0.2001,0.2001,
1662,83.1000,-0.3072,0.7530,-0.1301,15.8248,0.0030,-0.1301,0.2066,0.2066,
1663,83.1500,-0.2972,0.7517,-0.1260,15.8248,0.0017,-0.1260,0.2125,0.2125,
1664,83.2000,-0.2873,0.7505,-0.1219,15.8248,0.0005,-0.1219,0.2178,0.2178,
1665,83.2500,-0.2774,0.7493,-0.1177,15.8248,-0.0007,-0.1177,0.2225,0.2225,
1666,83.3000,-0.2675,0.7482,-0.1133,15.8248,-0.0018,-0.1133,0.2265,0.2265,
1667,83.3500,-0.2575,0.7471,-0.1089,15.8248,-0.0029,-0.1089,0.2300,0.2300,
1668,83.4000,-0.2476,0.7460,-0.1044,15.9248,-0.0040,-0.1044,0.2328,0.2328,
1669,83.4500,-0.2376,0.7450,-0.0999,15.9248,-0.0050,-0.0999,0.2351,0.2351,
1670,83.5000,-0.2277,0.7440,-0.0953,15.9248,-0.0060,-0.0953,0.2369,0.2369,
1671,83.5500,-0.2177,0.7431,-0.0907,15.9248,-0.0069,-0.0907,0.2381,0.2381,
1672,83.6000,-0.2078,0.7422,-0.0861,15.9248,-0.0078,-0.0861,0.2387,0.2387,
1673,83.6500,-0.1978,0.7413,-0.0814,15.9248,-0.0087,-0.0814,0.2389,0.2389,
1674,83.7000,-0.1878,0.7406,-0.0767,15.9248,-0.0094,-0.0767,0.2386,0.2386,
1675,83.7500,-0.1778,0.7398,-0.0721,15.9248,-0.0102,-0.0721,0.2378,0.2378,
1676,83.8000,-0.1679,0.7391,-0.0675,15.9248,-0.0109,-0.0675,0.2366,0.2366,
1677,83.8500,-0.1579,0.7385,-0.0629,15.9248,-0.0115,-0.0629,0.2349,0.2349,
1678,83.9000,-0.1479,0.7379,-0.0583,16.0248,-0.0121,-0.0583,0.2328,0.2328,
1679,83.9500,-0.1379,0.7373,-0.0537,16.0248,-0.0127,-0.0537,0.2303,0.2303,
1680,84.0000,-0.1279,0.7368,-0.0493,16.0248,-0.0132,-0.0493,0.2274,0.2274,
1681,84.0500,-0.1179,0.7363,-0.0448,16.0248,-0.0137,-0.0448,0.2242,0.2242,
1682,84.1000,-0.1080,0.7359,-0.0404,16.0248,-0.0141,-0.0404,0.2206,0.2206,
1683,84.1500,-0.0980,0.7355,-0.0362,16.0248,-0.0145,-0.0362,0.2168,0.2168,
1684,84.2000,-0.0880,0.7352,-0.0319,16.0248,-0.0148,-0.0319,0.2126,0.2126,
1685,84.2500,-0.0780,0.7349,-0.0278,16.0248,-0.0151,-0.0278,0.2081,0.2081,
1686,84.3000,-0.0680,0.7346,-0.0237,16.0248,-0.0154,-0.0237,0.2033,0.2033,
1687,84.3500,-0.0580,0.7344,-0.0198,16.0248,-0.0156,-0.0198,0.1983,0.1983,
1688,84.4000,-0.0480,0.7342,-0.0159,16.1248,-0.0158,-0.0159,0.1931,0.1931,
1689,84.4500,-0.0380,0.7341,-0.0122,16.1248,-0.0159,-0.0122,0.1877,0.1877,
1690,84.5000,-0.0280,0.7340,-0.0085,16.1248,-0.0160,-0.0085,0.1821,0.1821,
1691,84.5500,-0.0180,0.7339,-0.0050,16.1248,-0.0161,-0.0050,0.1763,0.1763,
1692,84.6000,-0.0080,0.7339,-0.0015,16.1248,-0.0161,-0.0015,0.1703,0.1703,
1693,84.6500,0.0020,0.7339,0.0018,16.1248,-0.0161,0.0018,0.1642,0.1642,
1694,84.7000,0.0120,0.7339,0.0050,16.1248,-0.0161,0.0050,0.1580,0.1580,
1695,84.7500,0.0220,0.7340,0.0081,16.1248,-0.0160,0.0081,0.1517,0.1517,
1696,84.8000,0.0320,0.7341,0.0110,16.1248,-0.0159,0.0110,0.1453,0.1453,
1697,84.8500,0.0420,0.7342,0.0139,16.1248,-0.0158,0.0139,0.1389,0.1389,
1698,84.9000,0.0520,0.7343,0.0166,16.2248,-0.0157,0.0166,0.1323,0.1323,
1699,84.9500,0.0620,0.7345,0.0191,16.2248,-0.0155,0.0191,0.1258,0.1258,
1700,85.0000,0.0720,0.7347,0.0216,16.2248,-0.0153,0.0216,0.1192,0.1192,
1701,85.0500,0.0820,0.7350,0.0239,16.2248,-0.0150,0.0239,0.1126,0.1126,
1702,85.1000,0.0920,0.7352,0.0261,16.2248,-0.0148,0.0261,0.1060,0.1060,
1703,85.1500,0.1020,0.7355,0.0281,16.2248,-0.0145,0.0281,0.0994,0.0994,
1704,85.2000,0.1120,0.7358,0.0301,16.2248,-0.0142,0.0301,0.0928,0.0928,
1705,85.2500,0.1220,0.7361,0.0319,16.2248,-0.0139,0.0319,0.0863,0.0863,
1706,85.3000,0.1320,0.7364,0.0336,16.2248,-0.0136,0.0336,0.0798,0.0798,
1707,85.3500,0.1420,0.7367,0.0351,16.2248,-0.0133,0.0351,0.0734,0.0734,
1708,85.4000,0.1520,0.7371,0.0365,16.3248,-0.0129,0.0365,0.0671,0.0671,
1709,85.4500,0.1620,0.7375,0.0378,16.3248,-0.0125,0.0378,0.0608,0.0608,
1710,85.5000,0.1720,0.7379,0.0390,16.3248,-0.0121,0.0390,0.0547,0.0547,
1711,85.5500,0.1820,0.7383,0.0401,16.3248,-0.0117,0.0401,0.0486,0.0486,
1712,85.6000,0.1919,0.7387,0.0410,16.3248,-0.0113,0.0410,0.0427,0.0427,
1713,85.6500,0.2019,0.7391,0.0419,16.3248,-0.0109,0.0419,0.0368,0.0368,
1714,85.7000,0.2119,0.7395,0.0426,16.3248,-0.0105,0.0426,0.0311,0.0311,
1715,85.7500,0.2219,0.7399,0.0432,16.3248,-0.0101,0.0432,0.0256,0.0256,
1716,85.8000,0.2319,0.7404,0.0437,16.3248,-0.0096,0.0437,0.0201,0.0201,
1717,85.8500,0.2419,0.7408,0.0441,16.3248,-0.0092,0.0441,0.0149,0.0149,
1718,85.9000,0.2519,0.7412,0.0444,16.4248,-0.0088,0.0444,0.0098,0.0098,
1719,85.9500,0.2619,0.7417,0.0446,16.4248,-0.0083,0.0446,0.0048,0.0048,
1720,86.0000,0.2719,0.7421,0.0446,16.4248,-0.0079,0.0446,-0.0000,-0.0000,
1721,86.0500,0.2819,0.7426,0.0446,16.4248,-0.0074,0.0446,-0.0047,-0.0047,
1722,86.1000,0.2918,0.7430,0.0446,16.4248,-0.0070,0.0446,-0.0091,-0.0091,
1723,86.1500,0.3018,0.7435,0.0444,16.4248,-0.0065,0.0444,-0.0134,-0.0134,
1724,86.2000,0.3118,0.7439,0.0441,16.4248,-0.0061,0.0441,-0.0175,-0.0175,
1725,86.2500,0.3218,0.7443,0.0438,16.4248,-0.0057,0.0438,-0.0215,-0.0215,
1726,86.3000,0.3318,0.7448,0.0434,16.4248,-0.0052,0.0434,-0.0252,-0.0252,
1727,86.3500,0.3418,0.7452,0.0429,16.4248,-0.0048,0.0429,-0.0288,-0.0288,
1728,86.4000,0.3518,0.7456,0.0423,16.5248,-0.0044,0.0423,-0.0322,-0.0322,
1729,86.4500,0.3618,0.7461,0.0417,16.5248,-0.0039,0.0417,-0.0354,-0.0354,
1730,86.5000,0.3718,0.7465,0.0410,16.5248,-0.0035,0.0410,-0.0385,-0.0385,
1731,86.5500,0.3818,0.7469,0.0402,16.5248,-0.0031,0.0402,-0.0413,-0.0413,
1732,86.6000,0.3918,0.7473,0.0394,16.5248,-0.0027,0.0394,-0.0440,-0.0440,
1733,86.6500,0.4017,0.7477,0.0386,16.5248,-0.0023,0.0386,-0.0465,-0.0465,
1734,86.7000,0.4117,0.7480,0.0377,16.5248,-0.0020,0.0377,-0.0488,-0.0488,
1735,86.7500,0.4217,0.7484,0.0367,16.5248,-0.0016,0.0367,-0.0509,-0.0509,
1736,86.8000,0.4317,0.7488,0.0357,16.5248,-0.0012,0.0357,-0.0528,-0.0528,
1737,86.8500,0.4417,0.7491,0.0347,16.5248,-0.0009,0.0347,-0.0546,-0.0546,
1738,86.9000,0.4517,0.7495,0.0337,16.6248,-0.0005,0.0337,-0.0562,-0.0562,
1739,86.9500,0.4617,0.7498,0.0326,16.6248,-0.0002,0.0326,-0.0577,-0.0577,
1740,87.0000,0.4717,0.7501,0.0314,16.6248,0.0001,0.0314,-0.0589,-0.0589,
1741,87.0500,0.4817,0.7504,0.0303,16.6248,0.0004,0.0303,-0.0600,-0.0600,
1742,87.1000,0.4917,0.7507,0.0291,16.6248,0.0007,0.0291,-0.0610,-0.0610,
1743,87.1500,0.5017,0.7510,0.0279,16.6248,0.0010,0.0279,-0.0618,-0.0618,
1744,87.2000,0.5117,0.7513,0.0267,16.6248,0.0013,0.0267,-0.0624,-0.0624,
1745,87.2500,0.5217,0.7516,0.0255,16.6248,0.0016,0.0255,-0.0629,-0.0629,
1746,87.3000,0.5317,0.7518,0.0243,16.6248,0.0018,0.0243,-0.0633,-0.0633,
1747,87.3500,0.5417,0.7520,0.0231,16.6248,0.0020,0.0231,-0.0635,-0.0635,
1748,87.4000,0.5517,0.7523,0.0218,16.7248,0.0023,0.0218,-0.0635,-0.0635,
1749,87.4500,0.5617,0.7525,0.0206,16.7248,0.0025,0.0206,-0.0635,-0.0635,
1750,87.5000,0.5717,0.7527,0.0194,16.7248,0.0027,0.0194,-0.0633,-0.0633,
1751,87.5500,0.5817,0.7529,0.0181,16.7248,0.0029,0.0181,-0.0630,-0.0630,
1752,87.6000,0.5917,0.7530,0.0169,16.7248,0.0030,0.0169,-0.0626,-0.0626,
1753,87.6500,0.6017,0.7532,0.0157,16.7248,0.0032,0.0157,-0.0620,-0.0620,
1754,87.7000,0.6117,0.7534,0.0145,16.7248,0.0034,0.0145,-0.0614,-0.0614,
1755,87.7500,0.6217,0.7535,0.0133,16.7248,0.0035,0.0133,-0.0606,-0.0606,
1756,87.8000,0.6317,0.7536,0.0121,16.7248,0.0036,0.0121,-0.0598,-0.0598,
1757,87.8500,0.6417,0.7537,0.0110,16.7248,0.0037,0.0110,-0.0589,-0.0589,
1758,87.9000,0.6517,0.7538,0.0098,16.8248,0.0038,0.0098,-0.0578,-0.0578,
1759,87.9500,0.6617,0.7539,0.0087,16.8248,0.0039,0.0087,-0.0567,-0.0567,
1760,88.0000,0.6717,0.7540,0.0076,16.8248,0.0040,0.0076,-0.0556,-0.0556,
